# x	y	u	v	mask
740.0000	1748.0000	  0.1500	  0.0326	  0.0000
764.0000	1748.0000	  0.0952	 -0.0954	  0.0000
788.0000	1748.0000	  0.2056	  0.1608	  0.0000
812.0000	1748.0000	  0.1467	  0.1783	  0.0000
836.0000	1748.0000	  0.2996	  0.0614	  0.0000
860.0000	1748.0000	  0.0106	  0.1082	  0.0000
884.0000	1748.0000	  0.1794	  0.1001	  0.0000
908.0000	1748.0000	  5.5841	  0.0222	  0.0000
932.0000	1748.0000	  0.2678	  0.1622	  0.0000
956.0000	1748.0000	  0.3648	  0.0527	  0.0000
980.0000	1748.0000	  0.2470	  0.0315	  0.0000
1004.0000	1748.0000	  0.2573	  0.0037	  0.0000
1028.0000	1748.0000	  0.2658	  0.0661	  0.0000
1052.0000	1748.0000	  0.1887	  0.0328	  0.0000
1076.0000	1748.0000	  0.2042	 -0.0660	  0.0000
1100.0000	1748.0000	  0.2608	  0.0200	  0.0000
1124.0000	1748.0000	  0.0809	  0.0382	  0.0000
1148.0000	1748.0000	  0.0492	 -0.1831	  0.0000
1172.0000	1748.0000	  0.0062	 -0.1500	  0.0000
1196.0000	1748.0000	 -0.0164	 -0.0396	  0.0000
1220.0000	1748.0000	 -0.1501	 -0.2464	  0.0000
1244.0000	1748.0000	 -0.1305	 -0.1670	  0.0000
1268.0000	1748.0000	 -0.1162	 -0.2168	  0.0000
1292.0000	1748.0000	 -0.2531	 -0.3011	  0.0000
1316.0000	1748.0000	 -0.1611	 -0.3034	  0.0000
1340.0000	1748.0000	 -0.3311	 -0.1972	  0.0000
1364.0000	1748.0000	 -0.2280	 -0.1817	  0.0000
1388.0000	1748.0000	  1.2616	-18.4609	  0.0000
1412.0000	1748.0000	 -1.7363	  9.8692	  0.0000
1436.0000	1748.0000	 -3.7995	 -8.8360	  0.0000
1460.0000	1748.0000	  6.4938	  1.1172	  0.0000
1484.0000	1748.0000	 -0.1074	  0.3653	  0.0000
1508.0000	1748.0000	 -0.0510	  0.0159	  0.0000
1532.0000	1748.0000	 -0.0154	 -0.0260	  0.0000
1556.0000	1748.0000	  0.0440	 -0.1128	  0.0000
1580.0000	1748.0000	 -0.1430	 -0.1813	  0.0000
1604.0000	1748.0000	 -0.1482	 -0.2919	  0.0000
1628.0000	1748.0000	 -0.1675	 -0.4334	  0.0000
1652.0000	1748.0000	 -0.1773	 -0.6560	  0.0000
1676.0000	1748.0000	 -0.0995	 -0.9916	  0.0000
1700.0000	1748.0000	 -0.2767	 -1.0980	  0.0000
 20.0000	1716.0000	  0.3375	 -0.2415	  0.0000
 44.0000	1716.0000	  0.1778	 -0.2314	  0.0000
 68.0000	1716.0000	  0.0784	  7.8219	  0.0000
 92.0000	1716.0000	  0.1026	  0.1349	  0.0000
116.0000	1716.0000	 12.7198	 17.2902	  0.0000
140.0000	1716.0000	  0.0150	  0.1362	  0.0000
164.0000	1716.0000	  0.6594	 -1.7896	  0.0000
188.0000	1716.0000	  0.0491	  0.1846	  0.0000
212.0000	1716.0000	 -9.5310	  0.0618	  0.0000
236.0000	1716.0000	 -0.0007	 -0.0110	  0.0000
260.0000	1716.0000	  0.0450	 -0.3314	  0.0000
284.0000	1716.0000	  0.0477	  0.3426	  0.0000
308.0000	1716.0000	  0.1480	  0.5196	  0.0000
332.0000	1716.0000	  5.0817	-15.8447	  0.0000
356.0000	1716.0000	 11.8285	 15.9099	  0.0000
380.0000	1716.0000	  0.0974	  0.0935	  0.0000
404.0000	1716.0000	 -0.0288	  0.0246	  0.0000
428.0000	1716.0000	 -0.1343	 -0.0192	  0.0000
452.0000	1716.0000	  0.0904	  0.0092	  0.0000
476.0000	1716.0000	  0.0981	  0.0288	  0.0000
500.0000	1716.0000	 -0.0190	  0.1427	  0.0000
524.0000	1716.0000	-15.5913	 15.8538	  0.0000
548.0000	1716.0000	 -0.3433	  0.2503	  0.0000
572.0000	1716.0000	 -0.0959	  0.1883	  0.0000
596.0000	1716.0000	-16.9076	  9.6095	  0.0000
620.0000	1716.0000	 -0.1973	 -1.0429	  0.0000
644.0000	1716.0000	  0.0505	  0.1121	  0.0000
668.0000	1716.0000	  0.1020	  0.1646	  0.0000
692.0000	1716.0000	  0.0810	  0.0625	  0.0000
716.0000	1716.0000	  0.0079	 -0.2035	  0.0000
740.0000	1716.0000	  8.5442	-11.9199	  0.0000
764.0000	1716.0000	  0.1355	  0.2740	  0.0000
788.0000	1716.0000	  0.2265	  0.1848	  0.0000
812.0000	1716.0000	 -0.6552	  5.7669	  0.0000
836.0000	1716.0000	  0.2062	 -0.1042	  0.0000
860.0000	1716.0000	  0.2902	  0.0626	  0.0000
884.0000	1716.0000	  0.4126	 -0.0036	  0.0000
908.0000	1716.0000	  0.4078	  0.0406	  0.0000
932.0000	1716.0000	  0.2927	  0.1084	  0.0000
956.0000	1716.0000	  0.4004	  0.0265	  0.0000
980.0000	1716.0000	  0.5114	  0.1437	  0.0000
1004.0000	1716.0000	  0.3682	 -0.0232	  0.0000
1028.0000	1716.0000	  0.3092	  0.0307	  0.0000
1052.0000	1716.0000	  0.3187	 -0.0364	  0.0000
1076.0000	1716.0000	  0.1958	 -0.0498	  0.0000
1100.0000	1716.0000	  0.1908	 -0.0460	  0.0000
1124.0000	1716.0000	-12.5314	 12.4180	  0.0000
1148.0000	1716.0000	  0.0715	 -0.2451	  0.0000
1172.0000	1716.0000	  0.0832	 -0.2640	  0.0000
1196.0000	1716.0000	  0.1054	 -0.1911	  0.0000
1220.0000	1716.0000	  0.0168	 -0.4997	  0.0000
1244.0000	1716.0000	 -0.1022	 -0.2102	  0.0000
1268.0000	1716.0000	 -0.1783	 -0.3079	  0.0000
1292.0000	1716.0000	 -0.3890	 -0.2447	  0.0000
1316.0000	1716.0000	 -0.2499	 -0.5439	  0.0000
1340.0000	1716.0000	 -0.1954	 -0.5141	  0.0000
1364.0000	1716.0000	 -0.4907	 -0.3387	  0.0000
1388.0000	1716.0000	  1.2863	 12.4959	  0.0000
1412.0000	1716.0000	 -2.5932	  4.9692	  0.0000
1436.0000	1716.0000	 -3.3579	 -3.7679	  0.0000
1460.0000	1716.0000	 -0.1018	  0.0854	  0.0000
1484.0000	1716.0000	 -0.1297	 -0.0184	  0.0000
1508.0000	1716.0000	 -0.0672	  0.1730	  0.0000
1532.0000	1716.0000	 -0.0315	  0.0275	  0.0000
1556.0000	1716.0000	 -0.0738	 -0.0996	  0.0000
1580.0000	1716.0000	 -0.1155	 -0.4317	  0.0000
1604.0000	1716.0000	 -0.1925	 -0.2414	  0.0000
1628.0000	1716.0000	 -0.2515	 -0.5645	  0.0000
1652.0000	1716.0000	 -0.2698	 -0.7093	  0.0000
1676.0000	1716.0000	 -0.3252	 -0.9473	  0.0000
1700.0000	1716.0000	 -0.6464	 -1.2190	  0.0000
 20.0000	1684.0000	  0.0640	  0.1808	  0.0000
 44.0000	1684.0000	  0.1319	  0.1388	  0.0000
 68.0000	1684.0000	  0.1447	  0.2488	  0.0000
 92.0000	1684.0000	 14.9669	-18.3897	  0.0000
116.0000	1684.0000	 14.2581	-11.5187	  0.0000
140.0000	1684.0000	  0.0684	  0.1407	  0.0000
164.0000	1684.0000	  0.0466	  0.1990	  0.0000
188.0000	1684.0000	  0.7892	-16.1024	  0.0000
212.0000	1684.0000	 -0.0078	  0.2254	  0.0000
236.0000	1684.0000	 15.1162	 10.3772	  0.0000
260.0000	1684.0000	  8.9746	 17.3344	  0.0000
284.0000	1684.0000	  0.1351	  0.5827	  0.0000
308.0000	1684.0000	  0.0264	  0.1000	  0.0000
332.0000	1684.0000	  0.1422	 -0.2653	  0.0000
356.0000	1684.0000	  0.1686	 -0.3962	  0.0000
380.0000	1684.0000	  3.9718	 17.1205	  0.0000
404.0000	1684.0000	  0.2332	 -0.1460	  0.0000
428.0000	1684.0000	  0.1144	  0.1152	  0.0000
452.0000	1684.0000	  6.0989	 11.7586	  0.0000
476.0000	1684.0000	 -0.0027	  0.2637	  0.0000
500.0000	1684.0000	  0.0758	  0.1309	  0.0000
524.0000	1684.0000	 -0.2651	  0.1071	  0.0000
548.0000	1684.0000	  0.0212	 -0.0825	  0.0000
572.0000	1684.0000	  0.1386	  0.0729	  0.0000
596.0000	1684.0000	 -0.0360	  0.0927	  0.0000
620.0000	1684.0000	 -0.0259	  0.0966	  0.0000
644.0000	1684.0000	  0.0243	  0.0841	  0.0000
668.0000	1684.0000	 -0.6188	 -0.5153	  0.0000
692.0000	1684.0000	  0.0594	 -0.0205	  0.0000
716.0000	1684.0000	  0.1065	  0.1358	  0.0000
740.0000	1684.0000	  0.1694	  0.0895	  0.0000
764.0000	1684.0000	  0.2469	  0.0509	  0.0000
788.0000	1684.0000	  0.1692	  0.0383	  0.0000
812.0000	1684.0000	  0.2331	  0.1411	  0.0000
836.0000	1684.0000	 -0.1999	 -6.3531	  0.0000
860.0000	1684.0000	  0.2276	  0.1699	  0.0000
884.0000	1684.0000	  0.4654	  0.1152	  0.0000
908.0000	1684.0000	  0.3736	 -0.0306	  0.0000
932.0000	1684.0000	-17.1635	-12.0241	  0.0000
956.0000	1684.0000	  0.3184	 -0.1495	  0.0000
980.0000	1684.0000	  0.4483	 -0.0659	  0.0000
1004.0000	1684.0000	  0.4964	  0.0420	  0.0000
1028.0000	1684.0000	  0.5456	 -0.2391	  0.0000
1052.0000	1684.0000	  0.4189	 -0.4346	  0.0000
1076.0000	1684.0000	  0.3214	 -0.1217	  0.0000
1100.0000	1684.0000	  0.8314	  6.6083	  0.0000
1124.0000	1684.0000	  0.2781	 -0.2868	  0.0000
1148.0000	1684.0000	  0.3864	 -0.2655	  0.0000
1172.0000	1684.0000	  0.1171	 -0.3113	  0.0000
1196.0000	1684.0000	  0.2767	 -0.6744	  0.0000
1220.0000	1684.0000	  0.0768	 -0.2138	  0.0000
1244.0000	1684.0000	  0.0355	 -0.3207	  0.0000
1268.0000	1684.0000	 -0.2502	 -0.6322	  0.0000
1292.0000	1684.0000	 -0.2850	 -0.6789	  0.0000
1316.0000	1684.0000	 -0.3602	 -0.7536	  0.0000
1340.0000	1684.0000	 -0.5707	 -0.8627	  0.0000
1364.0000	1684.0000	 -7.8002	 10.8501	  0.0000
1388.0000	1684.0000	  1.6932	 -7.4965	  0.0000
1412.0000	1684.0000	 -1.8374	 -2.5843	  0.0000
1436.0000	1684.0000	 -3.8211	 -5.0568	  0.0000
1460.0000	1684.0000	  5.1176	-12.6481	  0.0000
1484.0000	1684.0000	  0.1487	  0.0794	  0.0000
1508.0000	1684.0000	 -0.0193	  0.0277	  0.0000
1532.0000	1684.0000	  0.0867	 -0.0211	  0.0000
1556.0000	1684.0000	  0.0017	 -0.2038	  0.0000
1580.0000	1684.0000	 -0.2935	 -0.2224	  0.0000
1604.0000	1684.0000	 -0.1973	 -0.3395	  0.0000
1628.0000	1684.0000	 -0.1886	 -0.4328	  0.0000
1652.0000	1684.0000	 -0.1519	 -0.7129	  0.0000
1676.0000	1684.0000	 -0.3165	 -0.9253	  0.0000
1700.0000	1684.0000	 -0.4006	 -1.0700	  0.0000
 20.0000	1652.0000	  0.1860	  0.1708	  0.0000
 44.0000	1652.0000	  0.3269	  0.2487	  0.0000
 68.0000	1652.0000	  0.2129	  0.3361	  0.0000
 92.0000	1652.0000	  0.2444	  0.8666	  0.0000
116.0000	1652.0000	  0.1034	  0.1672	  0.0000
140.0000	1652.0000	  0.1375	  0.0650	  0.0000
164.0000	1652.0000	  0.0968	  0.1388	  0.0000
188.0000	1652.0000	  0.0469	  0.0261	  0.0000
212.0000	1652.0000	  0.0748	  0.2858	  0.0000
236.0000	1652.0000	 -0.0559	  0.3650	  0.0000
260.0000	1652.0000	  0.2401	  0.5291	  0.0000
284.0000	1652.0000	  0.0534	  0.2301	  0.0000
308.0000	1652.0000	  0.3964	  0.1238	  0.0000
332.0000	1652.0000	  0.0900	  0.5815	  0.0000
356.0000	1652.0000	  0.0858	  0.8807	  0.0000
380.0000	1652.0000	  0.1041	  0.1374	  0.0000
404.0000	1652.0000	  0.1446	  0.1352	  0.0000
428.0000	1652.0000	  0.0765	  0.0094	  0.0000
452.0000	1652.0000	  0.0565	  0.2476	  0.0000
476.0000	1652.0000	  0.0477	 -0.0040	  0.0000
500.0000	1652.0000	  0.0318	 -0.0285	  0.0000
524.0000	1652.0000	 -1.0558	  0.6869	  0.0000
548.0000	1652.0000	 13.3479	 -7.6807	  0.0000
572.0000	1652.0000	  0.1318	  0.1377	  0.0000
596.0000	1652.0000	-12.4208	-16.3166	  0.0000
620.0000	1652.0000	  0.0813	  0.1028	  0.0000
644.0000	1652.0000	  0.0630	  0.0516	  0.0000
668.0000	1652.0000	 -8.6781	-16.2960	  0.0000
692.0000	1652.0000	  0.2896	  0.0392	  0.0000
716.0000	1652.0000	  0.1296	  0.3180	  0.0000
740.0000	1652.0000	  0.2444	  0.1853	  0.0000
764.0000	1652.0000	  0.2995	  0.0621	  0.0000
788.0000	1652.0000	  0.2483	  0.1363	  0.0000
812.0000	1652.0000	  0.2158	  0.1808	  0.0000
836.0000	1652.0000	  0.2907	 -0.0475	  0.0000
860.0000	1652.0000	  0.4434	  0.1154	  0.0000
884.0000	1652.0000	  0.4293	  0.2543	  0.0000
908.0000	1652.0000	  0.4440	  0.0336	  0.0000
932.0000	1652.0000	  0.5705	  0.0785	  0.0000
956.0000	1652.0000	  0.5399	  0.2590	  0.0000
980.0000	1652.0000	  0.4671	  0.0039	  0.0000
1004.0000	1652.0000	  0.5078	 -0.0490	  0.0000
1028.0000	1652.0000	  0.6669	 -0.1609	  0.0000
1052.0000	1652.0000	-15.9084	 -2.1002	  0.0000
1076.0000	1652.0000	  0.6469	 -0.3663	  0.0000
1100.0000	1652.0000	  0.4640	 -0.1599	  0.0000
1124.0000	1652.0000	 -0.9201	  0.5083	  0.0000
1148.0000	1652.0000	  0.3589	 -0.3514	  0.0000
1172.0000	1652.0000	  0.2286	 -0.3281	  0.0000
1196.0000	1652.0000	 -0.2458	  4.0929	  0.0000
1220.0000	1652.0000	  0.1717	 -0.7742	  0.0000
1244.0000	1652.0000	 -0.1104	 -0.7892	  0.0000
1268.0000	1652.0000	 -0.0281	 -0.8273	  0.0000
1292.0000	1652.0000	 -0.2700	 -0.8742	  0.0000
1316.0000	1652.0000	 -0.2707	 -0.9518	  0.0000
1340.0000	1652.0000	 -0.3488	 -0.8483	  0.0000
1364.0000	1652.0000	 -0.7467	 -0.7006	  0.0000
1388.0000	1652.0000	  1.7226	-11.1720	  0.0000
1412.0000	1652.0000	 -2.9606	-15.2415	  0.0000
1436.0000	1652.0000	 -3.5227	 -1.0080	  0.0000
1460.0000	1652.0000	 -0.0670	  0.6475	  0.0000
1484.0000	1652.0000	  0.1964	  0.4223	  0.0000
1508.0000	1652.0000	  0.2148	  0.3031	  0.0000
1532.0000	1652.0000	  0.2133	 -0.1516	  0.0000
1556.0000	1652.0000	  0.1574	 -0.2963	  0.0000
1580.0000	1652.0000	  0.0019	 -0.4718	  0.0000
1604.0000	1652.0000	  0.2956	  0.2633	  0.0000
1628.0000	1652.0000	-12.5798	-12.8183	  0.0000
1652.0000	1652.0000	 -0.1853	 -0.9353	  0.0000
1676.0000	1652.0000	 -0.3126	 -1.0243	  0.0000
1700.0000	1652.0000	  8.1177	 -7.0536	  0.0000
 20.0000	1620.0000	  0.3161	  0.2420	  0.0000
 44.0000	1620.0000	  0.2714	  0.1862	  0.0000
 68.0000	1620.0000	  0.2607	  0.1861	  0.0000
 92.0000	1620.0000	  0.1154	  0.2585	  0.0000
116.0000	1620.0000	  0.0780	  0.2800	  0.0000
140.0000	1620.0000	  0.0674	  0.1019	  0.0000
164.0000	1620.0000	  2.3516	 -0.2733	  0.0000
188.0000	1620.0000	 -0.0513	  0.3689	  0.0000
212.0000	1620.0000	  3.2568	  3.8889	  0.0000
236.0000	1620.0000	  0.1781	  0.5478	  0.0000
260.0000	1620.0000	  0.1482	  0.5576	  0.0000
284.0000	1620.0000	  0.5103	  0.6524	  0.0000
308.0000	1620.0000	  0.1664	  0.4322	  0.0000
332.0000	1620.0000	  0.2389	  0.6889	  0.0000
356.0000	1620.0000	  0.0243	  0.3559	  0.0000
380.0000	1620.0000	  0.2170	  0.2419	  0.0000
404.0000	1620.0000	  0.1805	  0.1620	  0.0000
428.0000	1620.0000	-19.2034	 19.3225	  0.0000
452.0000	1620.0000	  0.1570	  0.0070	  0.0000
476.0000	1620.0000	  0.2193	 -0.1107	  0.0000
500.0000	1620.0000	  0.0582	  0.1035	  0.0000
524.0000	1620.0000	  0.1186	  0.0673	  0.0000
548.0000	1620.0000	  0.1408	  0.0620	  0.0000
572.0000	1620.0000	 15.3979	-17.0526	  0.0000
596.0000	1620.0000	  3.9266	 18.7403	  0.0000
620.0000	1620.0000	 -2.6819	-14.9416	  0.0000
644.0000	1620.0000	  0.1744	  0.2330	  0.0000
668.0000	1620.0000	 -0.1386	 -0.0108	  0.0000
692.0000	1620.0000	  0.2022	 -0.1471	  0.0000
716.0000	1620.0000	  0.2087	 -0.0483	  0.0000
740.0000	1620.0000	  0.3744	  0.1554	  0.0000
764.0000	1620.0000	  0.2660	  0.1381	  0.0000
788.0000	1620.0000	  0.3502	  0.0689	  0.0000
812.0000	1620.0000	  0.2665	 -0.1436	  0.0000
836.0000	1620.0000	  8.7074	 12.1909	  0.0000
860.0000	1620.0000	 -1.0589	  9.6750	  0.0000
884.0000	1620.0000	 12.9537	-16.2623	  0.0000
908.0000	1620.0000	  0.6029	  0.1062	  0.0000
932.0000	1620.0000	  0.5986	  0.1077	  0.0000
956.0000	1620.0000	  0.6620	  0.0903	  0.0000
980.0000	1620.0000	  0.5414	 -0.0379	  0.0000
1004.0000	1620.0000	  0.7755	 -0.0994	  0.0000
1028.0000	1620.0000	  0.7843	 -0.2029	  0.0000
1052.0000	1620.0000	  0.2013	 -0.2921	  0.0000
1076.0000	1620.0000	  0.7771	 -0.3276	  0.0000
1100.0000	1620.0000	  0.8079	 -0.3388	  0.0000
1124.0000	1620.0000	 -9.1671	-15.6639	  0.0000
1148.0000	1620.0000	  0.5833	 -0.6655	  0.0000
1172.0000	1620.0000	-14.9510	 17.2172	  0.0000
1196.0000	1620.0000	  0.4407	 -0.7505	  0.0000
1220.0000	1620.0000	  0.2551	 -0.8844	  0.0000
1244.0000	1620.0000	  0.2690	 -1.0022	  0.0000
1268.0000	1620.0000	 -0.1739	 -0.9792	  0.0000
1292.0000	1620.0000	 -0.2002	 -1.1314	  0.0000
1316.0000	1620.0000	 -0.3825	 -1.2430	  0.0000
1340.0000	1620.0000	 -0.6034	 -1.1755	  0.0000
1364.0000	1620.0000	 -0.8885	 -1.2069	  0.0000
1388.0000	1620.0000	  1.9755	 -1.7013	  0.0000
1412.0000	1620.0000	 -2.8539	  0.2476	  0.0000
1436.0000	1620.0000	 -3.8161	-13.2525	  0.0000
1460.0000	1620.0000	  1.2958	-14.1204	  0.0000
1484.0000	1620.0000	 -0.1684	  1.9569	  0.0000
1508.0000	1620.0000	  0.4482	  0.4538	  0.0000
1532.0000	1620.0000	 16.1148	 -7.1629	  0.0000
1556.0000	1620.0000	  0.1861	 -0.4496	  0.0000
1580.0000	1620.0000	  0.0071	 -0.4230	  0.0000
1604.0000	1620.0000	  2.4988	 15.9566	  0.0000
1628.0000	1620.0000	-13.7917	 14.5849	  0.0000
1652.0000	1620.0000	 -0.3055	 -0.8146	  0.0000
1676.0000	1620.0000	 -0.6440	  4.6622	  0.0000
1700.0000	1620.0000	 -0.4302	 -1.0992	  0.0000
 20.0000	1588.0000	  0.1408	  0.3058	  0.0000
 44.0000	1588.0000	  0.5699	  0.9432	  0.0000
 68.0000	1588.0000	  0.1741	  0.1284	  0.0000
 92.0000	1588.0000	 11.3393	-12.8522	  0.0000
116.0000	1588.0000	  0.0077	  0.1572	  0.0000
140.0000	1588.0000	  0.0663	  0.1182	  0.0000
164.0000	1588.0000	  0.0764	  0.1430	  0.0000
188.0000	1588.0000	  0.1542	  0.3018	  0.0000
212.0000	1588.0000	  0.1196	  0.3184	  0.0000
236.0000	1588.0000	  0.1437	  0.2848	  0.0000
260.0000	1588.0000	  0.1577	  0.7578	  0.0000
284.0000	1588.0000	  0.0752	  0.6453	  0.0000
308.0000	1588.0000	  0.6713	  1.1034	  0.0000
332.0000	1588.0000	 -2.9636	-10.2267	  0.0000
356.0000	1588.0000	  0.1007	  0.3088	  0.0000
380.0000	1588.0000	  0.1684	  0.2384	  0.0000
404.0000	1588.0000	  0.1729	 -0.2765	  0.0000
428.0000	1588.0000	  0.1505	  0.0863	  0.0000
452.0000	1588.0000	  0.1365	  0.0098	  0.0000
476.0000	1588.0000	  0.5978	 -0.0991	  0.0000
500.0000	1588.0000	  0.0867	 -0.0289	  0.0000
524.0000	1588.0000	  0.0646	 -0.0328	  0.0000
548.0000	1588.0000	  0.0298	  0.0235	  0.0000
572.0000	1588.0000	  0.0034	 -0.0110	  0.0000
596.0000	1588.0000	 -9.7672	  5.6155	  0.0000
620.0000	1588.0000	  0.1711	  0.0345	  0.0000
644.0000	1588.0000	  0.1120	 -0.0313	  0.0000
668.0000	1588.0000	  0.1031	  0.0957	  0.0000
692.0000	1588.0000	  0.1240	  0.0736	  0.0000
716.0000	1588.0000	  0.1191	  0.1582	  0.0000
740.0000	1588.0000	  0.1529	  0.1758	  0.0000
764.0000	1588.0000	  0.1357	  0.0498	  0.0000
788.0000	1588.0000	  0.3698	 -0.2205	  0.0000
812.0000	1588.0000	-18.3095	  8.8561	  0.0000
836.0000	1588.0000	  0.4476	  0.2329	  0.0000
860.0000	1588.0000	 -1.1207	 15.8348	  0.0000
884.0000	1588.0000	-14.7551	 11.0383	  0.0000
908.0000	1588.0000	  0.3950	  0.1753	  0.0000
932.0000	1588.0000	  0.6830	  0.0335	  0.0000
956.0000	1588.0000	  0.6178	  0.0236	  0.0000
980.0000	1588.0000	  0.9204	  0.2802	  0.0000
1004.0000	1588.0000	  0.7163	  0.2067	  0.0000
1028.0000	1588.0000	 17.1794	 -7.3104	  0.0000
1052.0000	1588.0000	  0.8952	 -0.3466	  0.0000
1076.0000	1588.0000	  0.8776	 -0.0484	  0.0000
1100.0000	1588.0000	  0.9439	 -0.5036	  0.0000
1124.0000	1588.0000	  0.8205	 -0.6181	  0.0000
1148.0000	1588.0000	-10.9034	 18.2124	  0.0000
1172.0000	1588.0000	  0.7977	 -1.0166	  0.0000
1196.0000	1588.0000	  0.6480	 -0.9357	  0.0000
1220.0000	1588.0000	  0.0518	  0.1386	  0.0000
1244.0000	1588.0000	  0.3830	 -1.1354	  0.0000
1268.0000	1588.0000	  0.2524	 -1.2531	  0.0000
1292.0000	1588.0000	 -0.0113	 -1.4769	  0.0000
1316.0000	1588.0000	 -0.0620	 -1.4080	  0.0000
1340.0000	1588.0000	 -0.3680	 -1.4158	  0.0000
1364.0000	1588.0000	 -0.8590	 -1.3874	  0.0000
1388.0000	1588.0000	  2.3235	-12.6087	  0.0000
1412.0000	1588.0000	 -3.1862	-14.2981	  0.0000
1436.0000	1588.0000	 -3.8956	 11.1791	  0.0000
1460.0000	1588.0000	  1.0582	  2.4693	  0.0000
1484.0000	1588.0000	  0.8076	  2.1615	  0.0000
1508.0000	1588.0000	 -4.2412	 16.1463	  0.0000
1532.0000	1588.0000	  0.1111	 -0.0994	  0.0000
1556.0000	1588.0000	  0.4574	 -0.5893	  0.0000
1580.0000	1588.0000	  0.2149	 -0.8428	  0.0000
1604.0000	1588.0000	 -0.0001	 -1.0003	  0.0000
1628.0000	1588.0000	 -0.1797	 -1.0275	  0.0000
1652.0000	1588.0000	 -0.3817	 -1.0648	  0.0000
1676.0000	1588.0000	 -0.4055	 -1.0854	  0.0000
1700.0000	1588.0000	 -0.6193	 -1.1355	  0.0000
 20.0000	1556.0000	  0.3039	 -0.0729	  0.0000
 44.0000	1556.0000	  0.1472	  0.1987	  0.0000
 68.0000	1556.0000	  0.1717	  0.0189	  0.0000
 92.0000	1556.0000	 15.7705	  7.3640	  0.0000
116.0000	1556.0000	 14.6698	 17.2335	  0.0000
140.0000	1556.0000	  0.0280	 -0.0529	  0.0000
164.0000	1556.0000	 -0.0032	  0.0879	  0.0000
188.0000	1556.0000	  0.0404	  0.2028	  0.0000
212.0000	1556.0000	  0.0954	  0.1883	  0.0000
236.0000	1556.0000	  0.0968	  0.3254	  0.0000
260.0000	1556.0000	  0.2913	  0.5335	  0.0000
284.0000	1556.0000	  0.2497	  0.4700	  0.0000
308.0000	1556.0000	  0.1323	  0.5095	  0.0000
332.0000	1556.0000	  0.0317	  0.5350	  0.0000
356.0000	1556.0000	  0.1248	  0.3878	  0.0000
380.0000	1556.0000	  0.1488	  0.3864	  0.0000
404.0000	1556.0000	  0.1573	  0.3797	  0.0000
428.0000	1556.0000	  0.1333	  0.0646	  0.0000
452.0000	1556.0000	 -9.8771	-12.0137	  0.0000
476.0000	1556.0000	  0.1487	  0.0216	  0.0000
500.0000	1556.0000	  0.1055	  0.0106	  0.0000
524.0000	1556.0000	  0.0792	  0.0476	  0.0000
548.0000	1556.0000	  0.1928	  0.0012	  0.0000
572.0000	1556.0000	  0.1719	 -0.0234	  0.0000
596.0000	1556.0000	  0.1083	 -0.1431	  0.0000
620.0000	1556.0000	  0.0993	 -0.0352	  0.0000
644.0000	1556.0000	  0.1193	 -0.0703	  0.0000
668.0000	1556.0000	  0.1660	  0.0703	  0.0000
692.0000	1556.0000	  0.1613	  0.1019	  0.0000
716.0000	1556.0000	  0.2143	  0.0593	  0.0000
740.0000	1556.0000	  0.2831	 -0.0471	  0.0000
764.0000	1556.0000	  0.2307	 -0.0619	  0.0000
788.0000	1556.0000	  0.3000	 -0.0075	  0.0000
812.0000	1556.0000	  0.3904	  0.1243	  0.0000
836.0000	1556.0000	  0.3241	  0.1585	  0.0000
860.0000	1556.0000	 17.2373	-18.1702	  0.0000
884.0000	1556.0000	 15.1713	-13.4137	  0.0000
908.0000	1556.0000	  0.5733	  0.2326	  0.0000
932.0000	1556.0000	  0.5799	  0.0385	  0.0000
956.0000	1556.0000	  0.7017	  0.3304	  0.0000
980.0000	1556.0000	  0.8777	  0.3788	  0.0000
1004.0000	1556.0000	  0.9219	  0.4047	  0.0000
1028.0000	1556.0000	  0.8313	  0.1236	  0.0000
1052.0000	1556.0000	  1.0377	 -0.3907	  0.0000
1076.0000	1556.0000	  0.1575	 -1.1678	  0.0000
1100.0000	1556.0000	  1.0607	 -0.9559	  0.0000
1124.0000	1556.0000	  1.0518	 -0.9304	  0.0000
1148.0000	1556.0000	  0.8778	 -0.9633	  0.0000
1172.0000	1556.0000	  0.6780	 -0.7854	  0.0000
1196.0000	1556.0000	  0.8200	 -0.8702	  0.0000
1220.0000	1556.0000	  0.8735	 -1.2100	  0.0000
1244.0000	1556.0000	  0.7228	 -1.1992	  0.0000
1268.0000	1556.0000	  7.8144	 18.2091	  0.0000
1292.0000	1556.0000	  0.1610	 -1.8481	  0.0000
1316.0000	1556.0000	  0.0595	 -1.7413	  0.0000
1340.0000	1556.0000	 -0.2088	 -1.8525	  0.0000
1364.0000	1556.0000	 -0.3870	 -1.9662	  0.0000
1388.0000	1556.0000	  1.9328	-15.3274	  0.0000
1412.0000	1556.0000	 -3.7399	 13.2323	  0.0000
1436.0000	1556.0000	 -5.6120	 -4.9906	  0.0000
1460.0000	1556.0000	  2.4125	-15.8905	  0.0000
1484.0000	1556.0000	  1.8241	-18.0999	  0.0000
1508.0000	1556.0000	 -0.6312	  1.4364	  0.0000
1532.0000	1556.0000	 11.8648	 14.9060	  0.0000
1556.0000	1556.0000	 15.0429	  7.4920	  0.0000
1580.0000	1556.0000	  0.7976	 -1.1354	  0.0000
1604.0000	1556.0000	 -0.3068	 -1.4741	  0.0000
