# x	y	u	v	mask
324.0000	460.0000	  0.9876	 -0.7659	  0.0000
328.0000	460.0000	  1.0054	 -0.7990	  0.0000
332.0000	460.0000	  0.6064	 -0.8580	  0.0000
336.0000	460.0000	  0.9281	 -0.8003	  0.0000
340.0000	460.0000	  0.9065	 -0.7976	  0.0000
344.0000	460.0000	  0.8871	 -0.7952	  0.0000
348.0000	460.0000	  0.8409	 -0.7955	  0.0000
352.0000	460.0000	  0.8550	 -0.7694	  1.0000
356.0000	460.0000	  0.8323	 -0.7738	  1.0000
360.0000	460.0000	  0.7966	 -0.7998	  0.0000
364.0000	460.0000	  0.7769	 -0.8113	  0.0000
368.0000	460.0000	  0.7736	 -0.8309	  0.0000
372.0000	460.0000	  0.8149	 -0.7987	  0.0000
376.0000	460.0000	  0.7489	 -0.7818	  1.0000
380.0000	460.0000	  0.7389	 -0.7835	  1.0000
384.0000	460.0000	  0.7115	 -0.7907	  1.0000
388.0000	460.0000	  0.6893	 -0.8001	  1.0000
392.0000	460.0000	  0.6613	 -0.8254	  1.0000
396.0000	460.0000	  0.6493	 -0.8523	  1.0000
400.0000	460.0000	  0.5872	 -0.8741	  0.0000
404.0000	460.0000	  0.5497	 -0.8643	  0.0000
408.0000	460.0000	  0.5947	 -0.8551	  0.0000
412.0000	460.0000	  0.5760	 -0.9901	  0.0000
416.0000	460.0000	  0.5854	 -0.8347	  0.0000
420.0000	460.0000	  0.5512	 -0.8110	  0.0000
424.0000	460.0000	  0.5431	 -0.7868	  0.0000
428.0000	460.0000	  0.5425	 -0.7742	  0.0000
432.0000	460.0000	  0.5104	 -0.7681	  0.0000
436.0000	460.0000	  0.5261	 -0.7940	  0.0000
440.0000	460.0000	  0.5207	 -0.7816	  0.0000
444.0000	460.0000	  0.4820	 -0.8644	  0.0000
448.0000	460.0000	  0.4860	 -0.7545	  1.0000
452.0000	460.0000	  0.4760	 -0.7581	  1.0000
456.0000	460.0000	  0.4670	 -0.7588	  1.0000
460.0000	460.0000	  0.4529	 -0.7637	  1.0000
464.0000	460.0000	  0.4314	 -0.7653	  1.0000
468.0000	460.0000	  0.4198	 -0.7743	  1.0000
472.0000	460.0000	  0.0862	 -0.7100	  0.0000
476.0000	460.0000	  0.4119	 -0.7131	  0.0000
480.0000	460.0000	  0.3927	 -0.7495	  0.0000
484.0000	460.0000	  0.3551	 -0.7853	  0.0000
488.0000	460.0000	  0.3179	 -0.7590	  0.0000
492.0000	460.0000	  0.2781	 -0.7901	  0.0000
496.0000	460.0000	  0.3384	 -0.7321	  0.0000
500.0000	460.0000	  0.3393	 -0.7333	  0.0000
504.0000	460.0000	  0.3385	 -0.7355	  0.0000
508.0000	460.0000	  0.3166	 -0.7249	  0.0000
  4.0000	456.0000	  0.9523	  0.9803	  1.0000
  8.0000	456.0000	  0.9624	  0.9796	  1.0000
 12.0000	456.0000	  0.9546	  0.9788	  0.0000
 16.0000	456.0000	  0.9546	  0.9788	  0.0000
 20.0000	456.0000	  1.0076	  0.9824	  1.0000
 24.0000	456.0000	  1.0289	  0.9876	  1.0000
 28.0000	456.0000	  1.0523	  0.9907	  1.0000
 32.0000	456.0000	  0.9833	  0.9729	  0.0000
 36.0000	456.0000	  1.1074	  0.9733	  0.0000
 40.0000	456.0000	  1.1268	  0.9741	  0.0000
 44.0000	456.0000	  1.1319	  0.9811	  1.0000
 48.0000	456.0000	  1.1520	  1.0310	  0.0000
 52.0000	456.0000	  1.2175	  0.9806	  0.0000
 56.0000	456.0000	  1.2311	  0.9604	  0.0000
 60.0000	456.0000	  1.2691	  0.9511	  0.0000
 64.0000	456.0000	  1.2955	  0.9412	  0.0000
 68.0000	456.0000	  1.3631	  0.9507	  0.0000
 72.0000	456.0000	  1.3513	  0.9463	  0.0000
 76.0000	456.0000	  1.3000	  0.9243	  0.0000
 80.0000	456.0000	  1.3825	  0.8941	  0.0000
 84.0000	456.0000	  1.3961	  0.8821	  0.0000
 88.0000	456.0000	  1.4524	  0.8595	  0.0000
 92.0000	456.0000	  1.4962	  0.8611	  0.0000
 96.0000	456.0000	  1.5408	  0.8317	  0.0000
100.0000	456.0000	  1.5428	  0.7998	  0.0000
104.0000	456.0000	  1.5201	  0.7903	  0.0000
108.0000	456.0000	  1.5324	  0.7443	  0.0000
112.0000	456.0000	  1.5369	  0.7240	  0.0000
116.0000	456.0000	  1.5687	  0.6901	  0.0000
120.0000	456.0000	  1.6186	  0.6589	  0.0000
124.0000	456.0000	  1.6690	  0.6496	  0.0000
128.0000	456.0000	  1.6701	  0.6220	  0.0000
132.0000	456.0000	  1.6704	  0.5342	  0.0000
136.0000	456.0000	  1.6439	  0.5183	  0.0000
140.0000	456.0000	  1.6974	  0.5087	  0.0000
144.0000	456.0000	  1.7098	  0.4817	  0.0000
148.0000	456.0000	  1.7171	  0.4538	  0.0000
152.0000	456.0000	  1.7380	  0.4533	  0.0000
156.0000	456.0000	  1.7663	  0.3482	  0.0000
160.0000	456.0000	  1.7864	  0.3137	  0.0000
164.0000	456.0000	  1.7550	  0.2758	  0.0000
168.0000	456.0000	  1.7298	  0.2327	  0.0000
172.0000	456.0000	  1.7581	  0.1946	  0.0000
176.0000	456.0000	  1.7748	  0.1909	  0.0000
180.0000	456.0000	  1.8295	  0.1871	  0.0000
184.0000	456.0000	  1.7844	  0.1783	  0.0000
188.0000	456.0000	  1.7928	 -0.4577	  0.0000
192.0000	456.0000	  1.7890	 -0.0080	  0.0000
196.0000	456.0000	  1.7733	 -0.0567	  0.0000
200.0000	456.0000	  1.8071	 -0.1052	  0.0000
204.0000	456.0000	  1.8216	  0.0380	  0.0000
208.0000	456.0000	  1.7480	 -0.1500	  1.0000
212.0000	456.0000	  1.7907	 -0.6232	  0.0000
216.0000	456.0000	  1.7130	 -0.2202	  0.0000
220.0000	456.0000	  1.6300	 -0.2288	  0.0000
224.0000	456.0000	  1.6270	 -0.2492	  0.0000
228.0000	456.0000	  1.5376	 -0.3552	  0.0000
232.0000	456.0000	  1.5076	 -0.3985	  0.0000
236.0000	456.0000	  1.5389	 -0.3777	  0.0000
240.0000	456.0000	  1.5368	 -0.3758	  0.0000
244.0000	456.0000	  1.4958	 -0.4021	  0.0000
248.0000	456.0000	  1.5216	 -0.4815	  1.0000
252.0000	456.0000	  1.4951	 -0.5116	  1.0000
256.0000	456.0000	  1.4375	 -0.5490	  0.0000
260.0000	456.0000	  1.4515	 -0.5826	  0.0000
264.0000	456.0000	  1.4284	 -0.6023	  0.0000
268.0000	456.0000	  1.3869	 -0.6115	  0.0000
272.0000	456.0000	  1.3635	 -0.6179	  0.0000
276.0000	456.0000	  1.2370	 -0.6307	  0.0000
280.0000	456.0000	  1.7715	 -0.6659	  0.0000
284.0000	456.0000	  1.7307	 -0.6759	  0.0000
288.0000	456.0000	  1.2534	 -0.6797	  1.0000
292.0000	456.0000	  1.2060	 -0.6940	  1.0000
296.0000	456.0000	  1.1676	 -0.7076	  1.0000
300.0000	456.0000	  1.1678	 -0.7257	  0.0000
304.0000	456.0000	  1.1549	 -0.7101	  0.0000
308.0000	456.0000	  1.1212	 -0.7168	  0.0000
312.0000	456.0000	  1.1036	 -0.7297	  0.0000
316.0000	456.0000	  1.0739	 -0.7708	  0.0000
320.0000	456.0000	  1.0174	 -0.8051	  0.0000
324.0000	456.0000	  0.9909	 -0.8197	  0.0000
328.0000	456.0000	  0.9282	 -0.7955	  1.0000
332.0000	456.0000	  0.6140	 -0.8300	  0.0000
336.0000	456.0000	  0.9414	 -0.7887	  0.0000
340.0000	456.0000	  0.9216	 -0.7862	  0.0000
344.0000	456.0000	  0.9012	 -0.7872	  0.0000
348.0000	456.0000	  0.8635	 -0.6250	  0.0000
352.0000	456.0000	  0.8457	 -0.7766	  1.0000
356.0000	456.0000	  0.8220	 -0.7838	  1.0000
360.0000	456.0000	  0.7856	 -0.7101	  0.0000
364.0000	456.0000	  0.7605	 -0.8117	  0.0000
368.0000	456.0000	  0.7570	 -0.8330	  0.0000
372.0000	456.0000	  0.8141	 -0.7922	  0.0000
376.0000	456.0000	  0.8082	 -0.8209	  0.0000
380.0000	456.0000	  1.0005	 -0.8002	  0.0000
384.0000	456.0000	  0.7262	 -0.8299	  0.0000
388.0000	456.0000	  0.7158	 -0.8301	  0.0000
392.0000	456.0000	  0.6699	 -0.8403	  1.0000
396.0000	456.0000	  0.6572	 -0.8619	  0.0000
400.0000	456.0000	  0.6317	 -0.8771	  0.0000
404.0000	456.0000	  0.6084	 -0.8697	  0.0000
408.0000	456.0000	  0.5944	 -0.8602	  0.0000
412.0000	456.0000	  0.5540	 -0.8565	  0.0000
416.0000	456.0000	  0.6364	 -0.8885	  0.0000
420.0000	456.0000	  0.5943	 -0.8411	  0.0000
424.0000	456.0000	  0.5639	 -0.8120	  0.0000
428.0000	456.0000	  0.5536	 -0.7936	  0.0000
432.0000	456.0000	  0.5166	 -0.7934	  0.0000
436.0000	456.0000	  0.4937	 -0.7396	  0.0000
440.0000	456.0000	  0.5052	 -0.7293	  0.0000
444.0000	456.0000	  0.4713	 -0.7251	  0.0000
448.0000	456.0000	  0.4671	 -0.7062	  0.0000
452.0000	456.0000	  0.4933	 -0.6941	  0.0000
456.0000	456.0000	  0.4626	 -0.6547	  0.0000
460.0000	456.0000	  0.4522	 -0.9340	  0.0000
464.0000	456.0000	  0.4688	 -0.9711	  0.0000
468.0000	456.0000	  0.4189	 -0.8017	  1.0000
472.0000	456.0000	  0.5138	 -0.6976	  0.0000
476.0000	456.0000	  0.4075	 -0.7613	  0.0000
480.0000	456.0000	  0.3883	 -0.7899	  0.0000
484.0000	456.0000	  0.3633	 -0.8366	  0.0000
488.0000	456.0000	  0.3518	 -0.7564	  0.0000
492.0000	456.0000	  0.3247	 -0.8043	  0.0000
496.0000	456.0000	  0.3396	 -0.7086	  0.0000
500.0000	456.0000	  0.3456	 -0.7097	  0.0000
504.0000	456.0000	  0.3510	 -0.7096	  0.0000
508.0000	456.0000	  0.3353	 -0.7242	  1.0000
  4.0000	452.0000	  0.9584	  0.9995	  1.0000
  8.0000	452.0000	  0.9665	  0.9990	  1.0000
 12.0000	452.0000	  0.9390	  1.0185	  0.0000
 16.0000	452.0000	  1.0377	  1.0133	  0.0000
 20.0000	452.0000	  1.0102	  1.0172	  0.0000
 24.0000	452.0000	  1.0284	  1.0151	  1.0000
 28.0000	452.0000	  1.0554	  1.0187	  1.0000
 32.0000	452.0000	  1.0825	  1.0185	  1.0000
 36.0000	452.0000	  1.0897	  1.0149	  1.0000
 40.0000	452.0000	  1.1143	  1.0143	  1.0000
 44.0000	452.0000	  1.1453	  1.0079	  1.0000
 48.0000	452.0000	  1.1621	  1.0564	  0.0000
 52.0000	452.0000	  1.2363	  1.0027	  0.0000
 56.0000	452.0000	  1.2410	  0.9693	  0.0000
 60.0000	452.0000	  1.2701	  0.9622	  0.0000
 64.0000	452.0000	  1.3042	  0.9567	  0.0000
 68.0000	452.0000	  1.3182	  0.9294	  1.0000
 72.0000	452.0000	  1.3477	  0.4930	  0.0000
 76.0000	452.0000	  1.3571	  0.9338	  0.0000
 80.0000	452.0000	  1.4050	  0.9238	  0.0000
 84.0000	452.0000	  1.4319	  0.9392	  0.0000
 88.0000	452.0000	  1.4924	  0.8966	  0.0000
 92.0000	452.0000	  1.5067	  0.8747	  0.0000
 96.0000	452.0000	  1.5451	  0.8492	  0.0000
100.0000	452.0000	  1.5605	  0.8249	  0.0000
104.0000	452.0000	  1.5455	  0.8084	  0.0000
108.0000	452.0000	  1.5614	  0.7781	  0.0000
112.0000	452.0000	  1.5673	  0.7610	  0.0000
116.0000	452.0000	  1.6093	  0.6719	  0.0000
120.0000	452.0000	  1.6200	  0.6772	  0.0000
124.0000	452.0000	  1.6608	  0.6607	  0.0000
128.0000	452.0000	  1.6922	  0.6335	  0.0000
132.0000	452.0000	  1.6856	  0.5984	  0.0000
136.0000	452.0000	  1.7504	  0.5595	  0.0000
140.0000	452.0000	  1.7611	  0.5269	  0.0000
144.0000	452.0000	  1.7291	  0.5000	  0.0000
148.0000	452.0000	  1.7342	  0.4628	  0.0000
152.0000	452.0000	  1.7775	  0.4229	  0.0000
156.0000	452.0000	  1.8047	  0.3907	  0.0000
160.0000	452.0000	  1.7879	  0.3664	  0.0000
164.0000	452.0000	  1.7890	  0.3348	  0.0000
168.0000	452.0000	  1.7833	  0.1613	  0.0000
172.0000	452.0000	  1.7384	  0.1458	  0.0000
176.0000	452.0000	  1.7841	  0.2068	  0.0000
180.0000	452.0000	  1.8019	  0.1930	  0.0000
184.0000	452.0000	  1.8229	  0.2029	  0.0000
188.0000	452.0000	  1.8549	  0.2567	  0.0000
192.0000	452.0000	  1.8572	  0.0963	  0.0000
196.0000	452.0000	  1.8199	  0.0319	  0.0000
200.0000	452.0000	  1.8994	 -0.0490	  0.0000
204.0000	452.0000	  1.9214	  0.0316	  0.0000
208.0000	452.0000	  1.7996	 -0.1446	  1.0000
212.0000	452.0000	  1.7661	 -0.1897	  1.0000
216.0000	452.0000	  1.7326	 -0.2443	  1.0000
220.0000	452.0000	  1.6972	 -0.2927	  1.0000
224.0000	452.0000	  1.6605	 -0.3091	  1.0000
228.0000	452.0000	  1.5586	 -0.3707	  0.0000
232.0000	452.0000	  1.5276	 -0.4161	  0.0000
236.0000	452.0000	  1.5644	 -0.4008	  0.0000
240.0000	452.0000	  1.5393	 -0.4420	  0.0000
244.0000	452.0000	  1.5254	 -0.4783	  0.0000
248.0000	452.0000	  1.5537	 -0.5089	  1.0000
252.0000	452.0000	  2.4903	 -0.5464	  0.0000
256.0000	452.0000	  1.4682	 -0.5411	  0.0000
260.0000	452.0000	  1.4708	 -0.5896	  0.0000
264.0000	452.0000	  1.4465	 -0.6065	  0.0000
268.0000	452.0000	  1.4200	 -0.5955	  0.0000
272.0000	452.0000	  1.3808	 -0.5284	  0.0000
276.0000	452.0000	  1.3332	 -0.6577	  0.0000
280.0000	452.0000	  1.3545	 -0.6710	  0.0000
284.0000	452.0000	  1.2533	 -0.6760	  0.0000
288.0000	452.0000	  1.1709	 -0.5884	  0.0000
292.0000	452.0000	  1.2197	 -0.7135	  1.0000
296.0000	452.0000	  1.1808	 -0.7301	  1.0000
300.0000	452.0000	  1.1621	 -0.7478	  1.0000
304.0000	452.0000	  1.1971	 -0.7966	  0.0000
308.0000	452.0000	  1.1546	 -0.7441	  0.0000
312.0000	452.0000	  1.1149	 -0.7565	  0.0000
316.0000	452.0000	  1.0769	 -0.7715	  0.0000
320.0000	452.0000	  1.0233	 -0.7716	  0.0000
324.0000	452.0000	  0.9957	 -0.7927	  0.0000
328.0000	452.0000	  0.6088	 -0.7610	  0.0000
332.0000	452.0000	  0.9028	 -0.8144	  1.0000
336.0000	452.0000	  0.9538	 -0.8090	  0.0000
340.0000	452.0000	  0.9727	 -0.7951	  0.0000
344.0000	452.0000	  0.9424	 -0.7530	  0.0000
348.0000	452.0000	  0.8729	 -0.7964	  1.0000
352.0000	452.0000	  0.8458	 -0.8007	  1.0000
356.0000	452.0000	  0.8212	 -0.8074	  1.0000
360.0000	452.0000	  0.8027	 -0.8209	  1.0000
364.0000	452.0000	  0.7897	 -0.8212	  1.0000
368.0000	452.0000	  0.7557	 -0.8215	  0.0000
372.0000	452.0000	  0.7654	 -0.8126	  0.0000
376.0000	452.0000	  0.7711	 -0.8601	  0.0000
380.0000	452.0000	  0.7466	 -0.8876	  0.0000
384.0000	452.0000	  0.7345	 -0.8891	  0.0000
388.0000	452.0000	  0.7118	 -0.8877	  0.0000
392.0000	452.0000	  0.6815	 -0.8828	  0.0000
396.0000	452.0000	  0.6304	 -0.7817	  0.0000
400.0000	452.0000	  0.6285	 -0.8543	  0.0000
404.0000	452.0000	  0.6086	 -0.8477	  0.0000
408.0000	452.0000	  0.5881	 -0.8463	  0.0000
412.0000	452.0000	  0.5376	 -0.8373	  0.0000
416.0000	452.0000	  0.5551	 -1.3430	  0.0000
420.0000	452.0000	  0.5566	 -0.8370	  0.0000
424.0000	452.0000	  0.5630	 -0.8163	  0.0000
428.0000	452.0000	  0.5555	 -0.7977	  0.0000
432.0000	452.0000	  0.5496	 -0.7894	  0.0000
436.0000	452.0000	  0.4902	 -0.8120	  1.0000
440.0000	452.0000	  0.5055	 -0.8406	  0.0000
444.0000	452.0000	  0.4719	 -0.8260	  0.0000
448.0000	452.0000	  0.4649	 -0.8172	  0.0000
452.0000	452.0000	  0.5100	 -0.8084	  0.0000
456.0000	452.0000	  0.4443	 -0.7732	  0.0000
460.0000	452.0000	  0.4452	 -0.8132	  0.0000
464.0000	452.0000	  0.4521	 -0.8358	  0.0000
468.0000	452.0000	  0.4120	 -0.8201	  1.0000
472.0000	452.0000	  0.4878	 -0.8086	  0.0000
476.0000	452.0000	  0.3927	 -0.8394	  0.0000
480.0000	452.0000	  0.3836	 -0.8601	  0.0000
484.0000	452.0000	  0.3696	 -0.7805	  0.0000
488.0000	452.0000	  0.3708	 -0.8248	  0.0000
492.0000	452.0000	  0.3583	 -0.7860	  0.0000
496.0000	452.0000	  0.3573	 -0.6640	  0.0000
500.0000	452.0000	  0.3131	 -0.7084	  0.0000
504.0000	452.0000	  0.3409	 -0.7224	  1.0000
508.0000	452.0000	  0.3388	 -0.7218	  1.0000
  4.0000	448.0000	  0.9567	  1.0273	  0.0000
  8.0000	448.0000	  0.9558	  1.0273	  0.0000
 12.0000	448.0000	  0.9608	  1.0041	  0.0000
 16.0000	448.0000	  0.9859	  1.0041	  0.0000
 20.0000	448.0000	  0.9920	  1.0302	  0.0000
 24.0000	448.0000	  1.0315	  1.0403	  1.0000
 28.0000	448.0000	  1.0611	  1.0432	  1.0000
 32.0000	448.0000	  1.0877	  1.0417	  1.0000
 36.0000	448.0000	  1.1166	  1.0391	  1.0000
 40.0000	448.0000	  1.1434	  1.0386	  1.0000
 44.0000	448.0000	  1.1765	  1.0347	  1.0000
 48.0000	448.0000	  1.1825	  0.9618	  0.0000
 52.0000	448.0000	  1.2911	  1.0056	  0.0000
 56.0000	448.0000	  1.2548	  1.0018	  0.0000
 60.0000	448.0000	  1.2788	  0.9875	  0.0000
 64.0000	448.0000	  1.3124	  0.9785	  0.0000
 68.0000	448.0000	  1.3405	  0.9806	  0.0000
 72.0000	448.0000	  1.3606	  0.9307	  0.0000
 76.0000	448.0000	  1.3637	  0.9125	  0.0000
 80.0000	448.0000	  1.3824	  0.9125	  0.0000
 84.0000	448.0000	  1.4495	  0.9209	  0.0000
 88.0000	448.0000	  1.5705	  0.9723	  0.0000
 92.0000	448.0000	  1.5574	  0.9160	  0.0000
 96.0000	448.0000	  1.5998	  0.8957	  0.0000
100.0000	448.0000	  1.5805	  0.9082	  0.0000
104.0000	448.0000	  1.5784	  0.8230	  0.0000
108.0000	448.0000	  1.5553	  0.7984	  0.0000
112.0000	448.0000	  1.5978	  0.7798	  0.0000
116.0000	448.0000	  1.6488	  0.7606	  0.0000
120.0000	448.0000	  1.6354	  0.7373	  0.0000
124.0000	448.0000	  1.6880	  0.6990	  0.0000
128.0000	448.0000	  1.7572	  0.6341	  0.0000
132.0000	448.0000	  1.7441	  0.6003	  0.0000
136.0000	448.0000	  1.7872	  0.6099	  0.0000
140.0000	448.0000	  1.8295	  0.5781	  0.0000
144.0000	448.0000	  1.7527	  0.5441	  0.0000
148.0000	448.0000	  1.7663	  0.4664	  0.0000
152.0000	448.0000	  1.8461	  0.3843	  0.0000
156.0000	448.0000	  1.8443	  0.3986	  0.0000
160.0000	448.0000	  1.8350	  0.3766	  0.0000
164.0000	448.0000	  1.8346	  0.3484	  0.0000
168.0000	448.0000	  1.8320	  0.2932	  0.0000
172.0000	448.0000	  1.8515	  0.2668	  0.0000
176.0000	448.0000	  1.8361	  0.2234	  0.0000
180.0000	448.0000	  1.8469	  0.1987	  0.0000
184.0000	448.0000	  1.8730	  0.2215	  0.0000
188.0000	448.0000	  1.8900	  0.1021	  1.0000
192.0000	448.0000	  1.9277	  0.1073	  0.0000
196.0000	448.0000	  1.9505	  0.0447	  0.0000
200.0000	448.0000	  1.9744	 -0.0321	  0.0000
204.0000	448.0000	  1.8788	 -0.0860	  1.0000
208.0000	448.0000	  1.8501	 -0.1485	  1.0000
212.0000	448.0000	  1.8136	 -0.1986	  1.0000
216.0000	448.0000	  1.7771	 -0.2574	  1.0000
220.0000	448.0000	  1.7559	 -0.2578	  0.0000
224.0000	448.0000	  1.7542	 -0.3245	  0.0000
228.0000	448.0000	  1.7188	 -0.3708	  0.0000
232.0000	448.0000	  1.6209	 -0.3836	  0.0000
236.0000	448.0000	  1.6128	 -0.4499	  1.0000
240.0000	448.0000	  1.5952	 -0.4837	  1.0000
244.0000	448.0000	  1.6197	 -0.5206	  1.0000
248.0000	448.0000	  1.5546	 -0.5424	  0.0000
252.0000	448.0000	  1.5216	 -0.5718	  0.0000
256.0000	448.0000	  1.5066	 -0.5936	  0.0000
260.0000	448.0000	  1.4949	 -0.5968	  0.0000
264.0000	448.0000	  1.4601	 -0.6099	  0.0000
268.0000	448.0000	  1.4334	 -0.6249	  0.0000
272.0000	448.0000	  1.2953	 -0.6636	  0.0000
276.0000	448.0000	  1.3446	 -0.6628	  0.0000
280.0000	448.0000	  1.3124	 -0.6575	  0.0000
284.0000	448.0000	  1.2421	 -0.6710	  0.0000
288.0000	448.0000	  1.1856	 -0.6782	  0.0000
292.0000	448.0000	  1.1229	 -0.8143	  0.0000
296.0000	448.0000	  1.1828	 -0.7480	  1.0000
300.0000	448.0000	  1.1674	 -0.7670	  1.0000
304.0000	448.0000	  1.1489	 -0.7704	  1.0000
308.0000	448.0000	  1.1297	 -0.7847	  1.0000
312.0000	448.0000	  1.1155	 -0.7513	  0.0000
316.0000	448.0000	  1.0734	 -0.7681	  0.0000
320.0000	448.0000	  1.0312	 -0.8338	  0.0000
324.0000	448.0000	  1.0063	 -0.8585	  0.0000
328.0000	448.0000	  0.9306	 -0.8581	  0.0000
332.0000	448.0000	  0.9084	 -0.8358	  1.0000
336.0000	448.0000	  0.8954	 -0.8335	  1.0000
340.0000	448.0000	  0.8979	 -0.8288	  1.0000
344.0000	448.0000	  0.8940	 -0.8286	  1.0000
348.0000	448.0000	  0.8641	 -0.8289	  1.0000
352.0000	448.0000	  0.8388	 -0.8286	  1.0000
356.0000	448.0000	  0.8147	 -0.8318	  1.0000
360.0000	448.0000	  0.7850	 -0.8464	  0.0000
364.0000	448.0000	  0.8308	 -0.8225	  0.0000
368.0000	448.0000	  0.7996	 -0.8364	  0.0000
372.0000	448.0000	  0.7487	 -0.8046	  0.0000
376.0000	448.0000	  0.7530	 -0.8469	  0.0000
380.0000	448.0000	  0.7398	 -0.8620	  0.0000
384.0000	448.0000	  0.7101	 -0.8666	  0.0000
388.0000	448.0000	  0.6890	 -0.8670	  0.0000
392.0000	448.0000	  0.6755	 -0.8594	  0.0000
396.0000	448.0000	  0.6256	 -0.8309	  0.0000
400.0000	448.0000	  0.6240	 -0.8548	  0.0000
404.0000	448.0000	  0.6019	 -0.8511	  0.0000
408.0000	448.0000	  0.5820	 -0.8518	  0.0000
412.0000	448.0000	  0.5317	 -0.8694	  0.0000
416.0000	448.0000	  0.5494	 -1.3509	  0.0000
420.0000	448.0000	  0.5251	 -0.9223	  1.0000
424.0000	448.0000	  0.5197	 -0.9137	  1.0000
428.0000	448.0000	  0.0968	 -1.2568	  0.0000
432.0000	448.0000	  0.5158	 -0.8229	  0.0000
436.0000	448.0000	  0.5479	 -0.7900	  0.0000
440.0000	448.0000	  0.4921	 -0.7837	  0.0000
444.0000	448.0000	  0.4666	 -0.7679	  0.0000
448.0000	448.0000	  0.4566	 -0.7667	  0.0000
452.0000	448.0000	  0.4736	 -0.7620	  0.0000
456.0000	448.0000	  0.4515	 -0.7983	  0.0000
460.0000	448.0000	  0.4309	 -0.8381	  0.0000
464.0000	448.0000	  0.4349	 -0.8603	  0.0000
468.0000	448.0000	  0.4181	 -0.8344	  1.0000
472.0000	448.0000	  0.4071	 -0.8351	  1.0000
476.0000	448.0000	  0.3941	 -0.8243	  1.0000
480.0000	448.0000	  0.3862	 -0.8170	  1.0000
484.0000	448.0000	  0.3692	 -0.8134	  1.0000
488.0000	448.0000	  0.3613	 -0.7958	  1.0000
492.0000	448.0000	  0.3534	 -0.7757	  1.0000
496.0000	448.0000	  0.3495	 -0.7562	  1.0000
500.0000	448.0000	  0.3458	 -0.7432	  1.0000
504.0000	448.0000	  0.3451	 -0.7308	  1.0000
508.0000	448.0000	  0.3436	 -0.7288	  1.0000
  4.0000	444.0000	  0.9506	  1.0361	  0.0000
  8.0000	444.0000	  0.9520	  1.0365	  0.0000
 12.0000	444.0000	  0.9644	  1.0274	  0.0000
 16.0000	444.0000	  0.9810	  1.0347	  0.0000
 20.0000	444.0000	  1.0125	  1.0616	  0.0000
 24.0000	444.0000	  1.0309	  1.0805	  0.0000
 28.0000	444.0000	  0.9973	  1.0808	  0.0000
 32.0000	444.0000	  1.1192	  1.0754	  0.0000
 36.0000	444.0000	  1.2061	  1.0661	  0.0000
 40.0000	444.0000	  1.1725	  1.0526	  0.0000
 44.0000	444.0000	  1.1882	  1.0703	  1.0000
 48.0000	444.0000	  1.2099	  1.0636	  1.0000
 52.0000	444.0000	  1.2375	  1.0560	  1.0000
 56.0000	444.0000	  1.2645	  1.0365	  1.0000
 60.0000	444.0000	  1.2932	  1.0235	  1.0000
 64.0000	444.0000	  1.2904	  0.9484	  0.0000
 68.0000	444.0000	  1.3330	  1.0050	  0.0000
 72.0000	444.0000	  1.3521	  1.0061	  0.0000
 76.0000	444.0000	  1.3829	  0.9798	  0.0000
 80.0000	444.0000	  1.4463	  0.9875	  0.0000
 84.0000	444.0000	  1.4782	  0.9891	  0.0000
 88.0000	444.0000	  1.5089	  0.9728	  0.0000
 92.0000	444.0000	  1.5680	  0.9420	  0.0000
 96.0000	444.0000	  1.6081	  0.9212	  0.0000
100.0000	444.0000	  1.5930	  0.9496	  0.0000
104.0000	444.0000	  1.6179	  0.8731	  1.0000
108.0000	444.0000	  1.6384	  0.8479	  1.0000
112.0000	444.0000	  1.6495	  0.8177	  1.0000
116.0000	444.0000	  1.6438	  0.8024	  0.0000
120.0000	444.0000	  1.6368	  0.7585	  0.0000
124.0000	444.0000	  1.7527	  0.7288	  0.0000
128.0000	444.0000	  1.7865	  0.7027	  0.0000
132.0000	444.0000	  1.7725	  0.6639	  0.0000
136.0000	444.0000	  1.8031	  0.6273	  0.0000
140.0000	444.0000	  1.8022	  0.5890	  0.0000
144.0000	444.0000	  1.8139	  0.5571	  0.0000
148.0000	444.0000	  1.9452	  0.4117	  0.0000
152.0000	444.0000	  1.8811	  0.4486	  0.0000
156.0000	444.0000	  1.8902	  0.4412	  0.0000
160.0000	444.0000	  1.9044	  0.4078	  0.0000
164.0000	444.0000	  1.8862	  0.3733	  0.0000
168.0000	444.0000	  1.8923	  0.3199	  0.0000
172.0000	444.0000	  1.8832	  0.2804	  0.0000
176.0000	444.0000	  1.8945	  0.2672	  0.0000
180.0000	444.0000	  1.8383	  0.2313	  0.0000
184.0000	444.0000	  1.9299	  0.1787	  0.0000
188.0000	444.0000	  1.9411	  0.1297	  1.0000
192.0000	444.0000	  1.9581	  0.0854	  1.0000
196.0000	444.0000	  1.9568	  0.0401	  1.0000
200.0000	444.0000	  1.9488	 -0.0103	  1.0000
204.0000	444.0000	  1.9253	 -0.0715	  1.0000
208.0000	444.0000	  1.8922	 -0.1389	  1.0000
212.0000	444.0000	  1.8553	 -0.1958	  1.0000
216.0000	444.0000	  1.8197	 -0.2536	  1.0000
220.0000	444.0000	  1.7993	 -0.3193	  0.0000
224.0000	444.0000	  1.7514	 -0.3254	  0.0000
228.0000	444.0000	  1.7129	 -0.3734	  0.0000
