# x	y	u	v	mask
716.0000	628.0000	 -3.0661	  1.0587	  0.0000
740.0000	628.0000	 -3.1140	  1.1142	  0.0000
764.0000	628.0000	  8.8306	 -7.9910	  0.0000
788.0000	628.0000	 -8.9275	  1.6696	  0.0000
812.0000	628.0000	 11.0646	 -4.9482	  0.0000
836.0000	628.0000	 -8.0979	  2.9312	  0.0000
860.0000	628.0000	 -8.1112	  2.9235	  0.0000
884.0000	628.0000	 -7.6902	  2.8719	  0.0000
908.0000	628.0000	 -7.1851	  2.8435	  0.0000
932.0000	628.0000	 -6.7033	  2.6236	  0.0000
956.0000	628.0000	 -6.6153	  2.1402	  0.0000
980.0000	628.0000	 -6.4574	  2.0039	  0.0000
 20.0000	596.0000	  4.0277	 -2.0257	  0.0000
 44.0000	596.0000	 -5.2238	 -0.0749	  0.0000
 68.0000	596.0000	 -5.1071	  0.0336	  0.0000
 92.0000	596.0000	 -5.0340	  0.3932	  0.0000
116.0000	596.0000	 -4.6028	 -0.7905	  0.0000
140.0000	596.0000	 -2.0524	 14.1918	  0.0000
164.0000	596.0000	 -2.0566	 14.2172	  0.0000
188.0000	596.0000	 12.8673	  0.1695	  0.0000
212.0000	596.0000	  6.8894	 14.9801	  0.0000
236.0000	596.0000	-18.8791	 15.9181	  0.0000
260.0000	596.0000	  4.0069	 12.1845	  0.0000
284.0000	596.0000	  4.1621	 12.0465	  0.0000
308.0000	596.0000	 12.9599	 14.7387	  0.0000
332.0000	596.0000	 -2.0737	  1.9767	  0.0000
356.0000	596.0000	 -3.3318	  2.3818	  0.0000
380.0000	596.0000	 -3.5721	  4.3542	  0.0000
404.0000	596.0000	 -3.1260	  4.3571	  0.0000
428.0000	596.0000	-19.0186	  2.3146	  0.0000
452.0000	596.0000	 -3.7398	  2.0879	  0.0000
476.0000	596.0000	  9.0154	 14.1380	  0.0000
500.0000	596.0000	-11.2149	 12.8843	  0.0000
524.0000	596.0000	 10.0581	  8.7405	  0.0000
548.0000	596.0000	 -1.0683	  2.5063	  0.0000
572.0000	596.0000	 -0.8912	  1.8872	  0.0000
596.0000	596.0000	 -2.0153	  0.4031	  0.0000
620.0000	596.0000	 -1.0167	  9.1082	  0.0000
644.0000	596.0000	  1.2641	 -7.8123	  0.0000
668.0000	596.0000	 -0.8418	 -0.9031	  0.0000
692.0000	596.0000	  0.0955	 -3.2992	  0.0000
716.0000	596.0000	-19.1175	 18.9590	  0.0000
740.0000	596.0000	-15.9645	 13.7800	  0.0000
764.0000	596.0000	  2.8215	-16.8451	  0.0000
788.0000	596.0000	  2.1793	 -5.8780	  0.0000
812.0000	596.0000	-16.9895	 -5.8689	  0.0000
836.0000	596.0000	  4.9392	 15.0911	  0.0000
860.0000	596.0000	 -7.7258	  3.1027	  0.0000
884.0000	596.0000	 -7.5300	  3.1974	  0.0000
908.0000	596.0000	 -6.9437	  3.2237	  0.0000
932.0000	596.0000	 -6.6220	  2.9371	  0.0000
956.0000	596.0000	 -5.9914	  2.1071	  0.0000
980.0000	596.0000	 -6.0262	  1.8465	  0.0000
 20.0000	564.0000	-17.0046	-12.0862	  0.0000
 44.0000	564.0000	 -3.9048	  0.5652	  0.0000
 68.0000	564.0000	 -3.9427	  0.8408	  0.0000
 92.0000	564.0000	  3.3404	 16.1197	  0.0000
116.0000	564.0000	 -6.7943	  0.6289	  0.0000
140.0000	564.0000	 -5.9855	 -0.1961	  0.0000
164.0000	564.0000	  6.8347	 -6.0016	  0.0000
188.0000	564.0000	 16.8837	 -9.5024	  0.0000
212.0000	564.0000	 -3.0493	  2.2236	  0.0000
236.0000	564.0000	-12.9614	  9.9738	  0.0000
260.0000	564.0000	-18.8706	 -2.0357	  0.0000
284.0000	564.0000	 -5.7478	  0.7211	  0.0000
308.0000	564.0000	 -5.6748	 18.0944	  0.0000
332.0000	564.0000	  7.8419	  6.9924	  0.0000
356.0000	564.0000	 -3.7534	  3.7440	  0.0000
380.0000	564.0000	 -3.8529	  3.7019	  0.0000
404.0000	564.0000	 -3.8869	  6.3351	  0.0000
428.0000	564.0000	 -3.9567	  6.0091	  0.0000
452.0000	564.0000	-15.7696	-17.8396	  0.0000
476.0000	564.0000	 -3.9479	  2.7219	  0.0000
500.0000	564.0000	 -2.6789	  4.0555	  0.0000
524.0000	564.0000	 -1.8529	  4.4026	  0.0000
548.0000	564.0000	 -1.1803	  3.6457	  0.0000
572.0000	564.0000	 -0.0756	  2.6482	  0.0000
596.0000	564.0000	  0.8894	  1.3935	  0.0000
620.0000	564.0000	  0.9127	  0.9245	  0.0000
644.0000	564.0000	  1.5406	  0.8799	  0.0000
668.0000	564.0000	  1.2234	  1.2030	  0.0000
692.0000	564.0000	  4.9790	 -0.2885	  0.0000
716.0000	564.0000	  4.9468	 -0.1787	  0.0000
740.0000	564.0000	 -4.7958	  3.9662	  0.0000
764.0000	564.0000	 -0.8462	 -0.2017	  0.0000
788.0000	564.0000	  7.4445	-16.8937	  0.0000
812.0000	564.0000	 -1.3127	 -0.2127	  0.0000
836.0000	564.0000	  8.1051	 -9.2933	  0.0000
860.0000	564.0000	  3.6345	  0.5936	  0.0000
884.0000	564.0000	  0.0710	 -0.4108	  0.0000
908.0000	564.0000	 -4.0672	  4.6035	  0.0000
932.0000	564.0000	  2.8708	 -4.6588	  0.0000
956.0000	564.0000	  4.9564	 -2.0186	  0.0000
980.0000	564.0000	 -5.1050	  1.9716	  0.0000
 20.0000	532.0000	 -6.1148	  0.0565	  0.0000
 44.0000	532.0000	  0.0876	-10.0396	  0.0000
 68.0000	532.0000	 -6.2310	  0.1194	  0.0000
 92.0000	532.0000	 -4.3777	  1.3179	  0.0000
116.0000	532.0000	 -7.8800	  2.6777	  0.0000
140.0000	532.0000	 -6.1591	  2.0553	  0.0000
164.0000	532.0000	 -6.0877	  1.9665	  0.0000
188.0000	532.0000	 -4.4129	 -0.0705	  0.0000
212.0000	532.0000	 -3.6245	  2.1003	  0.0000
236.0000	532.0000	 -7.3207	-15.9193	  0.0000
260.0000	532.0000	  1.1850	-10.2334	  0.0000
284.0000	532.0000	 -5.2962	  2.1068	  0.0000
308.0000	532.0000	 -5.8657	  2.8140	  0.0000
332.0000	532.0000	 -5.9663	  4.1008	  0.0000
356.0000	532.0000	 13.2009	 10.0809	  0.0000
380.0000	532.0000	 -4.0546	  4.7234	  0.0000
404.0000	532.0000	 -4.3828	  4.6308	  0.0000
428.0000	532.0000	 -4.2519	  4.8054	  0.0000
452.0000	532.0000	 -4.0318	-18.0137	  0.0000
476.0000	532.0000	 -4.6536	  5.0324	  0.0000
500.0000	532.0000	 -3.3587	  4.8324	  0.0000
524.0000	532.0000	 -2.2028	  4.7347	  0.0000
548.0000	532.0000	 -9.9337	 -8.1584	  0.0000
572.0000	532.0000	 -0.9975	  2.8442	  0.0000
596.0000	532.0000	  8.8944	-18.0951	  0.0000
620.0000	532.0000	-14.0747	 -6.0679	  0.0000
644.0000	532.0000	 12.2345	-15.5278	  0.0000
668.0000	532.0000	-14.0208	-14.1863	  0.0000
692.0000	532.0000	 12.6347	 -6.1989	  0.0000
716.0000	532.0000	  1.9335	  0.2879	  0.0000
740.0000	532.0000	  1.9582	  0.6656	  0.0000
764.0000	532.0000	  0.8815	 19.0865	  0.0000
788.0000	532.0000	  2.2785	 -0.7987	  0.0000
812.0000	532.0000	-19.1297	-17.3519	  0.0000
836.0000	532.0000	  8.8634	-15.7725	  0.0000
860.0000	532.0000	  0.0497	  0.4685	  0.0000
884.0000	532.0000	 -0.0007	  0.0849	  0.0000
908.0000	532.0000	 -4.8297	 12.9497	  0.0000
932.0000	532.0000	 17.9557	 17.1466	  0.0000
956.0000	532.0000	 11.8097	 12.6732	  0.0000
980.0000	532.0000	 -4.8752	  1.1104	  0.0000
 20.0000	500.0000	 -8.4782	 -0.0557	  0.0000
 44.0000	500.0000	  0.3646	 -4.1070	  0.0000
 68.0000	500.0000	 -6.7019	  1.2474	  0.0000
 92.0000	500.0000	 -8.0290	  1.9880	  0.0000
116.0000	500.0000	 -6.1342	  2.0443	  0.0000
140.0000	500.0000	 -7.6873	  1.8008	  0.0000
164.0000	500.0000	 15.6474	 18.5687	  0.0000
188.0000	500.0000	-10.1837	  2.0996	  0.0000
212.0000	500.0000	 -6.9473	  3.0012	  0.0000
236.0000	500.0000	-15.5920	 -3.6654	  0.0000
260.0000	500.0000	 -6.6903	  3.4119	  0.0000
284.0000	500.0000	 -6.8387	  3.8695	  0.0000
308.0000	500.0000	 -6.7300	  4.1979	  0.0000
332.0000	500.0000	 -7.8150	  4.7488	  0.0000
356.0000	500.0000	-15.8395	 -2.9965	  0.0000
380.0000	500.0000	 -3.3937	-12.1705	  0.0000
404.0000	500.0000	 -5.0832	  4.1042	  0.0000
428.0000	500.0000	 -4.9551	  4.6414	  0.0000
452.0000	500.0000	 -5.0399	  4.7461	  0.0000
476.0000	500.0000	 -4.0839	  4.1895	  0.0000
500.0000	500.0000	-15.9966	 -1.3639	  0.0000
524.0000	500.0000	 -5.0458	  5.0072	  0.0000
548.0000	500.0000	 -5.0098	  5.6806	  0.0000
572.0000	500.0000	 -5.0490	  5.0879	  0.0000
596.0000	500.0000	 -7.0544	  9.1841	  0.0000
620.0000	500.0000	 -0.0087	 -0.0671	  0.0000
644.0000	500.0000	 -0.2335	 -0.4130	  0.0000
668.0000	500.0000	 13.2227	-17.8713	  0.0000
692.0000	500.0000	  5.3765	-16.7241	  0.0000
716.0000	500.0000	  0.3934	 -1.0897	  0.0000
740.0000	500.0000	 -0.7764	  0.1138	  0.0000
764.0000	500.0000	 -2.7158	 16.9223	  0.0000
788.0000	500.0000	  1.9681	 -1.0672	  0.0000
812.0000	500.0000	  0.8342	 -1.0584	  0.0000
836.0000	500.0000	 -0.0393	 -0.6012	  0.0000
860.0000	500.0000	 -0.1572	 -0.1396	  0.0000
884.0000	500.0000	  0.1459	 -6.7188	  0.0000
908.0000	500.0000	 -7.8630	 16.9670	  0.0000
932.0000	500.0000	-10.6177	 -9.1495	  0.0000
956.0000	500.0000	 17.8653	 -9.9660	  0.0000
980.0000	500.0000	 -3.0839	  1.7821	  0.0000
 20.0000	468.0000	 -9.3945	  1.9904	  0.0000
 44.0000	468.0000	 -9.7215	  2.0807	  0.0000
 68.0000	468.0000	 -9.5192	  2.2907	  0.0000
 92.0000	468.0000	 -8.9500	  1.9468	  0.0000
116.0000	468.0000	 -8.9088	  1.6961	  0.0000
140.0000	468.0000	 -8.7527	  1.8787	  0.0000
164.0000	468.0000	  7.9887	 -1.1193	  0.0000
188.0000	468.0000	  8.4004	 -7.8386	  0.0000
212.0000	468.0000	 -3.0915	  0.6337	  0.0000
236.0000	468.0000	 -7.2754	  3.7590	  0.0000
260.0000	468.0000	 -7.1415	  3.8398	  0.0000
284.0000	468.0000	 -6.9778	  3.8574	  0.0000
308.0000	468.0000	 -7.1450	  3.8211	  0.0000
332.0000	468.0000	 -7.3025	  3.6307	  0.0000
356.0000	468.0000	 -6.9074	  3.3624	  0.0000
380.0000	468.0000	 -6.1262	  3.4183	  0.0000
404.0000	468.0000	 -5.9580	  3.5264	  0.0000
428.0000	468.0000	 -5.5601	  4.0709	  0.0000
452.0000	468.0000	 -5.1611	  4.1126	  0.0000
476.0000	468.0000	 -5.4358	  4.1426	  0.0000
500.0000	468.0000	 -5.1960	  4.4728	  0.0000
524.0000	468.0000	 10.8850	 -5.1018	  0.0000
548.0000	468.0000	 -5.9115	  5.2620	  0.0000
572.0000	468.0000	 -5.9431	  4.9393	  0.0000
596.0000	468.0000	 -5.1091	  4.1020	  0.0000
620.0000	468.0000	 -6.8962	  6.5492	  0.0000
644.0000	468.0000	 -0.1301	  7.9808	  0.0000
668.0000	468.0000	 -1.2850	 -2.4283	  0.0000
692.0000	468.0000	 -1.1937	 -2.7572	  0.0000
716.0000	468.0000	 -2.0688	 -0.0094	  0.0000
740.0000	468.0000	  0.0163	 -0.3126	  0.0000
764.0000	468.0000	 12.8372	 15.8178	  0.0000
788.0000	468.0000	  0.1264	 -0.9728	  0.0000
812.0000	468.0000	 -0.2895	 -0.8622	  0.0000
836.0000	468.0000	 -0.5440	 -0.5646	  0.0000
860.0000	468.0000	  5.1341	-12.1253	  0.0000
884.0000	468.0000	  0.0119	 -0.2635	  0.0000
908.0000	468.0000	 16.5199	 -7.3789	  0.0000
932.0000	468.0000	 -1.3609	  0.8904	  0.0000
956.0000	468.0000	 -1.9352	  0.9792	  0.0000
980.0000	468.0000	 -1.3748	 -0.1661	  0.0000
 20.0000	436.0000	 -6.5428	  1.5855	  0.0000
 44.0000	436.0000	-18.0353	-17.9867	  0.0000
 68.0000	436.0000	 -7.8583	  3.2409	  0.0000
 92.0000	436.0000	 -8.5726	  3.1426	  0.0000
116.0000	436.0000	 -8.1474	  2.4414	  0.0000
140.0000	436.0000	 -7.7036	  2.2145	  0.0000
164.0000	436.0000	 -5.1104	 11.7546	  0.0000
188.0000	436.0000	 -5.5301	  0.6300	  0.0000
212.0000	436.0000	 -5.3454	  3.3122	  0.0000
236.0000	436.0000	 -7.0354	  3.0634	  0.0000
260.0000	436.0000	 -7.0929	  3.1641	  0.0000
284.0000	436.0000	 -7.0333	  2.9503	  0.0000
308.0000	436.0000	 -7.1569	  2.8431	  0.0000
332.0000	436.0000	 -7.0598	  2.9021	  0.0000
356.0000	436.0000	 -6.8962	  2.9152	  0.0000
380.0000	436.0000	 -6.6566	  2.9529	  0.0000
404.0000	436.0000	 -6.1370	  3.2819	  0.0000
428.0000	436.0000	 -5.9839	  3.6555	  0.0000
452.0000	436.0000	 -6.0078	  3.7201	  0.0000
476.0000	436.0000	 -5.9432	  3.6949	  0.0000
500.0000	436.0000	  0.1052	-16.5197	  0.0000
524.0000	436.0000	 -0.2036	-16.1770	  0.0000
548.0000	436.0000	 -6.9845	  5.1446	  0.0000
572.0000	436.0000	 -7.3533	  4.9419	  0.0000
596.0000	436.0000	 -6.2634	  4.3234	  0.0000
620.0000	436.0000	 -8.9502	 -5.1236	  0.0000
644.0000	436.0000	  1.6447	-10.0915	  0.0000
668.0000	436.0000	 -2.8601	 -1.0953	  0.0000
692.0000	436.0000	 -2.8538	 -0.8086	  0.0000
716.0000	436.0000	 12.1374	  4.7151	  0.0000
740.0000	436.0000	 -2.5953	 -0.2131	  0.0000
764.0000	436.0000	 -2.2159	 -0.0421	  0.0000
788.0000	436.0000	-10.9497	 16.7850	  0.0000
812.0000	436.0000	 -0.0084	 -0.7051	  0.0000
836.0000	436.0000	 -0.2334	 -0.7756	  0.0000
860.0000	436.0000	 -0.1612	 -0.1974	  0.0000
884.0000	436.0000	  1.4525	-11.9099	  0.0000
908.0000	436.0000	  7.6526	-17.6872	  0.0000
932.0000	436.0000	 -0.0367	-13.7229	  0.0000
956.0000	436.0000	  4.1387	-11.8873	  0.0000
980.0000	436.0000	  3.6560	-12.1834	  0.0000
 20.0000	404.0000	 -5.8902	  0.0996	  0.0000
 44.0000	404.0000	-17.9151	 -0.0548	  0.0000
 68.0000	404.0000	 -8.0090	 19.1770	  0.0000
 92.0000	404.0000	 -6.9911	  3.8442	  0.0000
116.0000	404.0000	 -7.0203	  3.7183	  0.0000
140.0000	404.0000	 -3.9016	  2.4072	  0.0000
164.0000	404.0000	 -4.5182	  2.1215	  0.0000
188.0000	404.0000	 12.8313	 15.9079	  0.0000
212.0000	404.0000	 17.9120	 -6.1145	  0.0000
236.0000	404.0000	 12.0739	-16.0387	  0.0000
260.0000	404.0000	 18.0075	-17.8807	  0.0000
284.0000	404.0000	  2.0381	 -2.9734	  0.0000
308.0000	404.0000	 -7.0167	  2.1512	  0.0000
332.0000	404.0000	 -7.0684	  2.2200	  0.0000
356.0000	404.0000	 -7.1442	  2.6038	  0.0000
380.0000	404.0000	 -6.9377	  2.6564	  0.0000
404.0000	404.0000	 -6.7180	  3.0950	  0.0000
428.0000	404.0000	 15.1300	 -0.2795	  0.0000
452.0000	404.0000	 -6.9506	  3.2402	  0.0000
476.0000	404.0000	 -7.2561	  3.7369	  0.0000
500.0000	404.0000	 18.1082	 14.9655	  0.0000
524.0000	404.0000	 -7.2772	  3.6878	  0.0000
548.0000	404.0000	 -7.6180	  4.0723	  0.0000
572.0000	404.0000	 -8.1974	  3.8970	  0.0000
596.0000	404.0000	 -8.1798	  3.7183	  0.0000
620.0000	404.0000	 -8.0384	  3.7564	  0.0000
644.0000	404.0000	 -7.9834	  3.1284	  0.0000
668.0000	404.0000	-19.2623	 17.7723	  0.0000
692.0000	404.0000	 -7.3018	-13.0363	  0.0000
716.0000	404.0000	  5.9544	 -5.9070	  0.0000
740.0000	404.0000	 -2.1095	 11.8106	  0.0000
764.0000	404.0000	 13.3528	 13.0868	  0.0000
788.0000	404.0000	-12.1428	 19.2334	  0.0000
812.0000	404.0000	 16.0101	-12.5642	  0.0000
836.0000	404.0000	 -0.8583	  2.5632	  0.0000
860.0000	404.0000	  3.8027	 -5.9110	  0.0000
884.0000	404.0000	  3.5704	 -1.8382	  0.0000
908.0000	404.0000	 -1.0474	  0.0057	  0.0000
932.0000	404.0000	  4.1353	 -0.3662	  0.0000
956.0000	404.0000	  3.6772	 -0.6025	  0.0000
980.0000	404.0000	  3.8548	  0.0094	  0.0000
 20.0000	372.0000	 14.0685	 12.0717	  0.0000
 44.0000	372.0000	 -8.4237	  1.7683	  0.0000
 68.0000	372.0000	 -8.1085	  1.5617	  0.0000
 92.0000	372.0000	 -7.4518	  1.8972	  0.0000
116.0000	372.0000	 -7.7603	  2.4787	  0.0000
140.0000	372.0000	  6.2281	-14.2326	  0.0000
164.0000	372.0000	 -9.1043	  1.8013	  0.0000
188.0000	372.0000	-13.4730	  3.6834	  0.0000
212.0000	372.0000	 -7.6027	  1.4844	  0.0000
236.0000	372.0000	-12.9714	 19.0080	  0.0000
260.0000	372.0000	 -7.1696	  1.8176	  0.0000
284.0000	372.0000	 -7.1923	  1.6723	  0.0000
308.0000	372.0000	 -7.1062	  1.8850	  0.0000
332.0000	372.0000	 -7.2150	  1.9958	  0.0000
356.0000	372.0000	 -7.1375	  2.2520	  0.0000
380.0000	372.0000	-13.4268	  7.7736	  0.0000
404.0000	372.0000	 -7.1697	  2.6866	  0.0000
428.0000	372.0000	 -7.0918	  2.9486	  0.0000
452.0000	372.0000	 -7.1652	  2.9123	  0.0000
476.0000	372.0000	 -7.1129	  2.9468	  0.0000
500.0000	372.0000	 -7.6108	  3.3479	  0.0000
524.0000	372.0000	 -7.9457	  3.4578	  0.0000
548.0000	372.0000	 -8.3123	  3.7138	  0.0000
572.0000	372.0000	 -8.3222	  3.8309	  0.0000
596.0000	372.0000	  9.7288	 -1.8639	  0.0000
620.0000	372.0000	 -8.6095	  3.4744	  0.0000
644.0000	372.0000	 -8.5819	  3.0885	  0.0000
668.0000	372.0000	 -8.2046	  2.8892	  0.0000
692.0000	372.0000	 13.9076	-14.8475	  0.0000
716.0000	372.0000	 -8.0882	  1.5591	  0.0000
740.0000	372.0000	 -7.2337	  1.2571	  0.0000
764.0000	372.0000	 -6.9927	  2.4435	  0.0000
788.0000	372.0000	 -7.0807	  2.8677	  0.0000
812.0000	372.0000	 14.7160	-17.1165	  0.0000
836.0000	372.0000	-11.1115	 18.0371	  0.0000
860.0000	372.0000	 -1.3937	  1.7623	  0.0000
884.0000	372.0000	  4.9487	 12.0244	  0.0000
908.0000	372.0000	  4.6990	 12.0789	  0.0000
932.0000	372.0000	  0.8518	  6.2219	  0.0000
956.0000	372.0000	 18.0830	 11.1371	  0.0000
980.0000	372.0000	 -5.0047	 12.2512	  0.0000
 20.0000	340.0000	 -8.1044	-18.0069	  0.0000
 44.0000	340.0000	  0.3926	 14.2120	  0.0000
 68.0000	340.0000	 -8.3546	  1.7546	  0.0000
 92.0000	340.0000	 -8.4541	  1.7770	  0.0000
116.0000	340.0000	 -9.0380	  2.0677	  0.0000
140.0000	340.0000	 13.1145	-12.0397	  0.0000
164.0000	340.0000	 -8.4883	 -0.2511	  0.0000
188.0000	340.0000	 -8.0668	  0.1274	  0.0000
212.0000	340.0000	 10.2169	  4.8045	  0.0000
236.0000	340.0000	  6.8722	  9.0976	  0.0000
260.0000	340.0000	 -7.3402	  1.0958	  0.0000
284.0000	340.0000	 -7.6481	  1.8306	  0.0000
308.0000	340.0000	 -7.5718	  2.0512	  0.0000
332.0000	340.0000	 -7.3495	  1.9815	  0.0000
356.0000	340.0000	 -7.3342	  1.8882	  0.0000
380.0000	340.0000	 -7.3521	  2.1857	  0.0000
404.0000	340.0000	 11.7853	  8.7282	  0.0000
428.0000	340.0000	 -7.3323	  2.7109	  0.0000
452.0000	340.0000	-14.9188	 16.7241	  0.0000
476.0000	340.0000	 -7.7900	  3.1116	  0.0000
500.0000	340.0000	 -7.8659	  3.2357	  0.0000
524.0000	340.0000	-13.7760	  8.2589	  0.0000
548.0000	340.0000	 -8.1906	  3.3417	  0.0000
572.0000	340.0000	 -8.3652	  3.5682	  0.0000
596.0000	340.0000	 -8.7543	  3.4536	  0.0000
620.0000	340.0000	 -8.6638	  3.4314	  0.0000
644.0000	340.0000	-16.8823	 -6.0968	  0.0000
668.0000	340.0000	 -9.4189	  2.8344	  0.0000
692.0000	340.0000	 -8.9505	  2.3985	  0.0000
716.0000	340.0000	 -9.0646	  2.2081	  0.0000
740.0000	340.0000	 -8.5475	  2.4489	  0.0000
764.0000	340.0000	-11.7349	  3.7540	  0.0000
788.0000	340.0000	 -8.0764	  2.8652	  0.0000
812.0000	340.0000	 11.1156	 10.1956	  0.0000
836.0000	340.0000	 -8.0008	  2.6433	  0.0000
860.0000	340.0000	 -7.1766	  2.0541	  0.0000
884.0000	340.0000	 -7.1372	  2.0861	  0.0000
908.0000	340.0000	 -3.9936	 11.9490	  0.0000
932.0000	340.0000	-18.8374	 12.9220	  0.0000
956.0000	340.0000	 14.1565	 12.5902	  0.0000
980.0000	340.0000	 -3.9533	 13.9809	  0.0000
 20.0000	308.0000	-16.4425	-12.0306	  0.0000
 44.0000	308.0000	 -8.8648	  1.7681	  0.0000
 68.0000	308.0000	 -8.8513	  1.6558	  0.0000
 92.0000	308.0000	  8.4685	 -9.7703	  0.0000
116.0000	308.0000	 -6.3541	  1.5821	  0.0000
140.0000	308.0000	 -7.9616	 15.9129	  0.0000
164.0000	308.0000	 -8.3447	  0.6067	  0.0000
188.0000	308.0000	 -8.2679	  0.8260	  0.0000
212.0000	308.0000	 -7.7933	  0.9464	  0.0000
236.0000	308.0000	 -7.5702	  1.3598	  0.0000
260.0000	308.0000	 -8.2955	  1.6393	  0.0000
284.0000	308.0000	 -7.6444	  1.7425	  0.0000
308.0000	308.0000	 -7.5655	  1.6274	  0.0000
332.0000	308.0000	 10.9764	-12.0345	  0.0000
356.0000	308.0000	 -7.7531	  2.0966	  0.0000
380.0000	308.0000	 -7.4627	  1.8804	  0.0000
404.0000	308.0000	 -7.7111	  2.2267	  0.0000
428.0000	308.0000	 -7.6832	  2.7067	  0.0000
452.0000	308.0000	 -5.9810	  3.1019	  0.0000
476.0000	308.0000	 -7.8104	  2.4259	  0.0000
500.0000	308.0000	 -8.0089	  2.7323	  0.0000
524.0000	308.0000	 -8.1312	  3.0506	  0.0000
548.0000	308.0000	 -8.2873	  3.0724	  0.0000
572.0000	308.0000	 -8.5039	  2.8186	  0.0000
596.0000	308.0000	 -8.8552	  3.1084	  0.0000
620.0000	308.0000	 -8.9986	  2.8742	  0.0000
644.0000	308.0000	 -8.9531	  2.9131	  0.0000
668.0000	308.0000	 -9.2675	  2.9447	  0.0000
692.0000	308.0000	 -9.4323	  2.7131	  0.0000
716.0000	308.0000	 -8.9916	  2.1372	  0.0000
740.0000	308.0000	 -8.9505	  2.3251	  0.0000
764.0000	308.0000	 -9.0195	  2.6513	  0.0000
788.0000	308.0000	-13.9350	  0.7912	  0.0000
812.0000	308.0000	 -8.9676	  2.7857	  0.0000
836.0000	308.0000	 -8.9717	  2.6475	  0.0000
860.0000	308.0000	 -8.7183	  2.1409	  0.0000
884.0000	308.0000	 -1.2798	 17.0721	  0.0000
908.0000	308.0000	  1.8619	 11.8636	  0.0000
932.0000	308.0000	-14.1479	 12.0966	  0.0000
956.0000	308.0000	 -0.8496	 12.5720	  0.0000
980.0000	308.0000	-17.7009	 11.7615	  0.0000
 20.0000	276.0000	  3.3403	  8.0458	  0.0000
 44.0000	276.0000	-18.2079	 12.1076	  0.0000
 68.0000	276.0000	  6.5920	 16.0351	  0.0000
 92.0000	276.0000	  2.1168	-17.8949	  0.0000
116.0000	276.0000	 -8.7138	  0.9469	  0.0000
140.0000	276.0000	 -5.9994	 -0.0979	  0.0000
164.0000	276.0000	  4.1166	-11.7227	  0.0000
188.0000	276.0000	 -8.1996	  1.5174	  0.0000
212.0000	276.0000	 -7.9749	  1.2250	  0.0000
236.0000	276.0000	 -4.7191	 18.2005	  0.0000
260.0000	276.0000	 -4.8341	 18.1500	  0.0000
284.0000	276.0000	 -8.1578	  1.5349	  0.0000
308.0000	276.0000	 -5.5247	  2.4848	  0.0000
332.0000	276.0000	 -7.8491	  1.9234	  0.0000
356.0000	276.0000	 -7.9234	  1.9722	  0.0000
380.0000	276.0000	 -7.9180	  1.9797	  0.0000
404.0000	276.0000	 -7.7697	  2.2971	  0.0000
428.0000	276.0000	 10.9290	  1.6714	  0.0000
452.0000	276.0000	 -7.9505	  2.6022	  0.0000
476.0000	276.0000	 -7.9882	  2.8836	  0.0000
500.0000	276.0000	 -8.0781	  2.5451	  0.0000
524.0000	276.0000	  9.0022	-13.9815	  0.0000
548.0000	276.0000	 -8.6821	  2.9516	  0.0000
572.0000	276.0000	-13.7593	-13.6939	  0.0000
596.0000	276.0000	 -8.7038	  2.9911	  0.0000
620.0000	276.0000	 -8.8825	  2.8573	  0.0000
644.0000	276.0000	 -9.0656	  2.8028	  0.0000
668.0000	276.0000	 -9.3088	  2.8690	  0.0000
692.0000	276.0000	 -9.1220	  2.6190	  0.0000
716.0000	276.0000	 -9.2530	  2.4260	  0.0000
740.0000	276.0000	  1.1267	  3.1647	  0.0000
764.0000	276.0000	  1.1542	  3.1759	  0.0000
788.0000	276.0000	 -9.0048	  2.3223	  0.0000
812.0000	276.0000	 -9.0121	  2.5563	  0.0000
836.0000	276.0000	 -9.0697	  2.2505	  0.0000
860.0000	276.0000	  0.9477	-12.3612	  0.0000
884.0000	276.0000	  5.8926	-14.2214	  0.0000
908.0000	276.0000	  5.8809	 12.0005	  0.0000
932.0000	276.0000	  5.9265	 12.1862	  0.0000
956.0000	276.0000	  4.0872	 12.5221	  0.0000
980.0000	276.0000	 -3.9425	 12.0172	  0.0000
 20.0000	244.0000	 -8.8331	  1.9923	  0.0000
 44.0000	244.0000	 -8.6075	  1.8245	  0.0000
 68.0000	244.0000	 -8.5728	  1.8737	  0.0000
 92.0000	244.0000	 -8.6134	  1.8201	  0.0000
116.0000	244.0000	 -8.5055	  1.7087	  0.0000
140.0000	244.0000	 -8.6120	  1.5907	  0.0000
164.0000	244.0000	 -8.3674	  1.2161	  0.0000
188.0000	244.0000	 -8.8117	  1.8195	  0.0000
212.0000	244.0000	 -8.1568	  1.2302	  0.0000
236.0000	244.0000	-12.2858	 -6.2243	  0.0000
260.0000	244.0000	 -8.2561	  1.8685	  0.0000
284.0000	244.0000	 -8.1785	  1.9181	  0.0000
308.0000	244.0000	  8.5501	-12.2880	  0.0000
332.0000	244.0000	 -0.3476	-12.8443	  0.0000
356.0000	244.0000	 -8.2468	  2.2552	  0.0000
380.0000	244.0000	 -8.2158	  2.2887	  0.0000
404.0000	244.0000	 -7.9860	  2.0634	  0.0000
428.0000	244.0000	 -8.0197	  2.1164	  0.0000
452.0000	244.0000	 -8.1655	  2.2917	  0.0000
476.0000	244.0000	 -7.8805	  2.2613	  0.0000
