# x	y	u	v	mask
356.0000	724.0000	  0.0967	  0.5049	  0.0000
380.0000	724.0000	 -0.0148	  0.5494	  0.0000
404.0000	724.0000	 -0.0473	  0.7678	  0.0000
428.0000	724.0000	 -0.2225	  0.9367	  0.0000
452.0000	724.0000	 -0.0273	  0.8659	  0.0000
476.0000	724.0000	  0.0866	  0.6148	  0.0000
500.0000	724.0000	  0.0867	  0.7140	  0.0000
524.0000	724.0000	 -0.1808	  0.6511	  0.0000
548.0000	724.0000	 -0.0096	  0.8478	  0.0000
572.0000	724.0000	 -0.0526	  0.8904	  0.0000
596.0000	724.0000	 -0.1611	  0.9797	  0.0000
620.0000	724.0000	 -0.0994	  0.9071	  0.0000
644.0000	724.0000	 -0.0790	  0.9379	  0.0000
668.0000	724.0000	 -0.0898	  0.9201	  0.0000
692.0000	724.0000	 -0.1201	  0.7329	  0.0000
 20.0000	692.0000	  0.2601	  0.9170	  0.0000
 44.0000	692.0000	  0.0768	  0.7224	  0.0000
 68.0000	692.0000	  0.0102	  0.7154	  0.0000
 92.0000	692.0000	 -0.0978	  0.7822	  0.0000
116.0000	692.0000	  0.0825	  0.7646	  0.0000
140.0000	692.0000	 -0.0762	  0.5882	  0.0000
164.0000	692.0000	 -3.5087	 -7.6424	  0.0000
188.0000	692.0000	 -3.5013	 -2.4832	  0.0000
212.0000	692.0000	 -2.5445	 17.1406	  0.0000
236.0000	692.0000	 -0.1370	  0.9460	  0.0000
260.0000	692.0000	 -0.0556	  1.1035	  0.0000
284.0000	692.0000	 14.3468	 12.9867	  0.0000
308.0000	692.0000	  3.7249	-15.2789	  0.0000
332.0000	692.0000	 13.7995	  5.5759	  0.0000
356.0000	692.0000	 -9.8243	-13.5465	  0.0000
380.0000	692.0000	-10.3624	-13.5143	  0.0000
404.0000	692.0000	 14.6496	 13.2971	  0.0000
428.0000	692.0000	  0.9458	  1.0478	  0.0000
452.0000	692.0000	  0.9671	  1.7603	  0.0000
476.0000	692.0000	  0.6103	  0.8580	  0.0000
500.0000	692.0000	  0.1408	  0.9529	  0.0000
524.0000	692.0000	-12.4890	 18.0966	  0.0000
548.0000	692.0000	 -0.3409	  0.1991	  0.0000
572.0000	692.0000	  0.0242	  0.6494	  0.0000
596.0000	692.0000	 -0.0187	  0.8354	  0.0000
620.0000	692.0000	 -0.0599	  0.8994	  0.0000
644.0000	692.0000	 -0.0188	  0.9344	  0.0000
668.0000	692.0000	 -0.0649	  0.9138	  0.0000
692.0000	692.0000	 -0.3581	  1.0301	  0.0000
 20.0000	660.0000	  0.5750	  0.6609	  0.0000
 44.0000	660.0000	  0.0832	  0.7926	  0.0000
 68.0000	660.0000	 -0.0633	  0.8271	  0.0000
 92.0000	660.0000	 -0.1044	  0.7203	  0.0000
116.0000	660.0000	 -0.3797	  0.8393	  0.0000
140.0000	660.0000	  0.2093	  0.6813	  0.0000
164.0000	660.0000	  0.2192	  0.3911	  0.0000
188.0000	660.0000	  0.0803	  0.6174	  0.0000
212.0000	660.0000	 -0.1584	  0.5848	  0.0000
236.0000	660.0000	 -0.1595	  0.5611	  0.0000
260.0000	660.0000	  0.2068	  0.2260	  0.0000
284.0000	660.0000	 -5.6744	 -3.0480	  0.0000
308.0000	660.0000	-13.1831	 13.2567	  0.0000
332.0000	660.0000	  6.8203	 13.9832	  0.0000
356.0000	660.0000	  0.1754	  0.3666	  0.0000
380.0000	660.0000	  0.5121	  0.4620	  0.0000
404.0000	660.0000	  1.0344	  0.3784	  0.0000
428.0000	660.0000	  1.2455	  0.8982	  0.0000
452.0000	660.0000	 14.4082	 12.1403	  0.0000
476.0000	660.0000	  1.2085	  1.0046	  0.0000
500.0000	660.0000	  0.6892	  1.1164	  0.0000
524.0000	660.0000	  1.0505	 10.9051	  0.0000
548.0000	660.0000	 -3.1830	 -8.7505	  0.0000
572.0000	660.0000	  0.1823	  0.9950	  0.0000
596.0000	660.0000	 -0.0211	  1.0113	  0.0000
620.0000	660.0000	 -0.0234	  0.9896	  0.0000
644.0000	660.0000	 -0.2592	  0.7090	  0.0000
668.0000	660.0000	 -0.3855	  0.8527	  0.0000
692.0000	660.0000	 -0.1344	  0.8950	  0.0000
 20.0000	628.0000	  0.2112	  0.8536	  0.0000
 44.0000	628.0000	  0.4616	  0.4933	  0.0000
 68.0000	628.0000	 -4.4336	-14.4565	  0.0000
 92.0000	628.0000	  0.3382	  0.9256	  0.0000
116.0000	628.0000	  0.1372	  0.8351	  0.0000
140.0000	628.0000	  0.1714	  0.8237	  0.0000
164.0000	628.0000	  0.1006	  0.6596	  0.0000
188.0000	628.0000	 -0.6748	  1.0959	  0.0000
212.0000	628.0000	 -0.0463	  1.2695	  0.0000
236.0000	628.0000	  0.5799	  0.7928	  0.0000
260.0000	628.0000	 -0.1387	  0.6137	  0.0000
284.0000	628.0000	-13.5537	-17.1150	  0.0000
308.0000	628.0000	  0.1499	  0.5311	  0.0000
332.0000	628.0000	  3.2173	 -9.5394	  0.0000
356.0000	628.0000	  0.1919	  0.7129	  0.0000
380.0000	628.0000	  0.2235	  0.6914	  0.0000
404.0000	628.0000	  0.1676	  0.6924	  0.0000
428.0000	628.0000	  0.1792	  1.0292	  0.0000
452.0000	628.0000	  0.4973	  0.4905	  0.0000
476.0000	628.0000	  1.3805	  1.1398	  0.0000
500.0000	628.0000	  0.6982	  1.1707	  0.0000
524.0000	628.0000	  3.1991	 -7.1152	  0.0000
548.0000	628.0000	 -5.6590	-15.7741	  0.0000
572.0000	628.0000	  0.2867	  0.9187	  0.0000
596.0000	628.0000	  2.1891	-12.1933	  0.0000
620.0000	628.0000	 -0.0765	  1.2409	  0.0000
644.0000	628.0000	 -0.2811	  1.0612	  0.0000
668.0000	628.0000	 -0.1254	  1.0432	  0.0000
692.0000	628.0000	 -0.2000	  1.0825	  0.0000
 20.0000	596.0000	  3.8325	 16.2063	  0.0000
 44.0000	596.0000	  0.2475	  1.0704	  0.0000
 68.0000	596.0000	  0.1706	  0.9801	  0.0000
 92.0000	596.0000	  0.4027	  0.8638	  0.0000
116.0000	596.0000	  0.3970	  0.7542	  0.0000
140.0000	596.0000	  0.1950	  0.8436	  0.0000
164.0000	596.0000	  0.1751	  1.0085	  0.0000
188.0000	596.0000	  0.1416	  0.9158	  0.0000
212.0000	596.0000	  0.2314	  0.0268	  0.0000
236.0000	596.0000	 16.3147	-13.7825	  0.0000
260.0000	596.0000	  0.1050	  0.8091	  0.0000
284.0000	596.0000	  0.1029	  0.7888	  0.0000
308.0000	596.0000	 -0.1099	  0.9397	  0.0000
332.0000	596.0000	 -0.1811	  0.8579	  0.0000
356.0000	596.0000	  0.0892	  0.8630	  0.0000
380.0000	596.0000	  0.2618	  0.6642	  0.0000
404.0000	596.0000	  0.4099	  0.9242	  0.0000
428.0000	596.0000	 -2.6037	 -0.2060	  0.0000
452.0000	596.0000	  1.1226	  1.2462	  0.0000
476.0000	596.0000	  1.3566	  1.1825	  0.0000
500.0000	596.0000	 14.5028	 18.4020	  0.0000
524.0000	596.0000	  0.2752	  0.7274	  0.0000
548.0000	596.0000	 -0.0827	  0.7940	  0.0000
572.0000	596.0000	  0.1198	  0.8767	  0.0000
596.0000	596.0000	  0.1094	  1.0222	  0.0000
620.0000	596.0000	 -0.2465	  1.4182	  0.0000
644.0000	596.0000	  0.0523	  1.1885	  0.0000
668.0000	596.0000	 -0.1008	  1.1043	  0.0000
692.0000	596.0000	 -6.2380	 16.1545	  0.0000
 20.0000	564.0000	 11.9389	 -1.9589	  0.0000
 44.0000	564.0000	  0.2319	  0.7881	  0.0000
 68.0000	564.0000	  0.2532	  0.9860	  0.0000
 92.0000	564.0000	  0.1876	  1.0252	  0.0000
116.0000	564.0000	  0.3583	  0.9332	  0.0000
140.0000	564.0000	  0.2256	  0.9209	  0.0000
164.0000	564.0000	  0.1336	  1.0616	  0.0000
188.0000	564.0000	  0.0145	  1.1974	  0.0000
212.0000	564.0000	  0.0488	  1.1420	  0.0000
236.0000	564.0000	  0.0690	  0.9756	  0.0000
260.0000	564.0000	 -3.6273	  1.4062	  0.0000
284.0000	564.0000	  0.0607	  0.8367	  0.0000
308.0000	564.0000	 -0.0240	  0.8269	  0.0000
332.0000	564.0000	  0.0035	  0.5533	  0.0000
356.0000	564.0000	 -0.4271	  0.6502	  0.0000
380.0000	564.0000	  0.1840	  0.8476	  0.0000
404.0000	564.0000	  0.9956	  0.5245	  0.0000
428.0000	564.0000	  1.1169	  0.8566	  0.0000
452.0000	564.0000	  1.5825	  1.1423	  0.0000
476.0000	564.0000	 10.9307	 -8.2368	  0.0000
500.0000	564.0000	 -0.0228	  0.7510	  0.0000
524.0000	564.0000	 -0.0466	  0.9333	  0.0000
548.0000	564.0000	 -0.0353	  1.1011	  0.0000
572.0000	564.0000	  0.0203	  1.1069	  0.0000
596.0000	564.0000	  0.1820	  1.1739	  0.0000
620.0000	564.0000	 -0.0658	  1.2458	  0.0000
644.0000	564.0000	 -0.1619	  0.9337	  0.0000
668.0000	564.0000	 -0.2064	  1.0636	  0.0000
692.0000	564.0000	 -0.0605	  1.3290	  0.0000
 20.0000	532.0000	  0.2401	  0.9456	  0.0000
 44.0000	532.0000	 13.2585	 17.8273	  0.0000
 68.0000	532.0000	  0.2578	  0.9319	  0.0000
 92.0000	532.0000	 12.2956	 14.0176	  0.0000
116.0000	532.0000	  0.3354	  1.1406	  0.0000
140.0000	532.0000	  0.3368	  1.2031	  0.0000
164.0000	532.0000	  0.0814	  1.1100	  0.0000
188.0000	532.0000	  0.1448	  1.0926	  0.0000
212.0000	532.0000	 -0.1703	  1.0692	  0.0000
236.0000	532.0000	  0.1440	  1.0836	  0.0000
260.0000	532.0000	 -0.0619	  1.0435	  0.0000
284.0000	532.0000	 -0.3583	  1.0159	  0.0000
308.0000	532.0000	  0.1130	  0.8233	  0.0000
332.0000	532.0000	 -0.0020	  0.9300	  0.0000
356.0000	532.0000	 -0.1926	 -0.2799	  0.0000
380.0000	532.0000	-11.6350	 -7.1428	  0.0000
404.0000	532.0000	 16.8001	-11.2004	  0.0000
428.0000	532.0000	  0.3553	  0.9087	  0.0000
452.0000	532.0000	 -0.0694	  1.0775	  0.0000
476.0000	532.0000	 -0.1438	  0.9553	  0.0000
500.0000	532.0000	 -0.1207	  1.0173	  0.0000
524.0000	532.0000	 -0.0568	  0.8895	  0.0000
548.0000	532.0000	  0.0035	  0.9430	  0.0000
572.0000	532.0000	 -0.0046	  1.1739	  0.0000
596.0000	532.0000	  0.0490	  1.3349	  0.0000
620.0000	532.0000	 13.6272	-16.6507	  0.0000
644.0000	532.0000	  0.0246	  0.8368	  0.0000
668.0000	532.0000	 -0.0542	  1.0224	  0.0000
692.0000	532.0000	 -0.1822	  1.1988	  0.0000
 20.0000	500.0000	  0.3153	  1.1201	  0.0000
 44.0000	500.0000	  0.2909	  1.2061	  0.0000
 68.0000	500.0000	  0.2617	  1.4525	  0.0000
 92.0000	500.0000	  0.2542	  1.1798	  0.0000
116.0000	500.0000	 -1.5682	 17.7143	  0.0000
140.0000	500.0000	  0.2458	  0.9547	  0.0000
164.0000	500.0000	  0.2457	  0.9013	  0.0000
188.0000	500.0000	  0.1397	  1.0622	  0.0000
212.0000	500.0000	 -0.1703	  1.2040	  0.0000
236.0000	500.0000	  0.0068	  7.9409	  0.0000
260.0000	500.0000	 -7.3455	-13.1229	  0.0000
284.0000	500.0000	 -0.0048	  0.8990	  0.0000
308.0000	500.0000	  0.0039	  0.8865	  0.0000
332.0000	500.0000	 -0.1731	  0.8492	  0.0000
356.0000	500.0000	 -0.0461	  0.9152	  0.0000
380.0000	500.0000	 -0.0358	  0.9746	  0.0000
404.0000	500.0000	 -0.0888	  1.1833	  0.0000
428.0000	500.0000	 -0.5234	  0.9664	  0.0000
452.0000	500.0000	 -0.3470	  1.0148	  0.0000
476.0000	500.0000	 -0.2138	  1.0516	  0.0000
500.0000	500.0000	  0.0886	  0.9637	  0.0000
524.0000	500.0000	 -0.1900	  1.0646	  0.0000
548.0000	500.0000	 -0.2130	  1.2439	  0.0000
572.0000	500.0000	 -0.4245	  1.3178	  0.0000
596.0000	500.0000	 -0.0947	  1.3355	  0.0000
620.0000	500.0000	-17.3028	 11.6498	  0.0000
644.0000	500.0000	  0.1384	  1.2546	  0.0000
668.0000	500.0000	 -0.3292	  1.1197	  0.0000
692.0000	500.0000	 -0.0902	  1.0484	  0.0000
 20.0000	468.0000	  0.3772	  1.0638	  0.0000
 44.0000	468.0000	  0.4625	  1.1793	  0.0000
 68.0000	468.0000	  0.1092	  0.8331	  0.0000
 92.0000	468.0000	 -8.1440	-17.0280	  0.0000
116.0000	468.0000	  0.6191	  0.7705	  0.0000
140.0000	468.0000	  0.0370	  0.9299	  0.0000
164.0000	468.0000	  0.4433	  1.0917	  0.0000
188.0000	468.0000	 -0.0472	  1.3681	  0.0000
212.0000	468.0000	 -1.6388	 15.2081	  0.0000
236.0000	468.0000	  1.1233	  0.8887	  0.0000
260.0000	468.0000	 -0.2659	  1.1386	  0.0000
284.0000	468.0000	-16.5337	-16.6481	  0.0000
308.0000	468.0000	 -0.1365	  0.9934	  0.0000
332.0000	468.0000	 -0.1289	  0.8548	  0.0000
356.0000	468.0000	  0.0619	  1.1118	  0.0000
380.0000	468.0000	 -0.1336	  1.1767	  0.0000
404.0000	468.0000	 -0.6158	  0.8072	  0.0000
428.0000	468.0000	 -0.1084	  1.1171	  0.0000
452.0000	468.0000	 -0.2248	  1.1675	  0.0000
476.0000	468.0000	 -0.2283	  1.1315	  0.0000
500.0000	468.0000	 -0.0691	  1.3511	  0.0000
524.0000	468.0000	 18.2650	 10.8548	  0.0000
548.0000	468.0000	 -0.0896	  1.2436	  0.0000
572.0000	468.0000	 -0.2718	  1.1963	  0.0000
596.0000	468.0000	 -0.4008	  1.6188	  0.0000
620.0000	468.0000	 -0.4067	  1.6307	  0.0000
644.0000	468.0000	  0.0251	  1.1753	  0.0000
668.0000	468.0000	 -0.1382	  1.1708	  0.0000
692.0000	468.0000	 -0.1586	  1.0167	  0.0000
 20.0000	436.0000	  0.2305	  1.0136	  0.0000
 44.0000	436.0000	 -4.2908	 -4.2488	  0.0000
 68.0000	436.0000	 13.6563	 12.1483	  0.0000
 92.0000	436.0000	  0.1680	  1.2732	  0.0000
116.0000	436.0000	  0.1732	  1.0793	  0.0000
140.0000	436.0000	  0.2161	  0.9978	  0.0000
164.0000	436.0000	 -0.0353	  0.9538	  0.0000
188.0000	436.0000	 -0.0233	  1.3158	  0.0000
212.0000	436.0000	  0.0741	  0.8941	  0.0000
236.0000	436.0000	 -0.6512	  1.4216	  0.0000
260.0000	436.0000	  0.0090	  1.0858	  0.0000
284.0000	436.0000	  0.5696	 -0.0444	  0.0000
308.0000	436.0000	 -0.1988	  0.8853	  0.0000
332.0000	436.0000	 -0.1951	  0.8445	  0.0000
356.0000	436.0000	 -0.1734	  0.8641	  0.0000
380.0000	436.0000	 -0.1915	  0.7560	  0.0000
404.0000	436.0000	 -0.2517	  1.1218	  0.0000
428.0000	436.0000	 13.9102	 13.8619	  0.0000
452.0000	436.0000	 -0.3908	  1.2701	  0.0000
476.0000	436.0000	 -0.1563	  1.1904	  0.0000
500.0000	436.0000	 -0.0393	  1.2325	  0.0000
524.0000	436.0000	 -0.0897	  1.0845	  0.0000
548.0000	436.0000	 -0.0935	  1.1943	  0.0000
572.0000	436.0000	 -0.0678	  1.2116	  0.0000
596.0000	436.0000	 -0.1267	  1.3345	  0.0000
620.0000	436.0000	 -0.0270	  1.3811	  0.0000
644.0000	436.0000	  0.0304	  1.3172	  0.0000
668.0000	436.0000	 -0.0419	  1.1432	  0.0000
692.0000	436.0000	  0.0675	  1.7178	  0.0000
 20.0000	404.0000	  0.2434	  1.0557	  0.0000
 44.0000	404.0000	 14.3591	-15.3008	  0.0000
 68.0000	404.0000	  0.2452	  1.1591	  0.0000
 92.0000	404.0000	  0.1017	  1.1241	  0.0000
116.0000	404.0000	  0.4106	  1.3690	  0.0000
140.0000	404.0000	  0.2944	  1.4689	  0.0000
164.0000	404.0000	  0.3921	  1.0396	  0.0000
188.0000	404.0000	  0.1419	  1.0978	  0.0000
212.0000	404.0000	  0.1000	  1.1099	  0.0000
236.0000	404.0000	 -9.0313	 18.4811	  0.0000
260.0000	404.0000	 -0.5879	  1.0860	  0.0000
284.0000	404.0000	  0.3401	 12.9440	  0.0000
308.0000	404.0000	  0.1393	  0.7121	  0.0000
332.0000	404.0000	  0.0408	  0.8193	  0.0000
356.0000	404.0000	  0.3685	  0.8419	  0.0000
380.0000	404.0000	 -0.0573	  0.8056	  0.0000
404.0000	404.0000	 -0.1733	  1.0011	  0.0000
428.0000	404.0000	 -0.0948	  0.7476	  0.0000
452.0000	404.0000	 -0.2659	  1.5329	  0.0000
476.0000	404.0000	 -0.6082	  1.8566	  0.0000
500.0000	404.0000	 -0.7522	  1.7661	  0.0000
524.0000	404.0000	-11.3040	 11.7319	  0.0000
548.0000	404.0000	 -0.1539	  1.3622	  0.0000
572.0000	404.0000	 -0.0990	  1.4155	  0.0000
596.0000	404.0000	 -0.1964	  1.4462	  0.0000
620.0000	404.0000	 -0.4267	  1.3492	  0.0000
644.0000	404.0000	  0.0132	  1.4198	  0.0000
668.0000	404.0000	 -0.4281	  1.5542	  0.0000
692.0000	404.0000	 -0.3440	  1.7295	  0.0000
 20.0000	372.0000	  0.4433	  1.3087	  0.0000
 44.0000	372.0000	  0.2683	  1.1795	  0.0000
 68.0000	372.0000	  0.3242	  1.2730	  0.0000
 92.0000	372.0000	  0.2370	  1.3190	  0.0000
116.0000	372.0000	  0.1266	  1.1246	  0.0000
140.0000	372.0000	  0.0408	  1.3266	  0.0000
164.0000	372.0000	  0.2425	  0.9958	  0.0000
188.0000	372.0000	  0.2697	  1.2414	  0.0000
212.0000	372.0000	  0.4708	  1.2321	  0.0000
236.0000	372.0000	  0.2440	  0.9570	  0.0000
260.0000	372.0000	  0.0477	  0.8737	  0.0000
284.0000	372.0000	 -0.4863	  1.7194	  0.0000
308.0000	372.0000	 -0.0025	  0.9594	  0.0000
332.0000	372.0000	  0.0338	  1.1676	  0.0000
356.0000	372.0000	  0.0446	  1.0221	  0.0000
380.0000	372.0000	 10.6129	 13.1055	  0.0000
404.0000	372.0000	-14.5289	 11.9491	  0.0000
428.0000	372.0000	  0.2136	  1.4441	  0.0000
452.0000	372.0000	  0.1120	  1.4772	  0.0000
476.0000	372.0000	  0.0093	  1.5175	  0.0000
500.0000	372.0000	  0.7365	-11.6546	  0.0000
524.0000	372.0000	 -0.2352	  1.5457	  0.0000
548.0000	372.0000	  0.0647	  1.4447	  0.0000
572.0000	372.0000	 -0.1840	  1.4789	  0.0000
596.0000	372.0000	 -0.2543	  1.6593	  0.0000
620.0000	372.0000	 -0.1320	  1.3842	  0.0000
644.0000	372.0000	  0.1530	  1.4009	  0.0000
668.0000	372.0000	 -0.0739	  1.3820	  0.0000
692.0000	372.0000	 -0.1421	  1.2452	  0.0000
 20.0000	340.0000	  0.1134	  1.2436	  0.0000
 44.0000	340.0000	 -0.0747	  1.2473	  0.0000
 68.0000	340.0000	-17.0717	 -9.0068	  0.0000
 92.0000	340.0000	  0.2735	  1.3689	  0.0000
116.0000	340.0000	  0.0666	  1.4206	  0.0000
140.0000	340.0000	  0.1709	  1.0949	  0.0000
164.0000	340.0000	  0.1779	  0.9699	  0.0000
188.0000	340.0000	  0.1956	  1.0467	  0.0000
212.0000	340.0000	  0.1646	  1.0779	  0.0000
236.0000	340.0000	 -0.0280	  0.9903	  0.0000
260.0000	340.0000	  0.2919	  1.0973	  0.0000
284.0000	340.0000	  0.3420	  1.1950	  0.0000
308.0000	340.0000	 -0.7722	  1.3378	  0.0000
332.0000	340.0000	 -0.1487	  2.8836	  0.0000
356.0000	340.0000	 16.0856	 15.7930	  0.0000
380.0000	340.0000	 -6.0176	-11.9677	  0.0000
404.0000	340.0000	 12.3420	 19.0241	  0.0000
428.0000	340.0000	  0.0905	  1.0752	  0.0000
452.0000	340.0000	 -0.1988	  1.2349	  0.0000
476.0000	340.0000	 -0.0488	  1.4073	  0.0000
500.0000	340.0000	  0.1487	  1.5889	  0.0000
524.0000	340.0000	 -0.0212	  1.4949	  0.0000
548.0000	340.0000	  0.1302	  1.4076	  0.0000
572.0000	340.0000	 -0.0329	  1.3997	  0.0000
596.0000	340.0000	 -0.1614	  1.5557	  0.0000
620.0000	340.0000	 -0.1475	  1.4383	  0.0000
644.0000	340.0000	 -0.1085	  1.5530	  0.0000
668.0000	340.0000	  0.0415	  2.0627	  0.0000
692.0000	340.0000	 -0.1792	  1.8745	  0.0000
 20.0000	308.0000	  0.1677	  1.3708	  0.0000
 44.0000	308.0000	  0.1728	  1.1748	  0.0000
 68.0000	308.0000	  0.2931	  1.3253	  0.0000
 92.0000	308.0000	  1.0312	 11.2791	  0.0000
116.0000	308.0000	  0.3266	  1.5532	  0.0000
140.0000	308.0000	  0.1444	  1.7114	  0.0000
164.0000	308.0000	  0.3162	  1.3515	  0.0000
188.0000	308.0000	  1.2353	  6.2105	  0.0000
212.0000	308.0000	 -5.1731	-16.1347	  0.0000
236.0000	308.0000	  0.2460	  1.1703	  0.0000
260.0000	308.0000	  0.4967	  1.6176	  0.0000
284.0000	308.0000	 -3.9512	  3.5247	  0.0000
308.0000	308.0000	  0.3283	  0.8857	  0.0000
332.0000	308.0000	 11.8133	 -8.1070	  0.0000
356.0000	308.0000	  0.2511	  1.0971	  0.0000
380.0000	308.0000	 -5.4990	 10.2994	  0.0000
404.0000	308.0000	 -5.6345	 10.4571	  0.0000
428.0000	308.0000	  0.2554	  1.2143	  0.0000
452.0000	308.0000	  0.0390	  1.2396	  0.0000
476.0000	308.0000	 -0.0255	  1.2904	  0.0000
500.0000	308.0000	 -0.1779	  1.4453	  0.0000
524.0000	308.0000	  0.0810	  1.5942	  0.0000
548.0000	308.0000	 -0.2226	  1.6272	  0.0000
572.0000	308.0000	 -0.0688	  1.7387	  0.0000
596.0000	308.0000	  0.0576	  1.5022	  0.0000
620.0000	308.0000	 -0.0599	  1.7429	  0.0000
644.0000	308.0000	 -0.1874	  1.8064	  0.0000
668.0000	308.0000	 -0.3329	  1.6884	  0.0000
692.0000	308.0000	 -0.2858	  1.5451	  0.0000
 20.0000	276.0000	  8.5545	 -9.9711	  0.0000
 44.0000	276.0000	  0.2047	  1.4638	  0.0000
 68.0000	276.0000	  0.0271	  1.2905	  0.0000
 92.0000	276.0000	  0.2551	  1.4465	  0.0000
116.0000	276.0000	  0.3490	  1.5155	  0.0000
140.0000	276.0000	  0.1007	  1.3901	  0.0000
164.0000	276.0000	  0.1662	  1.6393	  0.0000
188.0000	276.0000	  0.2541	  1.2698	  0.0000
212.0000	276.0000	  0.3876	  1.1887	  0.0000
236.0000	276.0000	  0.1844	  1.6166	  0.0000
260.0000	276.0000	 -3.6448	  5.4081	  0.0000
284.0000	276.0000	 -5.3891	  5.0429	  0.0000
308.0000	276.0000	 -4.9734	  3.4262	  0.0000
332.0000	276.0000	 -4.1206	  3.8831	  0.0000
356.0000	276.0000	  0.1256	  1.7425	  0.0000
380.0000	276.0000	 -3.7530	  6.7383	  0.0000
404.0000	276.0000	 -0.1579	  1.0775	  0.0000
428.0000	276.0000	 -0.1531	  0.5323	  0.0000
452.0000	276.0000	  0.0550	  1.2931	  0.0000
476.0000	276.0000	 -0.1264	  1.2999	  0.0000
500.0000	276.0000	  0.0399	  1.6716	  0.0000
524.0000	276.0000	  0.0087	  1.7696	  0.0000
548.0000	276.0000	 -0.0630	  1.7206	  0.0000
572.0000	276.0000	 -0.1277	  1.7484	  0.0000
596.0000	276.0000	 -0.0467	  1.7840	  0.0000
620.0000	276.0000	 -0.2330	  1.8152	  0.0000
644.0000	276.0000	 -0.3597	  1.7860	  0.0000
668.0000	276.0000	 -0.5020	  1.9302	  0.0000
692.0000	276.0000	 -0.1821	  1.9309	  0.0000
 20.0000	244.0000	  0.2024	  1.2568	  0.0000
 44.0000	244.0000	 -0.1735	  0.9534	  0.0000
 68.0000	244.0000	  0.0215	  1.4298	  0.0000
 92.0000	244.0000	  0.6742	  1.8420	  0.0000
116.0000	244.0000	  0.3599	  1.4425	  0.0000
140.0000	244.0000	  0.0155	  1.3683	  0.0000
164.0000	244.0000	 -0.2292	  1.3447	  0.0000
188.0000	244.0000	 -0.9777	 -8.7611	  0.0000
212.0000	244.0000	  0.2946	  1.3127	  0.0000
236.0000	244.0000	 10.6292	  7.4299	  0.0000
260.0000	244.0000	  0.2392	  1.3571	  0.0000
284.0000	244.0000	 -0.3367	  1.0543	  0.0000
308.0000	244.0000	 -0.2270	  1.3007	  0.0000
332.0000	244.0000	  0.5743	  1.8873	  0.0000
356.0000	244.0000	 -0.6493	  1.6027	  0.0000
380.0000	244.0000	 -0.1618	  1.7930	  0.0000
404.0000	244.0000	 -0.0855	  1.0244	  0.0000
428.0000	244.0000	 -0.0524	  1.0178	  0.0000
452.0000	244.0000	  0.2315	  1.4221	  0.0000
476.0000	244.0000	 -0.0193	  1.5695	  0.0000
500.0000	244.0000	 -0.2036	  1.3689	  0.0000
524.0000	244.0000	 -0.1069	  1.3712	  0.0000
548.0000	244.0000	 -0.4645	  1.7309	  0.0000
572.0000	244.0000	  0.0620	  1.8233	  0.0000
596.0000	244.0000	 -0.2054	  1.8541	  0.0000
620.0000	244.0000	 -0.1714	  1.8807	  0.0000
644.0000	244.0000	 -1.0199	  1.1459	  0.0000
668.0000	244.0000	 -0.5096	  1.4535	  0.0000
692.0000	244.0000	  7.9741	 18.3804	  0.0000
 20.0000	212.0000	  0.9329	 13.7652	  0.0000
 44.0000	212.0000	  0.4179	  1.8427	  0.0000
 68.0000	212.0000	  0.2256	  1.5164	  0.0000
 92.0000	212.0000	 10.9573	 16.5755	  0.0000
116.0000	212.0000	  0.3647	  1.5786	  0.0000
140.0000	212.0000	  0.0599	  1.4351	  0.0000
164.0000	212.0000	  0.2770	  1.5503	  0.0000
188.0000	212.0000	  0.2196	  1.7008	  0.0000
212.0000	212.0000	  0.1697	  1.5647	  0.0000
236.0000	212.0000	  0.1925	  1.5872	  0.0000
260.0000	212.0000	  0.3372	  1.2245	  0.0000
284.0000	212.0000	 -0.2946	  0.4062	  0.0000
308.0000	212.0000	 -0.0004	  0.3275	  0.0000
332.0000	212.0000	-14.1431	-14.4196	  0.0000
356.0000	212.0000	 -1.0218	-10.2223	  0.0000
380.0000	212.0000	 -0.3704	  0.6826	  0.0000
404.0000	212.0000	  0.0465	  1.0095	  0.0000
428.0000	212.0000	  0.1305	  1.0207	  0.0000
452.0000	212.0000	 -0.1840	  1.5871	  0.0000
476.0000	212.0000	 -0.6079	  1.8958	  0.0000
500.0000	212.0000	 -0.3592	  1.7087	  0.0000
524.0000	212.0000	 -0.2204	  1.8320	  0.0000
548.0000	212.0000	 -0.2473	  1.7471	  0.0000
572.0000	212.0000	 -0.1219	  1.7266	  0.0000
596.0000	212.0000	 -0.1198	  1.6647	  0.0000
620.0000	212.0000	 -0.0552	  1.8209	  0.0000
644.0000	212.0000	 -0.4780	  1.9764	  0.0000
668.0000	212.0000	 -0.3198	  1.8206	  0.0000
692.0000	212.0000	 -0.2036	  1.8743	  0.0000
 20.0000	180.0000	 -5.7436	 -8.1412	  0.0000
 44.0000	180.0000	  0.3068	  1.8343	  0.0000
 68.0000	180.0000	  0.3633	  1.8856	  0.0000
 92.0000	180.0000	  0.6312	  1.8393	  0.0000
116.0000	180.0000	 10.4817	 17.3104	  0.0000
140.0000	180.0000	  0.3425	  1.7546	  0.0000
164.0000	180.0000	  0.3609	  2.0453	  0.0000
188.0000	180.0000	 13.1490	 11.9873	  0.0000
212.0000	180.0000	  0.2579	  2.0370	  0.0000
