# x	y	u	v	mask
884.0000	628.0000	 -2.6302	  2.9235	  0.0000
908.0000	628.0000	 -2.6132	 -1.0870	  0.0000
932.0000	628.0000	 -2.2366	 -1.0607	  0.0000
956.0000	628.0000	 -2.6373	 19.1786	  0.0000
 20.0000	596.0000	 -2.7380	 -0.3080	  0.0000
 44.0000	596.0000	 16.7698	 -9.1582	  0.0000
 68.0000	596.0000	 14.8694	 14.9918	  0.0000
 92.0000	596.0000	 -2.7858	  0.1617	  0.0000
116.0000	596.0000	 -2.7486	  0.0406	  0.0000
140.0000	596.0000	 -2.1594	 -0.0677	  0.0000
164.0000	596.0000	 -2.4576	 -0.1871	  1.0000
188.0000	596.0000	 -1.8196	 -0.7337	  0.0000
212.0000	596.0000	 -1.8343	 -0.7519	  0.0000
236.0000	596.0000	  0.1105	  9.3634	  0.0000
260.0000	596.0000	 -3.4883	  1.7820	  0.0000
284.0000	596.0000	-12.6249	  4.9262	  0.0000
308.0000	596.0000	 -1.4249	 -0.1213	  0.0000
332.0000	596.0000	 -1.1844	 -0.0283	  0.0000
356.0000	596.0000	 -3.8076	-13.9806	  0.0000
380.0000	596.0000	 -1.7840	 -0.6864	  0.0000
404.0000	596.0000	 -1.1927	 -0.9262	  0.0000
428.0000	596.0000	 -0.9527	 -1.1911	  0.0000
452.0000	596.0000	 -1.2966	 -1.1498	  0.0000
476.0000	596.0000	 -3.0364	 -9.7995	  0.0000
500.0000	596.0000	 -2.4840	 -0.8412	  0.0000
524.0000	596.0000	 -2.7090	 -0.8161	  0.0000
548.0000	596.0000	-14.2969	 15.7488	  0.0000
572.0000	596.0000	 18.0875	-17.2259	  0.0000
596.0000	596.0000	-13.6430	 -8.0009	  0.0000
620.0000	596.0000	 -4.9375	 -7.1793	  0.0000
644.0000	596.0000	 -4.1436	  0.8077	  0.0000
668.0000	596.0000	 -4.0399	  0.9815	  0.0000
692.0000	596.0000	 -1.9876	-11.8810	  0.0000
716.0000	596.0000	-18.9243	  2.6807	  0.0000
740.0000	596.0000	  2.0312	  3.2893	  0.0000
764.0000	596.0000	-17.7382	 16.8244	  0.0000
788.0000	596.0000	-18.9391	-13.6921	  0.0000
812.0000	596.0000	 14.1265	-13.8401	  0.0000
836.0000	596.0000	 -5.0672	  1.8639	  0.0000
860.0000	596.0000	-16.8538	 -0.0643	  0.0000
884.0000	596.0000	 -3.7754	 -0.6608	  1.0000
908.0000	596.0000	-14.0500	 -8.0327	  0.0000
932.0000	596.0000	 -2.8137	 -1.0251	  0.0000
956.0000	596.0000	 -2.6890	 -1.8323	  0.0000
 20.0000	564.0000	 -3.2266	 -0.7084	  0.0000
 44.0000	564.0000	 -3.9403	 -0.0918	  0.0000
 68.0000	564.0000	 -2.8352	  0.0193	  0.0000
 92.0000	564.0000	 -3.3268	  0.0591	  0.0000
116.0000	564.0000	 -3.1473	  0.1467	  0.0000
140.0000	564.0000	 -3.0896	 -0.1694	  0.0000
164.0000	564.0000	 -8.1260	 10.2080	  0.0000
188.0000	564.0000	 -3.0281	 -0.2453	  0.0000
212.0000	564.0000	 -2.3474	 -0.6331	  1.0000
236.0000	564.0000	 -4.0917	 -0.7624	  0.0000
260.0000	564.0000	 -4.2135	  0.9652	  0.0000
284.0000	564.0000	 -4.8460	  1.8300	  0.0000
308.0000	564.0000	 11.0223	 -4.9791	  0.0000
332.0000	564.0000	 -4.8125	  0.0777	  0.0000
356.0000	564.0000	 -3.4242	 -0.8096	  0.0000
380.0000	564.0000	 -3.2691	 -0.8698	  0.0000
404.0000	564.0000	 -3.8407	  0.6904	  0.0000
428.0000	564.0000	 -3.9682	  0.3297	  0.0000
452.0000	564.0000	 -2.9337	 -0.8572	  0.0000
476.0000	564.0000	 -3.3944	 -0.8855	  0.0000
500.0000	564.0000	 -3.2543	 -0.9977	  0.0000
524.0000	564.0000	 -4.1058	 -0.9403	  0.0000
548.0000	564.0000	 -4.0324	  0.1812	  0.0000
572.0000	564.0000	  8.0866	 13.8502	  0.0000
596.0000	564.0000	 -2.4887	  0.1339	  0.0000
620.0000	564.0000	 -2.6214	  0.3482	  0.0000
644.0000	564.0000	 -2.2912	  0.4952	  0.0000
668.0000	564.0000	-16.9670	  6.3283	  0.0000
692.0000	564.0000	  3.9513	-17.8583	  0.0000
716.0000	564.0000	 -4.7977	 -1.1484	  0.0000
740.0000	564.0000	 -5.0567	 -1.0549	  0.0000
764.0000	564.0000	-14.2819	-13.6936	  0.0000
788.0000	564.0000	-12.1815	-10.1660	  0.0000
812.0000	564.0000	 -5.0521	 18.0733	  0.0000
836.0000	564.0000	 -5.9943	  9.2377	  0.0000
860.0000	564.0000	 -5.3342	 -0.7694	  0.0000
884.0000	564.0000	 -6.6466	 19.2049	  0.0000
908.0000	564.0000	 -8.1034	  2.0642	  0.0000
932.0000	564.0000	 -5.1922	  0.1223	  1.0000
956.0000	564.0000	-16.2896	-10.6360	  0.0000
 20.0000	532.0000	 -1.9493	 -0.6994	  0.0000
 44.0000	532.0000	 -3.4246	 -0.1477	  0.0000
 68.0000	532.0000	 -3.6325	 -0.7920	  0.0000
 92.0000	532.0000	 -3.7062	 -1.1151	  0.0000
116.0000	532.0000	 -7.9709	  3.0005	  0.0000
140.0000	532.0000	  6.1425	 14.8646	  0.0000
164.0000	532.0000	-18.8549	 -5.0404	  0.0000
188.0000	532.0000	 -3.0281	 -0.1921	  0.0000
212.0000	532.0000	 17.1244	-16.0275	  0.0000
236.0000	532.0000	 -3.6890	 -1.0507	  0.0000
260.0000	532.0000	  7.9704	-15.1563	  0.0000
284.0000	532.0000	 -5.1679	 18.0811	  0.0000
308.0000	532.0000	  4.1186	 -5.9370	  0.0000
332.0000	532.0000	 15.8237	 -4.1449	  0.0000
356.0000	532.0000	 -4.5476	  1.0615	  0.0000
380.0000	532.0000	 14.1110	 10.8975	  0.0000
404.0000	532.0000	-11.1968	  6.0774	  0.0000
428.0000	532.0000	 -3.8293	 -1.1018	  0.0000
452.0000	532.0000	 -4.1522	 -1.6920	  0.0000
476.0000	532.0000	 -4.0774	 -1.7412	  0.0000
500.0000	532.0000	-15.2228	 -6.9762	  0.0000
524.0000	532.0000	-16.0028	  3.1003	  0.0000
548.0000	532.0000	 -3.7750	 -0.1111	  0.0000
572.0000	532.0000	 -3.9855	 -0.8905	  0.0000
596.0000	532.0000	 -0.0887	 -1.1070	  0.0000
620.0000	532.0000	  8.0150	  3.8361	  0.0000
644.0000	532.0000	  6.0773	 -4.8891	  0.0000
668.0000	532.0000	 18.1992	-10.8865	  0.0000
692.0000	532.0000	 -3.3114	 -2.7340	  0.0000
716.0000	532.0000	 -3.5892	 -3.1242	  0.0000
740.0000	532.0000	 -3.2751	 -2.1242	  0.0000
764.0000	532.0000	 -4.0626	 -0.9274	  0.0000
788.0000	532.0000	 -4.9833	  0.7681	  0.0000
812.0000	532.0000	 -2.8843	 -1.4927	  1.0000
836.0000	532.0000	 -4.3578	 -8.3183	  0.0000
860.0000	532.0000	 -5.1118	  0.7462	  0.0000
884.0000	532.0000	 -6.1068	  1.6037	  0.0000
908.0000	532.0000	  0.8618	-13.6766	  0.0000
932.0000	532.0000	-17.6382	-16.7851	  0.0000
956.0000	532.0000	 -5.1350	 -0.6362	  0.0000
 20.0000	500.0000	 -2.0619	 -0.4883	  0.0000
 44.0000	500.0000	 -2.8425	 -0.6682	  0.0000
 68.0000	500.0000	 -2.8315	 -1.3277	  0.0000
 92.0000	500.0000	 -3.1700	 -1.0944	  0.0000
116.0000	500.0000	 -4.8573	  0.1605	  0.0000
140.0000	500.0000	 -4.9998	  0.0355	  0.0000
164.0000	500.0000	 -4.6924	  0.3842	  0.0000
188.0000	500.0000	 -4.7451	  0.2107	  0.0000
212.0000	500.0000	 -5.0783	 -8.5836	  0.0000
236.0000	500.0000	 -2.6568	 -0.6200	  1.0000
260.0000	500.0000	 -1.7736	  0.9654	  0.0000
284.0000	500.0000	 -2.2276	  0.7809	  0.0000
308.0000	500.0000	 -2.5355	  0.7814	  0.0000
332.0000	500.0000	 -2.9823	  0.7170	  0.0000
356.0000	500.0000	 -3.1665	  1.0131	  0.0000
380.0000	500.0000	 11.9032	 -7.9631	  0.0000
404.0000	500.0000	 -3.7532	  1.7298	  0.0000
428.0000	500.0000	 -1.7237	 -0.0029	  1.0000
452.0000	500.0000	 15.1440	  5.7888	  0.0000
476.0000	500.0000	  3.0232	-17.7574	  0.0000
500.0000	500.0000	 -3.2651	 -0.1437	  0.0000
524.0000	500.0000	 -1.0232	-13.0206	  0.0000
548.0000	500.0000	 16.8934	  8.0564	  0.0000
572.0000	500.0000	-13.7317	  3.0459	  0.0000
596.0000	500.0000	 -2.3903	  0.8480	  0.0000
620.0000	500.0000	 -2.8488	  0.2898	  0.0000
644.0000	500.0000	 -4.7752	  1.7120	  0.0000
668.0000	500.0000	 -8.3823	 -5.1761	  0.0000
692.0000	500.0000	 11.8617	 14.3434	  0.0000
716.0000	500.0000	 18.2313	 13.0048	  0.0000
740.0000	500.0000	 -5.2982	 -2.3202	  0.0000
764.0000	500.0000	 -5.2523	 -1.0808	  0.0000
788.0000	500.0000	 12.6483	-18.2239	  0.0000
812.0000	500.0000	 -2.2985	 -0.1687	  0.0000
836.0000	500.0000	 -0.9227	-18.0503	  0.0000
860.0000	500.0000	-16.9177	-16.0292	  0.0000
884.0000	500.0000	 -4.8229	 -0.1469	  1.0000
908.0000	500.0000	 -5.4298	 -0.2710	  1.0000
932.0000	500.0000	-16.2670	 -9.0007	  0.0000
956.0000	500.0000	-15.2252	 13.8414	  0.0000
 20.0000	468.0000	 -2.3864	 -1.2331	  0.0000
 44.0000	468.0000	 -6.2381	 10.3109	  0.0000
 68.0000	468.0000	 -3.8806	 -0.1906	  0.0000
 92.0000	468.0000	 -3.9491	 -0.9380	  0.0000
116.0000	468.0000	 -4.0135	 -0.8226	  0.0000
140.0000	468.0000	 -4.0912	 -0.2597	  0.0000
164.0000	468.0000	 -4.5456	  0.2166	  0.0000
188.0000	468.0000	 -4.6788	  0.2427	  0.0000
212.0000	468.0000	 -7.0560	-18.0944	  0.0000
236.0000	468.0000	 -4.8422	 15.5771	  0.0000
260.0000	468.0000	 -3.9671	  2.2054	  0.0000
284.0000	468.0000	-10.9724	-17.0998	  0.0000
308.0000	468.0000	  2.6336	 14.9272	  0.0000
332.0000	468.0000	  2.9485	  4.2329	  0.0000
356.0000	468.0000	 -2.7952	  1.3106	  0.0000
380.0000	468.0000	 -2.9234	  0.8503	  0.0000
404.0000	468.0000	 17.0866	  6.0661	  0.0000
428.0000	468.0000	 -3.0946	  0.0391	  0.0000
452.0000	468.0000	 -4.0364	  0.6745	  0.0000
476.0000	468.0000	-19.2591	 19.1126	  0.0000
500.0000	468.0000	 16.0154	-14.7493	  0.0000
524.0000	468.0000	  9.2646	  8.0890	  0.0000
548.0000	468.0000	 -3.9073	 -0.6051	  0.0000
572.0000	468.0000	 -4.0947	 -0.1319	  0.0000
596.0000	468.0000	 -3.9640	  0.3015	  0.0000
620.0000	468.0000	 14.7762	-15.9903	  0.0000
644.0000	468.0000	 15.1688	 -1.7269	  0.0000
668.0000	468.0000	  9.9939	-13.9322	  0.0000
692.0000	468.0000	 -1.8729	-13.1281	  0.0000
716.0000	468.0000	  3.8763	  4.9895	  0.0000
740.0000	468.0000	 -7.0027	 -2.0329	  0.0000
764.0000	468.0000	 17.1048	 -8.0675	  0.0000
788.0000	468.0000	 -6.7690	 -0.9479	  0.0000
812.0000	468.0000	 -3.2799	 -1.1488	  1.0000
836.0000	468.0000	  9.0026	-14.0520	  0.0000
860.0000	468.0000	 10.2388	 -3.1886	  0.0000
884.0000	468.0000	  9.8673	  9.1740	  0.0000
908.0000	468.0000	-18.0274	  4.9300	  0.0000
932.0000	468.0000	  6.7866	 10.0340	  0.0000
956.0000	468.0000	 -5.8628	  1.4251	  0.0000
 20.0000	436.0000	-18.2724	  2.0246	  0.0000
 44.0000	436.0000	 -3.6379	 -0.7868	  0.0000
 68.0000	436.0000	 -3.7744	 -0.3126	  0.0000
 92.0000	436.0000	 -4.2218	 -1.0424	  0.0000
116.0000	436.0000	 -4.0337	 -1.2401	  0.0000
140.0000	436.0000	 -3.9746	 -0.6787	  0.0000
164.0000	436.0000	 -3.7552	 -0.0665	  0.0000
188.0000	436.0000	 -2.8172	 -0.6988	  1.0000
212.0000	436.0000	 -5.7223	 -1.1128	  0.0000
236.0000	436.0000	  4.1699	 -2.4220	  0.0000
260.0000	436.0000	 -3.5234	  1.8712	  0.0000
284.0000	436.0000	 -3.4142	  2.2959	  0.0000
308.0000	436.0000	 -3.1104	  2.0099	  0.0000
332.0000	436.0000	 -3.1053	  1.9105	  0.0000
356.0000	436.0000	 -3.4562	  0.9891	  0.0000
380.0000	436.0000	  2.9283	-13.6747	  0.0000
404.0000	436.0000	 -3.1258	  2.0133	  0.0000
428.0000	436.0000	 -3.7882	  0.0910	  0.0000
452.0000	436.0000	 15.5848	 13.7512	  0.0000
476.0000	436.0000	 -4.3578	 -1.2676	  0.0000
500.0000	436.0000	 -4.8187	 -0.1468	  0.0000
524.0000	436.0000	-11.0652	-12.9454	  0.0000
548.0000	436.0000	 10.5792	-13.1432	  0.0000
572.0000	436.0000	 -3.1675	 -0.2837	  0.0000
596.0000	436.0000	  0.7419	 -0.8442	  1.0000
620.0000	436.0000	 -3.8139	 10.9035	  0.0000
644.0000	436.0000	  2.9364	-10.9825	  0.0000
668.0000	436.0000	 -6.1261	  0.1027	  0.0000
692.0000	436.0000	-15.8638	-15.1824	  0.0000
716.0000	436.0000	 -5.1248	 -1.1065	  0.0000
740.0000	436.0000	  2.2027	-10.9554	  0.0000
764.0000	436.0000	-16.9950	-10.0101	  0.0000
788.0000	436.0000	  9.6746	 11.8346	  0.0000
812.0000	436.0000	 -4.1261	 10.9004	  0.0000
836.0000	436.0000	-14.0919	-12.0949	  0.0000
860.0000	436.0000	 -1.6665	  6.7120	  0.0000
884.0000	436.0000	 -3.2910	  0.8614	  0.0000
908.0000	436.0000	 -2.9008	  1.0018	  0.0000
932.0000	436.0000	 14.9032	 12.1047	  0.0000
956.0000	436.0000	  6.5950	 11.8980	  0.0000
 20.0000	404.0000	 -2.8290	 -0.7065	  0.0000
 44.0000	404.0000	  2.0488	-13.6433	  0.0000
 68.0000	404.0000	-17.2315	  7.2065	  0.0000
 92.0000	404.0000	 -2.8027	 -0.7955	  0.0000
116.0000	404.0000	 -3.2023	 -0.1929	  0.0000
140.0000	404.0000	 -3.0903	  0.3565	  0.0000
164.0000	404.0000	 10.2204	 -8.0435	  0.0000
188.0000	404.0000	-12.3161	-18.0134	  0.0000
212.0000	404.0000	 -1.9297	  0.8557	  0.0000
236.0000	404.0000	 -2.2179	  0.9365	  0.0000
260.0000	404.0000	 -2.4738	  0.9237	  0.0000
284.0000	404.0000	 -2.9049	  0.9384	  0.0000
308.0000	404.0000	 -2.5355	  2.9841	  0.0000
332.0000	404.0000	 -2.6009	  2.9562	  0.0000
356.0000	404.0000	 -2.8631	  2.8718	  0.0000
380.0000	404.0000	 -2.9778	  1.2393	  0.0000
404.0000	404.0000	 -3.1810	  1.4185	  0.0000
428.0000	404.0000	 -4.7843	 19.0548	  0.0000
452.0000	404.0000	 -7.0593	 -3.0582	  0.0000
476.0000	404.0000	-10.0718	  5.9541	  0.0000
500.0000	404.0000	 -4.0915	  0.1028	  0.0000
524.0000	404.0000	 -3.6788	  0.3296	  0.0000
548.0000	404.0000	 -4.1042	  0.8997	  0.0000
572.0000	404.0000	 -3.3312	  0.7442	  0.0000
596.0000	404.0000	 -3.5339	  0.7528	  0.0000
620.0000	404.0000	-15.0231	 -7.1120	  0.0000
644.0000	404.0000	 -4.8740	  3.1310	  0.0000
668.0000	404.0000	 15.9622	  5.7376	  0.0000
692.0000	404.0000	 -4.2398	  0.8060	  0.0000
716.0000	404.0000	 -5.1471	 -0.2068	  0.0000
740.0000	404.0000	 -5.9938	 -3.0471	  0.0000
764.0000	404.0000	 -3.7239	  1.7253	  0.0000
788.0000	404.0000	 -3.8847	  1.9344	  0.0000
812.0000	404.0000	 -4.8699	 -8.0333	  0.0000
836.0000	404.0000	-14.1511	 14.3922	  0.0000
860.0000	404.0000	 -9.8960	-13.9585	  0.0000
884.0000	404.0000	 -1.7396	  1.9252	  0.0000
908.0000	404.0000	 -2.0549	  1.7902	  0.0000
932.0000	404.0000	-17.8649	 12.3330	  0.0000
956.0000	404.0000	 -3.8981	  0.4996	  0.0000
 20.0000	372.0000	 -3.4484	 -0.7885	  0.0000
 44.0000	372.0000	 -3.0353	 -0.6141	  0.0000
 68.0000	372.0000	 -5.1657	  7.6201	  0.0000
 92.0000	372.0000	 -2.9916	 -0.8733	  0.0000
116.0000	372.0000	 -2.5520	 -0.1183	  0.0000
140.0000	372.0000	 -1.9672	 -0.0981	  0.0000
164.0000	372.0000	 -1.9988	 -0.1749	  0.0000
188.0000	372.0000	 -2.1025	  0.1169	  0.0000
212.0000	372.0000	 -6.1248	 17.2437	  0.0000
236.0000	372.0000	 -2.9620	  0.4699	  1.0000
260.0000	372.0000	 -9.7477	 15.0286	  0.0000
284.0000	372.0000	 -2.8467	  1.7002	  1.0000
308.0000	372.0000	 -1.8470	  0.7720	  0.0000
332.0000	372.0000	 -1.9949	  1.6949	  0.0000
356.0000	372.0000	 -2.4830	  1.7301	  0.0000
380.0000	372.0000	-18.8129	-17.2399	  0.0000
404.0000	372.0000	 -2.8730	  0.0627	  0.0000
428.0000	372.0000	 -2.8541	 -0.2392	  0.0000
452.0000	372.0000	  3.9089	  5.9015	  0.0000
476.0000	372.0000	 -3.0829	  0.5557	  0.0000
500.0000	372.0000	 -3.1041	 -0.1088	  0.0000
524.0000	372.0000	  4.1486	 -8.9770	  0.0000
548.0000	372.0000	 -2.1010	 -0.1466	  0.0000
572.0000	372.0000	 18.1279	 12.3129	  0.0000
596.0000	372.0000	 -3.1193	  0.7215	  0.0000
620.0000	372.0000	 -3.0836	  1.0039	  0.0000
644.0000	372.0000	  8.8904	  3.1294	  0.0000
668.0000	372.0000	  3.0673	 14.9626	  0.0000
692.0000	372.0000	 -2.8990	 -0.1563	  0.0000
716.0000	372.0000	-15.8949	 -9.1691	  0.0000
740.0000	372.0000	 -6.3276	  9.7225	  0.0000
764.0000	372.0000	-15.9701	 -8.7646	  0.0000
788.0000	372.0000	 16.9728	 10.0793	  0.0000
812.0000	372.0000	 -1.4341	  0.7442	  0.0000
836.0000	372.0000	 -1.0562	  1.3146	  0.0000
860.0000	372.0000	 -0.5117	  1.7811	  0.0000
884.0000	372.0000	 -0.8319	  1.8879	  0.0000
908.0000	372.0000	 -0.8794	  1.3952	  0.0000
932.0000	372.0000	 -0.6245	  1.2021	  0.0000
956.0000	372.0000	 -0.5303	  0.8864	  0.0000
 20.0000	340.0000	 -2.8905	-14.6849	  0.0000
 44.0000	340.0000	 -2.8610	-14.7507	  0.0000
 68.0000	340.0000	 -3.1403	 -0.7512	  0.0000
 92.0000	340.0000	 -2.9746	 -0.1414	  0.0000
116.0000	340.0000	 -3.1774	  0.1556	  0.0000
140.0000	340.0000	 -3.6526	 -0.0855	  1.0000
164.0000	340.0000	 -3.2377	 -0.7452	  0.0000
188.0000	340.0000	  4.0744	-10.9399	  0.0000
212.0000	340.0000	 -1.8221	 -0.0714	  0.0000
236.0000	340.0000	 -1.8760	  0.2364	  0.0000
260.0000	340.0000	 -1.9166	  0.2826	  0.0000
284.0000	340.0000	-13.0219	 13.2808	  0.0000
308.0000	340.0000	 -2.0336	  0.0929	  0.0000
332.0000	340.0000	 -1.2547	  0.3685	  0.0000
356.0000	340.0000	 -1.3021	  0.6894	  0.0000
380.0000	340.0000	 -1.1524	  1.1466	  0.0000
404.0000	340.0000	 -6.9287	 -7.1474	  0.0000
428.0000	340.0000	 -2.1391	  0.9738	  1.0000
452.0000	340.0000	 -3.3272	 -0.9107	  0.0000
476.0000	340.0000	 -2.9508	 -0.8559	  0.0000
500.0000	340.0000	 -2.8411	 -0.3202	  0.0000
524.0000	340.0000	 -3.0403	 -0.4729	  0.0000
548.0000	340.0000	 -3.0743	 -0.8482	  0.0000
572.0000	340.0000	 -3.2616	 -1.0178	  0.0000
596.0000	340.0000	 -3.1129	 -0.6608	  0.0000
620.0000	340.0000	 14.0796	 -5.0964	  0.0000
644.0000	340.0000	  5.9706	 -4.2681	  0.0000
668.0000	340.0000	  1.9385	  9.8901	  0.0000
692.0000	340.0000	 -1.8053	 -1.1974	  0.0000
716.0000	340.0000	 13.8323	 13.0752	  0.0000
740.0000	340.0000	-12.0169	-16.0089	  0.0000
764.0000	340.0000	  8.8514	-14.1982	  0.0000
788.0000	340.0000	 -1.2793	 -0.8359	  0.0000
812.0000	340.0000	 -3.1926	  9.9944	  0.0000
836.0000	340.0000	 -0.7220	  0.9395	  0.0000
860.0000	340.0000	 -0.8378	  1.1765	  0.0000
884.0000	340.0000	-17.8039	-17.7185	  0.0000
908.0000	340.0000	 -0.5447	  1.0214	  0.0000
932.0000	340.0000	 -0.2148	  0.8910	  0.0000
956.0000	340.0000	 -0.5348	  0.8474	  0.0000
 20.0000	308.0000	 -2.3562	 -0.2230	  0.0000
 44.0000	308.0000	 -2.8959	 -0.2618	  0.0000
 68.0000	308.0000	 -3.0075	  0.0648	  0.0000
 92.0000	308.0000	 -3.0828	  0.1981	  0.0000
116.0000	308.0000	 -3.0608	  0.1787	  0.0000
140.0000	308.0000	 -3.1153	  0.6442	  0.0000
164.0000	308.0000	 -2.9684	  0.6427	  0.0000
188.0000	308.0000	 -2.7388	  0.2507	  0.0000
212.0000	308.0000	 -2.5495	 -0.1428	  0.0000
236.0000	308.0000	 11.9173	 -5.9999	  0.0000
260.0000	308.0000	 -2.3836	  0.0291	  0.0000
284.0000	308.0000	  0.5078	  7.8883	  0.0000
308.0000	308.0000	 -2.1165	 -0.0580	  0.0000
332.0000	308.0000	 -4.2550	  4.1013	  0.0000
356.0000	308.0000	 -0.8565	  0.3944	  0.0000
380.0000	308.0000	 -0.9454	  0.3046	  0.0000
404.0000	308.0000	 -1.6555	  0.1906	  0.0000
428.0000	308.0000	 -1.8615	 -0.1900	  0.0000
452.0000	308.0000	 -2.1192	  1.6971	  1.0000
476.0000	308.0000	  7.1421	 18.2550	  0.0000
500.0000	308.0000	 -5.0246	-10.1602	  0.0000
524.0000	308.0000	  0.9320	 15.7562	  0.0000
548.0000	308.0000	 -1.7773	 -1.2795	  0.0000
572.0000	308.0000	-13.8238	  5.8865	  0.0000
596.0000	308.0000	  0.0145	  0.3089	  0.0000
620.0000	308.0000	 13.2438	 18.9752	  0.0000
644.0000	308.0000	-19.0650	-15.9285	  0.0000
668.0000	308.0000	 -9.9096	-14.9527	  0.0000
692.0000	308.0000	 -0.8442	  0.0943	  0.0000
716.0000	308.0000	 -0.2650	  0.2181	  0.0000
740.0000	308.0000	  0.0194	  0.2053	  0.0000
764.0000	308.0000	  0.0433	  0.0714	  0.0000
788.0000	308.0000	 -3.7674	  6.0269	  0.0000
812.0000	308.0000	  0.0027	  0.3487	  0.0000
836.0000	308.0000	-13.7909	 18.9686	  0.0000
860.0000	308.0000	 -0.9709	 16.0040	  0.0000
884.0000	308.0000	 -0.0510	  0.2466	  0.0000
908.0000	308.0000	  0.1593	  0.3274	  0.0000
932.0000	308.0000	  0.1338	  0.6099	  0.0000
956.0000	308.0000	 -0.1253	  0.7196	  0.0000
 20.0000	276.0000	-13.8904	-12.0862	  0.0000
 44.0000	276.0000	 -2.9079	 -1.0015	  1.0000
 68.0000	276.0000	 -1.6962	 -0.0882	  0.0000
 92.0000	276.0000	-13.1752	 13.9821	  0.0000
116.0000	276.0000	 -2.1128	 -0.7944	  0.0000
140.0000	276.0000	 -2.4008	 -0.9567	  0.0000
164.0000	276.0000	 -2.8379	  0.0863	  0.0000
188.0000	276.0000	 -2.2844	  0.7184	  0.0000
212.0000	276.0000	-15.3165	-16.9372	  0.0000
236.0000	276.0000	 -8.3462	 17.9687	  0.0000
260.0000	276.0000	 -0.8045	  0.4425	  0.0000
284.0000	276.0000	 -1.0072	  0.2485	  0.0000
308.0000	276.0000	 -1.0025	  0.1783	  0.0000
332.0000	276.0000	 -1.2420	  0.3526	  0.0000
356.0000	276.0000	 -1.0568	  0.2337	  0.0000
380.0000	276.0000	 -1.0179	  0.1323	  0.0000
404.0000	276.0000	-10.0251	 16.2131	  0.0000
428.0000	276.0000	 -1.0134	 -0.4172	  0.0000
452.0000	276.0000	  6.1393	  7.8893	  0.0000
476.0000	276.0000	 -2.0194	  0.0500	  0.0000
500.0000	276.0000	 -2.0501	 -0.1116	  0.0000
524.0000	276.0000	  2.8754	  1.9404	  0.0000
548.0000	276.0000	  3.1017	-17.9679	  0.0000
572.0000	276.0000	 -1.8587	 -0.2184	  0.0000
596.0000	276.0000	 -2.7104	 -0.1959	  0.0000
620.0000	276.0000	 -2.2223	 -0.5980	  0.0000
644.0000	276.0000	 -2.2562	 -0.9682	  0.0000
668.0000	276.0000	  5.0198	 -8.0958	  0.0000
692.0000	276.0000	 -0.0477	  0.5170	  0.0000
716.0000	276.0000	 -0.1354	  0.2750	  0.0000
740.0000	276.0000	 -0.6951	  0.1154	  1.0000
764.0000	276.0000	 -8.8420	 17.0689	  0.0000
788.0000	276.0000	  0.3792	  0.4890	  0.0000
812.0000	276.0000	  0.2045	  0.8464	  0.0000
836.0000	276.0000	 -0.0859	  0.2797	  0.0000
860.0000	276.0000	 -0.1142	  0.5151	  0.0000
884.0000	276.0000	 16.2321	 11.7477	  0.0000
908.0000	276.0000	 -0.0666	  0.4716	  0.0000
932.0000	276.0000	  0.1528	  0.3090	  0.0000
956.0000	276.0000	  0.1684	  0.2818	  0.0000
 20.0000	244.0000	 -1.2873	 -0.3177	  0.0000
 44.0000	244.0000	  5.8973	-13.0096	  0.0000
 68.0000	244.0000	 -1.1926	  0.1479	  0.0000
 92.0000	244.0000	 -6.2154	 11.8828	  0.0000
116.0000	244.0000	 -1.2574	 -1.2896	  0.0000
140.0000	244.0000	 -0.8651	 -1.6226	  0.0000
164.0000	244.0000	-11.9712	 -0.6844	  0.0000
188.0000	244.0000	 -0.9008	  1.2052	  0.0000
212.0000	244.0000	 -0.7445	  0.9949	  0.0000
236.0000	244.0000	 -0.8379	  0.7105	  0.0000
260.0000	244.0000	 -0.8475	  0.6161	  0.0000
284.0000	244.0000	 11.8744	-17.2352	  0.0000
308.0000	244.0000	 -6.8594	 -6.6524	  0.0000
332.0000	244.0000	 -0.6031	  0.2459	  0.0000
356.0000	244.0000	 -0.6967	  0.1947	  0.0000
380.0000	244.0000	 -0.7197	 -0.1446	  0.0000
404.0000	244.0000	 -0.7932	 -0.0240	  0.0000
428.0000	244.0000	 -0.1712	 -0.0056	  0.0000
452.0000	244.0000	 -0.1175	 -0.1214	  0.0000
476.0000	244.0000	  0.0007	 -0.1581	  0.0000
500.0000	244.0000	  0.0504	 -0.0821	  0.0000
524.0000	244.0000	 10.7155	 15.9346	  0.0000
548.0000	244.0000	 -7.2248	 -9.7162	  0.0000
572.0000	244.0000	 -9.0623	 -9.3478	  0.0000
596.0000	244.0000	 -0.0752	  0.2331	  0.0000
620.0000	244.0000	 13.1740	-15.1680	  0.0000
644.0000	244.0000	 -0.8882	 -0.0999	  0.0000
668.0000	244.0000	 -0.7740	  0.4645	  0.0000
692.0000	244.0000	 -0.1362	  0.7356	  0.0000
716.0000	244.0000	 -0.0674	  0.1186	  0.0000
740.0000	244.0000	 -0.0826	  0.0716	  0.0000
764.0000	244.0000	  0.0254	  0.0821	  0.0000
788.0000	244.0000	  0.1486	  0.1193	  0.0000
812.0000	244.0000	  0.1781	 -0.0127	  0.0000
836.0000	244.0000	 -0.0634	  0.1436	  0.0000
