# x	y	u	v	mask
260.0000	116.0000	 -1.3563	 -0.7668	  0.0000
284.0000	116.0000	 -0.8626	 -0.7751	  0.0000
308.0000	116.0000	 -0.7782	 -0.3452	  0.0000
332.0000	116.0000	 -0.9607	 -0.0413	  0.0000
356.0000	116.0000	 -1.2006	  0.1871	  0.0000
380.0000	116.0000	 -1.4689	  0.7283	  0.0000
404.0000	116.0000	 -1.7013	  0.6687	  0.0000
428.0000	116.0000	 -1.9391	  0.8618	  0.0000
452.0000	116.0000	 -2.1233	  0.9549	  0.0000
476.0000	116.0000	 -2.2246	  1.0608	  0.0000
500.0000	116.0000	 -2.6873	  0.9844	  0.0000
524.0000	116.0000	 -2.8964	  0.9655	  0.0000
548.0000	116.0000	 -3.2539	  0.9155	  0.0000
572.0000	116.0000	 -3.1123	 -0.1204	  0.0000
596.0000	116.0000	 -2.5560	  0.3709	  0.0000
620.0000	116.0000	 -6.2072	-15.3076	  0.0000
644.0000	116.0000	 -2.2278	 -0.2467	  0.0000
668.0000	116.0000	  4.7073	 15.6976	  0.0000
692.0000	116.0000	-17.3474	 11.5315	  0.0000
716.0000	116.0000	-17.5000	 11.5000	  0.0000
740.0000	116.0000	 -8.7173	 11.5285	  0.0000
764.0000	116.0000	 -4.1349	 11.9763	  0.0000
788.0000	116.0000	 -2.0495	 -0.9433	  0.0000
812.0000	116.0000	 -2.0640	 -0.5721	  0.0000
836.0000	116.0000	 -2.0054	 -0.4276	  0.0000
860.0000	116.0000	 -2.0403	 -0.3175	  0.0000
884.0000	116.0000	 -2.0526	 -0.1781	  0.0000
908.0000	116.0000	 -2.0012	 -0.1158	  0.0000
932.0000	116.0000	 -1.9836	 -0.0109	  0.0000
956.0000	116.0000	 -2.0415	  0.0078	  0.0000
980.0000	116.0000	 -2.0838	 -0.0373	  0.0000
1004.0000	116.0000	 -2.1118	 -0.0383	  0.0000
 20.0000	 84.0000	 -2.0165	  0.5014	  0.0000
 44.0000	 84.0000	 -2.0804	  0.3055	  0.0000
 68.0000	 84.0000	 -2.0813	  0.3536	  0.0000
 92.0000	 84.0000	 -1.7921	  0.7960	  0.0000
116.0000	 84.0000	 -0.9559	  0.6673	  0.0000
140.0000	 84.0000	 -0.3856	  0.0473	  0.0000
164.0000	 84.0000	 -1.8947	 -1.7518	  0.0000
188.0000	 84.0000	 -1.9133	 -1.0698	  0.0000
212.0000	 84.0000	 -1.7623	 -0.9005	  0.0000
236.0000	 84.0000	 -1.8722	 -0.9124	  0.0000
260.0000	 84.0000	 -1.4996	 -0.5101	  0.0000
284.0000	 84.0000	 -1.2060	 -0.5156	  0.0000
308.0000	 84.0000	 -0.6966	 -0.8022	  0.0000
332.0000	 84.0000	 -1.2896	 -0.2539	  0.0000
356.0000	 84.0000	 -1.5363	  0.2439	  0.0000
380.0000	 84.0000	 -1.6624	  0.3632	  0.0000
404.0000	 84.0000	 -1.8866	  0.5192	  0.0000
428.0000	 84.0000	 -1.9654	  0.7280	  0.0000
452.0000	 84.0000	 -2.0563	  0.7330	  0.0000
476.0000	 84.0000	 -2.3426	  0.7094	  0.0000
500.0000	 84.0000	 -2.5961	  0.6682	  0.0000
524.0000	 84.0000	 -2.7964	  0.5817	  0.0000
548.0000	 84.0000	 -2.9596	  0.3970	  0.0000
572.0000	 84.0000	 -2.9322	  0.2197	  0.0000
596.0000	 84.0000	 -2.9964	  0.0805	  0.0000
620.0000	 84.0000	 -3.0101	 -0.1421	  0.0000
644.0000	 84.0000	 -3.0202	 -0.1341	  0.0000
668.0000	 84.0000	 -2.9207	 -0.1826	  0.0000
692.0000	 84.0000	 -2.8988	 -0.3048	  0.0000
716.0000	 84.0000	 -2.7276	 -0.4645	  0.0000
740.0000	 84.0000	 -2.6588	 -0.4746	  0.0000
764.0000	 84.0000	 -2.2166	 -0.6027	  0.0000
788.0000	 84.0000	 -2.1239	 -0.6078	  0.0000
812.0000	 84.0000	 -2.1679	 -0.5110	  0.0000
836.0000	 84.0000	 -2.1623	 -0.2260	  0.0000
860.0000	 84.0000	 -2.0658	 -0.1635	  0.0000
884.0000	 84.0000	 -1.9888	 -0.1617	  0.0000
908.0000	 84.0000	 -2.1104	 -0.0570	  0.0000
932.0000	 84.0000	 -2.0940	 -0.0283	  0.0000
956.0000	 84.0000	 -2.0824	 -0.0606	  0.0000
980.0000	 84.0000	 -2.1296	 -0.0332	  0.0000
1004.0000	 84.0000	 -2.0843	 -0.0738	  0.0000
 20.0000	 52.0000	 -2.2556	  0.4966	  0.0000
 44.0000	 52.0000	 -2.2923	  0.3918	  0.0000
 68.0000	 52.0000	 -2.4350	  0.4889	  0.0000
 92.0000	 52.0000	 -2.4933	  0.7805	  0.0000
116.0000	 52.0000	 -2.8396	  0.1359	  0.0000
140.0000	 52.0000	 -2.7787	 -0.3446	  0.0000
164.0000	 52.0000	 -2.5212	 -1.0622	  0.0000
188.0000	 52.0000	 -2.2966	 -1.0287	  0.0000
212.0000	 52.0000	 -2.0554	 -0.8183	  0.0000
236.0000	 52.0000	 -1.8189	 -0.4279	  0.0000
260.0000	 52.0000	 -1.4985	 -0.0263	  0.0000
284.0000	 52.0000	 -1.1478	  0.0898	  0.0000
308.0000	 52.0000	 -1.5724	 -0.7661	  0.0000
332.0000	 52.0000	 -1.6964	 -0.4826	  0.0000
356.0000	 52.0000	 -1.7589	  0.0293	  0.0000
380.0000	 52.0000	 -1.9016	  0.2198	  0.0000
404.0000	 52.0000	 -1.9763	  0.3555	  0.0000
428.0000	 52.0000	 -2.0635	  0.4424	  0.0000
452.0000	 52.0000	 -2.0819	  0.5515	  0.0000
476.0000	 52.0000	 -2.2577	  0.5474	  0.0000
500.0000	 52.0000	 -2.5556	  0.1827	  0.0000
524.0000	 52.0000	 -2.6414	  0.3190	  0.0000
548.0000	 52.0000	 -2.7433	  0.3880	  0.0000
572.0000	 52.0000	 -2.8806	  0.1886	  0.0000
596.0000	 52.0000	 -2.8820	  0.1184	  0.0000
620.0000	 52.0000	 -2.8855	  0.0098	  0.0000
644.0000	 52.0000	 -2.8658	 -0.0787	  0.0000
668.0000	 52.0000	 -2.8279	 -0.1071	  0.0000
692.0000	 52.0000	 -2.7802	 -0.2140	  0.0000
716.0000	 52.0000	 -2.7491	 -0.2231	  0.0000
740.0000	 52.0000	 -2.4285	 -0.2934	  0.0000
764.0000	 52.0000	 -2.4609	 -0.3760	  0.0000
788.0000	 52.0000	 -2.3932	 -0.4435	  0.0000
812.0000	 52.0000	 -2.1134	 -0.4123	  0.0000
836.0000	 52.0000	 -2.1094	 -0.3894	  0.0000
860.0000	 52.0000	 -2.0841	 -0.2375	  0.0000
884.0000	 52.0000	 -1.9753	 -0.2609	  0.0000
908.0000	 52.0000	 -2.1151	 -0.1901	  0.0000
932.0000	 52.0000	 -2.1015	 -0.0754	  0.0000
956.0000	 52.0000	 -2.0711	 -0.0608	  0.0000
980.0000	 52.0000	 -2.1261	 -0.0689	  0.0000
1004.0000	 52.0000	 -2.0633	 -0.0809	  0.0000
 20.0000	 20.0000	 -2.3585	  0.4214	  0.0000
 44.0000	 20.0000	 -2.2953	  0.3414	  0.0000
 68.0000	 20.0000	 -2.4215	  0.4331	  0.0000
 92.0000	 20.0000	 -2.6608	  0.0821	  0.0000
116.0000	 20.0000	 -2.6124	  0.0885	  0.0000
140.0000	 20.0000	 -2.5575	 -0.0436	  0.0000
164.0000	 20.0000	 -2.4897	 -0.1973	  0.0000
188.0000	 20.0000	 -1.8954	 -0.3412	  0.0000
212.0000	 20.0000	 -1.5374	 -0.2872	  0.0000
236.0000	 20.0000	 -1.7674	 -0.2033	  0.0000
260.0000	 20.0000	 -1.8907	 -0.1055	  0.0000
284.0000	 20.0000	 -2.1969	 -0.1019	  0.0000
308.0000	 20.0000	 -2.0300	 -0.1613	  0.0000
332.0000	 20.0000	 -1.9407	 -0.0445	  0.0000
356.0000	 20.0000	 -2.0017	  0.0207	  0.0000
380.0000	 20.0000	 -2.0172	  0.1880	  0.0000
404.0000	 20.0000	 -2.0981	  0.1476	  0.0000
428.0000	 20.0000	 -2.2221	  0.3573	  0.0000
452.0000	 20.0000	 -2.3080	  0.3227	  0.0000
476.0000	 20.0000	 -2.3524	  0.3069	  0.0000
500.0000	 20.0000	 -2.4696	  0.3192	  0.0000
524.0000	 20.0000	 -2.6257	  0.2382	  0.0000
548.0000	 20.0000	 -2.7104	  0.1859	  0.0000
572.0000	 20.0000	 -2.6804	  0.1420	  0.0000
596.0000	 20.0000	 -2.7940	  0.1328	  0.0000
620.0000	 20.0000	 -2.8070	  0.0157	  0.0000
644.0000	 20.0000	 -2.8060	 -0.0381	  0.0000
668.0000	 20.0000	 -2.6932	 -0.0285	  0.0000
692.0000	 20.0000	 -2.7646	 -0.0788	  0.0000
716.0000	 20.0000	 -2.6348	 -0.1420	  0.0000
740.0000	 20.0000	 -2.4008	 -0.3217	  0.0000
764.0000	 20.0000	 -2.3598	 -0.3204	  0.0000
788.0000	 20.0000	 -2.2193	 -0.2987	  0.0000
812.0000	 20.0000	 -2.1929	 -0.1789	  0.0000
836.0000	 20.0000	 -2.1218	 -0.1507	  0.0000
860.0000	 20.0000	 -2.0534	 -0.1350	  0.0000
884.0000	 20.0000	 -2.1157	 -0.1649	  0.0000
908.0000	 20.0000	 -2.1465	 -0.1479	  0.0000
932.0000	 20.0000	 -2.1847	 -0.0332	  0.0000
956.0000	 20.0000	 -2.0912	 -0.0936	  0.0000
980.0000	 20.0000	 -2.0422	 -0.0580	  0.0000
1004.0000	 20.0000	 -2.0678	 -0.0748	  0.0000
