# x	y	u	v	mask
 20.0000	404.0000	  0.2693	  1.6939	  1.0000
 44.0000	404.0000	  0.2616	  1.9009	  0.0000
 68.0000	404.0000	  0.7359	  1.9052	  0.0000
 92.0000	404.0000	  0.8729	  1.8967	  0.0000
116.0000	404.0000	 -1.8278	 -2.8258	  0.0000
140.0000	404.0000	  0.2713	  2.7269	  0.0000
164.0000	404.0000	 -0.1077	  2.6190	  0.0000
188.0000	404.0000	 -0.0725	  2.3680	  0.0000
212.0000	404.0000	 -0.4837	  1.8807	  0.0000
236.0000	404.0000	 -0.4463	  1.3311	  0.0000
260.0000	404.0000	 -0.3663	  1.1362	  0.0000
284.0000	404.0000	 -0.3195	  0.8639	  0.0000
308.0000	404.0000	 -0.2878	  0.6825	  0.0000
332.0000	404.0000	 -0.1214	  0.7319	  0.0000
356.0000	404.0000	 -0.1889	  0.5974	  0.0000
380.0000	404.0000	  0.0647	  0.4820	  0.0000
404.0000	404.0000	  0.0261	  0.4304	  0.0000
428.0000	404.0000	  0.0294	  0.2697	  0.0000
452.0000	404.0000	  0.0503	  0.2698	  0.0000
476.0000	404.0000	  0.0134	  0.2343	  0.0000
500.0000	404.0000	  0.0277	  0.1691	  0.0000
524.0000	404.0000	  0.0006	  0.1534	  0.0000
548.0000	404.0000	 -0.0074	  0.0405	  0.0000
572.0000	404.0000	 -0.0217	 -0.1326	  0.0000
596.0000	404.0000	 -0.0352	 -0.2069	  0.0000
620.0000	404.0000	  0.0032	 -0.1920	  0.0000
644.0000	404.0000	 -0.0102	 -0.3121	  0.0000
668.0000	404.0000	 -0.1569	 -0.5671	  0.0000
692.0000	404.0000	 -0.0730	 -0.7112	  0.0000
716.0000	404.0000	  0.0290	 -1.0021	  0.0000
740.0000	404.0000	 -0.0255	 -1.4576	  0.0000
764.0000	404.0000	 -0.1508	 -2.1914	  0.0000
788.0000	404.0000	 -0.6647	 -5.3517	  0.0000
812.0000	404.0000	 -0.5996	 -6.6002	  0.0000
836.0000	404.0000	  0.0115	 -3.2936	  0.0000
 20.0000	372.0000	  0.0750	  1.1801	  0.0000
 44.0000	372.0000	  0.2288	  1.6694	  0.0000
 68.0000	372.0000	  0.8454	  2.4429	  0.0000
 92.0000	372.0000	  1.0354	  2.6314	  0.0000
116.0000	372.0000	  0.9502	  2.6418	  0.0000
140.0000	372.0000	  8.1688	-17.9838	  0.0000
164.0000	372.0000	 -5.4008	-17.8267	  0.0000
188.0000	372.0000	 11.7657	-11.6885	  0.0000
212.0000	372.0000	 -0.7824	  1.8655	  0.0000
236.0000	372.0000	 -0.8057	  1.7941	  0.0000
260.0000	372.0000	 -0.5385	  1.2375	  0.0000
284.0000	372.0000	 -0.5304	  1.0733	  0.0000
308.0000	372.0000	 -0.3288	  0.7633	  0.0000
332.0000	372.0000	 -0.3351	  0.6777	  0.0000
356.0000	372.0000	 -0.3243	  0.6653	  0.0000
380.0000	372.0000	 -0.1399	  0.3436	  0.0000
404.0000	372.0000	 -0.1025	  0.3107	  0.0000
428.0000	372.0000	 -0.1172	  0.2155	  0.0000
452.0000	372.0000	 -0.0369	  0.3204	  0.0000
476.0000	372.0000	 -0.0795	  0.1562	  0.0000
500.0000	372.0000	 -0.0556	  0.0652	  0.0000
524.0000	372.0000	 -0.0369	  0.0413	  0.0000
548.0000	372.0000	 -0.0648	  0.0128	  0.0000
572.0000	372.0000	 -0.0510	  0.0673	  0.0000
596.0000	372.0000	 -0.1113	 -0.1142	  0.0000
620.0000	372.0000	 -0.0472	 -0.2272	  0.0000
644.0000	372.0000	 -0.0412	 -0.3600	  0.0000
668.0000	372.0000	 -0.1113	 -0.6999	  1.0000
692.0000	372.0000	 -0.1094	 -0.7017	  0.0000
716.0000	372.0000	 -0.0667	 -1.1212	  0.0000
740.0000	372.0000	 -0.2114	 -1.6619	  0.0000
764.0000	372.0000	 -0.3349	 -2.3387	  0.0000
788.0000	372.0000	 13.2197	 19.3365	  0.0000
812.0000	372.0000	 -8.4380	-13.0818	  0.0000
836.0000	372.0000	  0.1120	 -0.2924	  0.0000
 20.0000	340.0000	  0.1574	  1.3082	  0.0000
 44.0000	340.0000	  0.4392	  2.1666	  0.0000
 68.0000	340.0000	  0.6091	  2.5839	  0.0000
 92.0000	340.0000	-13.8843	 14.5368	  0.0000
116.0000	340.0000	  0.4981	  2.0633	  0.0000
140.0000	340.0000	  0.0094	  2.2729	  0.0000
164.0000	340.0000	 -0.1281	  2.1532	  0.0000
188.0000	340.0000	 -0.6988	  2.1187	  0.0000
212.0000	340.0000	 13.0748	 13.1209	  0.0000
236.0000	340.0000	 -0.7060	  1.3505	  0.0000
260.0000	340.0000	 -0.7646	  1.1700	  0.0000
284.0000	340.0000	 -0.7735	  1.0584	  0.0000
308.0000	340.0000	 -1.2603	-13.1626	  0.0000
332.0000	340.0000	 -0.1759	  0.4995	  0.0000
356.0000	340.0000	 -0.1951	  0.4183	  0.0000
380.0000	340.0000	 -0.1846	  0.3746	  0.0000
404.0000	340.0000	 -0.1629	  0.3407	  0.0000
428.0000	340.0000	 -0.1282	  0.2712	  0.0000
452.0000	340.0000	 -0.1353	  0.1632	  0.0000
476.0000	340.0000	 -0.1704	  0.1355	  0.0000
500.0000	340.0000	 -0.1606	  0.0985	  0.0000
524.0000	340.0000	 -0.0730	  0.0963	  0.0000
548.0000	340.0000	 -0.1213	 -0.0196	  0.0000
572.0000	340.0000	 -0.1349	 -0.1631	  0.0000
596.0000	340.0000	 -0.1399	 -0.1451	  0.0000
620.0000	340.0000	 -0.0802	 -0.2667	  0.0000
644.0000	340.0000	 -0.1004	 -0.3744	  0.0000
668.0000	340.0000	 -0.2846	 -0.6388	  0.0000
692.0000	340.0000	 -0.1705	 -0.6731	  0.0000
716.0000	340.0000	 -0.1487	 -0.9470	  0.0000
740.0000	340.0000	 -0.2538	 -1.5945	  0.0000
764.0000	340.0000	 -0.8412	 -3.6916	  0.0000
788.0000	340.0000	 -0.7936	 -4.8976	  0.0000
812.0000	340.0000	 -0.3484	 -0.9408	  1.0000
836.0000	340.0000	 -0.6600	 -0.5753	  1.0000
 20.0000	308.0000	 -2.0030	-16.4685	  0.0000
 44.0000	308.0000	  0.7746	  2.2795	  0.0000
 68.0000	308.0000	  1.0097	  2.0964	  0.0000
 92.0000	308.0000	  0.9104	  2.1948	  0.0000
116.0000	308.0000	  0.3050	  2.2952	  0.0000
140.0000	308.0000	  0.1108	  2.7506	  0.0000
164.0000	308.0000	 -0.2574	  2.6343	  0.0000
188.0000	308.0000	  2.1674	 -5.2940	  0.0000
212.0000	308.0000	 -1.1495	  1.7622	  0.0000
236.0000	308.0000	 -0.8891	  1.3010	  0.0000
260.0000	308.0000	 -0.7756	  1.3988	  0.0000
284.0000	308.0000	 -0.7436	  0.9601	  0.0000
308.0000	308.0000	 -0.7429	  0.9648	  0.0000
332.0000	308.0000	 -3.9970	 12.7012	  0.0000
356.0000	308.0000	 -0.3614	  0.3720	  0.0000
380.0000	308.0000	 13.1084	 11.8000	  0.0000
404.0000	308.0000	 -0.3014	  0.3501	  0.0000
428.0000	308.0000	 -0.2011	  0.1905	  0.0000
452.0000	308.0000	 -0.2358	 -0.0060	  0.0000
476.0000	308.0000	 -0.2222	 -0.0537	  0.0000
500.0000	308.0000	 -0.2338	  0.2052	  0.0000
524.0000	308.0000	 -0.2278	  0.0311	  0.0000
548.0000	308.0000	 -0.2156	 -0.0373	  0.0000
572.0000	308.0000	 -0.3273	 -0.0744	  0.0000
596.0000	308.0000	 -0.1999	 -0.1198	  0.0000
620.0000	308.0000	 -0.1714	 -0.3925	  0.0000
644.0000	308.0000	 -0.1742	 -0.3714	  0.0000
668.0000	308.0000	 -0.2000	 -0.6519	  0.0000
692.0000	308.0000	 -0.1881	 -0.7791	  0.0000
716.0000	308.0000	 -0.1733	 -1.1423	  0.0000
740.0000	308.0000	 -0.6962	 -2.1874	  0.0000
764.0000	308.0000	 -0.9153	 -3.8218	  0.0000
788.0000	308.0000	 -5.3720	 -6.5388	  0.0000
812.0000	308.0000	 -0.4974	 -1.1163	  1.0000
836.0000	308.0000	 -0.1506	 -1.5881	  0.0000
 20.0000	276.0000	  0.0629	  1.5052	  0.0000
 44.0000	276.0000	 -3.8008	 16.7358	  0.0000
 68.0000	276.0000	  0.8982	  2.1005	  0.0000
 92.0000	276.0000	 11.6365	-15.7229	  0.0000
116.0000	276.0000	  0.2342	  1.8925	  0.0000
140.0000	276.0000	 -0.3894	  2.1721	  0.0000
164.0000	276.0000	 -3.5937	  1.7984	  0.0000
188.0000	276.0000	 -1.0462	  1.8012	  0.0000
212.0000	276.0000	 -0.7890	  1.3751	  0.0000
236.0000	276.0000	 -0.8328	  1.2130	  0.0000
260.0000	276.0000	 -0.9683	  1.0447	  0.0000
284.0000	276.0000	 -0.9512	  0.9931	  0.0000
308.0000	276.0000	  5.1135	  7.2791	  0.0000
332.0000	276.0000	 -0.7470	  0.7442	  0.0000
356.0000	276.0000	 -0.7229	  0.5494	  0.0000
380.0000	276.0000	 -0.7828	  0.7207	  0.0000
404.0000	276.0000	 -0.5346	  0.4163	  0.0000
428.0000	276.0000	 -0.4434	  0.1064	  0.0000
452.0000	276.0000	 -0.2728	  0.2242	  0.0000
476.0000	276.0000	 -0.2405	  0.2241	  0.0000
500.0000	276.0000	 -0.4247	  0.0103	  0.0000
524.0000	276.0000	 -0.2907	  0.0176	  0.0000
548.0000	276.0000	 -0.3322	 -0.0904	  0.0000
572.0000	276.0000	 -0.2163	 -0.0652	  0.0000
596.0000	276.0000	 -0.2520	 -0.1789	  0.0000
620.0000	276.0000	 -0.2146	 -0.2593	  0.0000
644.0000	276.0000	 -0.2507	 -0.4970	  0.0000
668.0000	276.0000	 -0.3588	 -0.5619	  0.0000
692.0000	276.0000	 -0.4237	 -0.7992	  0.0000
716.0000	276.0000	 -0.4135	 -1.1187	  0.0000
740.0000	276.0000	 -0.6723	 -2.4827	  0.0000
764.0000	276.0000	 -0.8521	 -3.4746	  0.0000
788.0000	276.0000	  5.8638	  7.0351	  0.0000
812.0000	276.0000	-13.8899	 16.2242	  0.0000
836.0000	276.0000	 -0.1163	 -1.2595	  0.0000
 20.0000	244.0000	  0.0338	  1.5865	  0.0000
 44.0000	244.0000	 -2.9720	-11.7503	  0.0000
 68.0000	244.0000	  0.6915	  1.9637	  0.0000
 92.0000	244.0000	  0.9626	  1.7660	  0.0000
116.0000	244.0000	  0.3593	  2.3833	  0.0000
140.0000	244.0000	 -0.4875	  2.8022	  0.0000
164.0000	244.0000	 -0.9560	  2.2229	  0.0000
188.0000	244.0000	 -1.0773	  1.6201	  0.0000
212.0000	244.0000	 -0.7863	  1.1586	  0.0000
236.0000	244.0000	 -1.0057	  0.9812	  0.0000
260.0000	244.0000	 -1.0164	  0.8771	  0.0000
284.0000	244.0000	 -1.2137	  0.7276	  0.0000
308.0000	244.0000	 -1.0038	  0.7231	  0.0000
332.0000	244.0000	 -0.9449	  0.6748	  0.0000
356.0000	244.0000	 -0.8503	  0.8025	  0.0000
380.0000	244.0000	 -0.8652	  0.5504	  0.0000
404.0000	244.0000	 -0.4488	  0.3121	  0.0000
428.0000	244.0000	 -0.4598	  0.1698	  0.0000
452.0000	244.0000	 -0.4892	  0.1095	  0.0000
476.0000	244.0000	 -0.3432	  0.0673	  0.0000
500.0000	244.0000	 -0.3879	  0.0458	  0.0000
524.0000	244.0000	 -0.4268	  0.0579	  0.0000
548.0000	244.0000	 -0.3487	  0.0196	  0.0000
572.0000	244.0000	 -0.4165	 -0.1614	  0.0000
596.0000	244.0000	 -0.2056	 -0.2802	  0.0000
620.0000	244.0000	 -0.2496	 -0.2873	  0.0000
644.0000	244.0000	 -0.1778	 -0.3420	  0.0000
668.0000	244.0000	 -0.6414	 -0.7949	  0.0000
692.0000	244.0000	 -0.5900	 -0.9328	  0.0000
716.0000	244.0000	 -4.3821	  8.3641	  0.0000
740.0000	244.0000	  8.1408	 -6.0613	  0.0000
764.0000	244.0000	 -1.3469	 -3.8552	  0.0000
788.0000	244.0000	 -1.6469	 -5.4357	  0.0000
812.0000	244.0000	  0.8923	 18.5569	  0.0000
836.0000	244.0000	  0.0161	 -0.1440	  0.0000
 20.0000	212.0000	  0.1278	  0.9207	  0.0000
 44.0000	212.0000	  3.6347	 19.0577	  0.0000
 68.0000	212.0000	  0.8188	  1.1491	  0.0000
 92.0000	212.0000	  0.6716	  1.1224	  0.0000
116.0000	212.0000	 -0.1787	  1.4908	  0.0000
140.0000	212.0000	 -0.8229	  2.3953	  0.0000
164.0000	212.0000	 -1.0376	  2.0978	  0.0000
188.0000	212.0000	 -1.3373	  1.6207	  0.0000
212.0000	212.0000	 -1.0588	  1.2567	  0.0000
236.0000	212.0000	 -1.1481	  1.0813	  0.0000
260.0000	212.0000	 -1.1364	  0.8826	  0.0000
284.0000	212.0000	 -1.1374	  0.8575	  0.0000
308.0000	212.0000	 -1.1352	  0.7199	  0.0000
332.0000	212.0000	 -1.0121	  0.6015	  0.0000
356.0000	212.0000	  2.2272	 17.3617	  0.0000
380.0000	212.0000	  0.1271	  1.4304	  1.0000
404.0000	212.0000	 -0.6450	  0.3090	  0.0000
428.0000	212.0000	 -0.5445	  0.2088	  0.0000
452.0000	212.0000	 -0.5174	  0.2556	  0.0000
476.0000	212.0000	 -0.7110	  0.1862	  0.0000
500.0000	212.0000	 -0.5541	  0.0159	  0.0000
524.0000	212.0000	 -0.5963	  0.0218	  0.0000
548.0000	212.0000	 -0.4633	  0.0274	  0.0000
572.0000	212.0000	 -0.3420	  0.0483	  0.0000
596.0000	212.0000	 -0.4582	 -0.2941	  0.0000
620.0000	212.0000	 -0.4537	 -0.3849	  0.0000
644.0000	212.0000	 -0.6797	 -0.7186	  0.0000
668.0000	212.0000	 -0.6691	 -0.9235	  0.0000
692.0000	212.0000	 -0.8212	 -1.4488	  0.0000
716.0000	212.0000	 -1.1888	 -1.8252	  0.0000
740.0000	212.0000	 -2.0116	 -3.6287	  0.0000
764.0000	212.0000	 -1.8920	 -4.3548	  0.0000
788.0000	212.0000	 -1.1718	 -3.2888	  0.0000
812.0000	212.0000	 -1.0110	 -2.9220	  0.0000
836.0000	212.0000	 -0.0966	 -0.1020	  0.0000
 20.0000	180.0000	  0.8696	  0.1508	  1.0000
 44.0000	180.0000	  0.2507	  1.2801	  0.0000
 68.0000	180.0000	  0.6342	  1.3126	  0.0000
 92.0000	180.0000	  0.2853	  1.7121	  0.0000
116.0000	180.0000	 -0.3620	  1.7010	  0.0000
140.0000	180.0000	 17.3750	-17.1072	  0.0000
164.0000	180.0000	  5.7984	 -8.8964	  0.0000
188.0000	180.0000	 -1.6622	  2.1009	  0.0000
212.0000	180.0000	 -1.8086	  1.9671	  0.0000
236.0000	180.0000	 -1.4525	  0.8718	  0.0000
260.0000	180.0000	 -1.4374	  0.8904	  0.0000
284.0000	180.0000	 -1.4765	  0.7228	  0.0000
308.0000	180.0000	 -1.3341	  0.6300	  0.0000
332.0000	180.0000	 -0.9306	  0.2930	  0.0000
356.0000	180.0000	 -0.8941	  0.3254	  0.0000
380.0000	180.0000	 -0.8861	  0.2165	  0.0000
404.0000	180.0000	 -0.8953	  0.2357	  0.0000
428.0000	180.0000	 -0.9694	  0.1856	  0.0000
452.0000	180.0000	 -0.8727	  0.1171	  0.0000
476.0000	180.0000	 -0.7479	 -0.0436	  0.0000
500.0000	180.0000	 -0.7997	  0.0982	  0.0000
524.0000	180.0000	 -0.7923	  0.1041	  0.0000
548.0000	180.0000	 -0.6107	 -0.0588	  0.0000
572.0000	180.0000	 -0.7578	 -0.1381	  0.0000
596.0000	180.0000	 -0.5619	  0.1712	  0.0000
620.0000	180.0000	 -0.8527	 -0.6514	  0.0000
644.0000	180.0000	 -0.9467	 -0.7919	  0.0000
668.0000	180.0000	 -1.0006	 -0.9327	  0.0000
692.0000	180.0000	 -1.5757	 -2.2007	  0.0000
716.0000	180.0000	 -2.0997	 -2.8477	  0.0000
740.0000	180.0000	 -1.9497	 -2.9631	  0.0000
764.0000	180.0000	 -2.0590	 -3.7768	  0.0000
788.0000	180.0000	 -1.9480	 -3.6267	  0.0000
812.0000	180.0000	 -0.4234	 -0.6976	  0.0000
836.0000	180.0000	 -0.0476	  0.0984	  0.0000
 20.0000	148.0000	  0.3540	  0.4883	  0.0000
 44.0000	148.0000	  0.0305	  0.7954	  0.0000
 68.0000	148.0000	  1.0076	  0.8337	  0.0000
 92.0000	148.0000	  0.5583	  1.0568	  0.0000
116.0000	148.0000	 -0.1782	  0.8645	  0.0000
140.0000	148.0000	 -1.2415	  1.6153	  0.0000
164.0000	148.0000	  5.0593	-12.2231	  0.0000
188.0000	148.0000	 -2.5055	  2.0073	  0.0000
212.0000	148.0000	 -1.6226	  1.4196	  0.0000
236.0000	148.0000	 -1.7749	  1.2189	  0.0000
260.0000	148.0000	 -1.7387	  1.0560	  0.0000
284.0000	148.0000	 -1.7939	  0.9632	  0.0000
308.0000	148.0000	 -1.7057	  0.8766	  0.0000
332.0000	148.0000	 -1.0871	  0.3603	  0.0000
356.0000	148.0000	 -1.1293	  0.2679	  0.0000
380.0000	148.0000	 -1.1658	  0.4423	  0.0000
404.0000	148.0000	 -1.0249	  0.4097	  0.0000
428.0000	148.0000	 -1.0508	  0.1600	  0.0000
452.0000	148.0000	 -0.9670	  0.0600	  0.0000
476.0000	148.0000	 -0.8605	  0.0648	  0.0000
500.0000	148.0000	 -1.0037	  0.0120	  0.0000
524.0000	148.0000	 -0.9329	 -0.0554	  0.0000
548.0000	148.0000	 -0.9614	 -0.0999	  0.0000
572.0000	148.0000	 -0.9971	 -0.2066	  0.0000
596.0000	148.0000	 -1.0380	 -0.4563	  0.0000
620.0000	148.0000	 -1.4448	 -0.7709	  0.0000
644.0000	148.0000	 -1.2843	 -1.0807	  0.0000
668.0000	148.0000	 -2.2504	 -1.6577	  0.0000
692.0000	148.0000	 -2.0038	 -2.0663	  0.0000
716.0000	148.0000	 -2.5963	 -3.3358	  0.0000
740.0000	148.0000	 -2.2978	 -2.7231	  0.0000
764.0000	148.0000	 -1.1361	 -1.9075	  0.0000
788.0000	148.0000	 -0.5153	 -1.1629	  0.0000
812.0000	148.0000	 -0.0458	 -0.0692	  0.0000
836.0000	148.0000	  0.0927	  0.0000	  0.0000
 20.0000	116.0000	  0.2433	  0.1108	  0.0000
 44.0000	116.0000	  0.1248	  0.2250	  0.0000
 68.0000	116.0000	 -2.0353	  0.9229	  0.0000
 92.0000	116.0000	  0.2388	  0.8457	  0.0000
116.0000	116.0000	 -0.0210	  0.9458	  0.0000
140.0000	116.0000	 -1.5344	  1.4808	  0.0000
164.0000	116.0000	 -2.4680	  1.5050	  0.0000
188.0000	116.0000	 -5.9241	 17.1874	  0.0000
212.0000	116.0000	 -2.1960	  1.1300	  0.0000
236.0000	116.0000	 -1.1676	 12.1185	  0.0000
260.0000	116.0000	 -2.2856	  0.9509	  0.0000
284.0000	116.0000	 -2.6034	  1.1547	  0.0000
308.0000	116.0000	 13.2628	 17.9745	  0.0000
332.0000	116.0000	 -1.6195	  0.4494	  0.0000
356.0000	116.0000	 -2.1552	  0.5745	  0.0000
380.0000	116.0000	 14.5376	-14.6337	  0.0000
404.0000	116.0000	 -1.7380	  0.1986	  0.0000
428.0000	116.0000	 -1.7705	  0.1881	  0.0000
452.0000	116.0000	 -1.6941	  0.1151	  0.0000
476.0000	116.0000	 -1.4376	  0.0570	  0.0000
500.0000	116.0000	 -1.7088	  0.0152	  0.0000
524.0000	116.0000	 -1.4409	 -0.1605	  0.0000
548.0000	116.0000	 -1.4160	 -0.2881	  0.0000
572.0000	116.0000	 -2.0732	 -0.6029	  0.0000
596.0000	116.0000	 -2.1728	 -0.8962	  0.0000
620.0000	116.0000	 -2.3489	 -1.1047	  0.0000
644.0000	116.0000	-13.8575	 12.8884	  0.0000
668.0000	116.0000	  8.8470	  2.0611	  0.0000
692.0000	116.0000	-15.2743	 12.1999	  0.0000
716.0000	116.0000	  4.5858	-15.7864	  0.0000
740.0000	116.0000	 -1.8309	 -2.3914	  0.0000
764.0000	116.0000	 -0.8821	 -1.0707	  0.0000
788.0000	116.0000	 -0.1297	 -0.1791	  0.0000
812.0000	116.0000	 -0.0532	  0.2327	  0.0000
836.0000	116.0000	  0.0207	  0.3978	  0.0000
 20.0000	 84.0000	  0.1059	 -0.2299	  0.0000
 44.0000	 84.0000	 -1.9035	-13.8667	  0.0000
 68.0000	 84.0000	  0.6951	  0.0867	  0.0000
 92.0000	 84.0000	 10.1233	-11.9364	  0.0000
116.0000	 84.0000	 -0.6703	  0.9110	  0.0000
140.0000	 84.0000	 12.8602	-12.0736	  0.0000
164.0000	 84.0000	 18.1689	 17.7004	  0.0000
188.0000	 84.0000	 -2.4405	  1.0163	  0.0000
212.0000	 84.0000	 -3.1429	  1.0729	  0.0000
236.0000	 84.0000	 -3.1332	  1.1001	  0.0000
260.0000	 84.0000	 -2.9979	  0.9525	  0.0000
284.0000	 84.0000	 -3.3242	  0.9649	  0.0000
308.0000	 84.0000	 -3.2512	  0.7881	  0.0000
332.0000	 84.0000	-15.2988	  4.6606	  0.0000
356.0000	 84.0000	 -9.2277	 10.9612	  0.0000
380.0000	 84.0000	 -1.8651	-18.1784	  0.0000
404.0000	 84.0000	 -2.5935	  0.3733	  0.0000
428.0000	 84.0000	-19.3973	-17.0439	  0.0000
452.0000	 84.0000	-15.3562	 -8.0297	  0.0000
476.0000	 84.0000	 -2.9675	 -0.0028	  0.0000
500.0000	 84.0000	-12.1967	-12.6933	  0.0000
524.0000	 84.0000	 -3.0519	 -0.2053	  0.0000
548.0000	 84.0000	 -3.4270	 -0.6722	  0.0000
572.0000	 84.0000	 -3.0060	 -0.9199	  0.0000
596.0000	 84.0000	 -3.2814	 -1.0247	  0.0000
620.0000	 84.0000	 -4.0481	 -1.8226	  0.0000
644.0000	 84.0000	 -3.7814	 -2.0725	  0.0000
668.0000	 84.0000	 -3.4092	 -1.9810	  0.0000
692.0000	 84.0000	 -2.7209	 -2.2292	  0.0000
716.0000	 84.0000	 -2.6091	 -2.3147	  0.0000
740.0000	 84.0000	 -0.9733	 -0.7770	  0.0000
764.0000	 84.0000	 -0.4156	 -0.2486	  0.0000
788.0000	 84.0000	 -0.0071	  0.2579	  0.0000
812.0000	 84.0000	  0.0608	  0.3394	  0.0000
836.0000	 84.0000	 -0.0284	  0.2545	  0.0000
 20.0000	 52.0000	  0.0219	 -0.1166	  0.0000
 44.0000	 52.0000	 -0.2303	 -0.1176	  0.0000
 68.0000	 52.0000	  0.3822	  0.2193	  0.0000
 92.0000	 52.0000	  0.0797	  0.5301	  0.0000
116.0000	 52.0000	 -3.0680	 16.1392	  0.0000
140.0000	 52.0000	 14.2431	 17.7164	  0.0000
164.0000	 52.0000	 -2.4794	  0.7787	  0.0000
188.0000	 52.0000	 -2.5912	  1.0085	  0.0000
212.0000	 52.0000	  5.0676	-17.9020	  0.0000
236.0000	 52.0000	-10.3795	-13.8900	  0.0000
260.0000	 52.0000	 -3.5847	  0.6113	  0.0000
284.0000	 52.0000	 -3.7090	  1.0078	  0.0000
308.0000	 52.0000	 -4.1459	  0.8638	  0.0000
332.0000	 52.0000	 -3.9255	  0.8003	  0.0000
356.0000	 52.0000	 -4.2510	  0.7034	  0.0000
380.0000	 52.0000	 -2.4756	 -1.2704	  1.0000
404.0000	 52.0000	  7.8140	  9.0386	  0.0000
428.0000	 52.0000	 -3.8129	  0.2269	  0.0000
452.0000	 52.0000	 -3.7909	  0.2646	  0.0000
476.0000	 52.0000	 -3.7944	 -0.0138	  0.0000
500.0000	 52.0000	-10.8944	 18.7202	  0.0000
524.0000	 52.0000	-17.2863	-13.0414	  0.0000
548.0000	 52.0000	 -4.2218	 -0.1577	  0.0000
572.0000	 52.0000	 -4.0567	 -0.6644	  0.0000
596.0000	 52.0000	 -3.8860	 -0.9899	  0.0000
620.0000	 52.0000	 -3.3500	 -0.9762	  0.0000
644.0000	 52.0000	 -2.5527	 -1.2313	  0.0000
668.0000	 52.0000	 -2.1786	 -1.1095	  0.0000
692.0000	 52.0000	 -1.7926	 -0.5947	  1.0000
716.0000	 52.0000	 -0.4953	 -0.2335	  0.0000
740.0000	 52.0000	 -0.0293	  0.0246	  0.0000
764.0000	 52.0000	  0.0982	  0.3043	  0.0000
788.0000	 52.0000	  0.0453	  0.4991	  0.0000
812.0000	 52.0000	  0.0469	  0.3589	  0.0000
836.0000	 52.0000	  0.0809	 -0.2153	  0.0000
 20.0000	 20.0000	  0.5881	-10.7904	  0.0000
 44.0000	 20.0000	  0.2182	 -0.1228	  0.0000
 68.0000	 20.0000	  0.2595	 -0.3148	  0.0000
 92.0000	 20.0000	  1.6195	  0.3672	  1.0000
116.0000	 20.0000	  0.1066	 -0.0247	  0.0000
140.0000	 20.0000	 -0.1781	 -0.1725	  0.0000
164.0000	 20.0000	 -0.1449	 -0.4382	  0.0000
188.0000	 20.0000	 -0.9636	 -0.1121	  0.0000
212.0000	 20.0000	 11.9205	 19.3380	  0.0000
236.0000	 20.0000	 -3.2819	  0.5686	  0.0000
260.0000	 20.0000	  1.1720	 -2.7158	  0.0000
284.0000	 20.0000	 -2.5908	  0.2594	  0.0000
308.0000	 20.0000	 -3.0798	  0.2805	  0.0000
332.0000	 20.0000	  3.1277	-16.1712	  0.0000
356.0000	 20.0000	 -4.0048	-14.5526	  0.0000
380.0000	 20.0000	 -3.1891	  0.3736	  0.0000
404.0000	 20.0000	 -4.1626	  0.6224	  0.0000
428.0000	 20.0000	 -3.0437	  0.2328	  0.0000
452.0000	 20.0000	 -1.4098	 -6.8511	  0.0000
476.0000	 20.0000	 -3.4005	  0.1173	  0.0000
500.0000	 20.0000	 12.4281	 16.6816	  0.0000
524.0000	 20.0000	 -3.6405	 -0.0470	  0.0000
548.0000	 20.0000	 -3.2966	  0.0128	  0.0000
572.0000	 20.0000	 -2.5520	  0.0154	  0.0000
596.0000	 20.0000	 -1.9951	 -0.1608	  0.0000
620.0000	 20.0000	 -1.0527	 -0.0393	  0.0000
644.0000	 20.0000	 -0.7126	 -0.0569	  0.0000
668.0000	 20.0000	 -0.4618	  0.0077	  0.0000
692.0000	 20.0000	  0.0646	  0.1299	  0.0000
716.0000	 20.0000	  0.3511	  0.2405	  0.0000
740.0000	 20.0000	  0.4817	  0.1635	  0.0000
764.0000	 20.0000	  0.6219	  0.7486	  0.0000
788.0000	 20.0000	  0.2855	  0.2482	  0.0000
812.0000	 20.0000	  0.1582	  0.1231	  0.0000
836.0000	 20.0000	  0.1334	  0.0405	  0.0000
