# x	y	u	v	mask
320.0000	256.0000	 15.4924	 -0.0020	  0.0000
336.0000	256.0000	 15.4961	  0.0007	  0.0000
352.0000	256.0000	 15.5003	 -0.0060	  0.0000
368.0000	256.0000	 15.4852	 -0.0028	  0.0000
384.0000	256.0000	 15.5025	  0.0003	  0.0000
400.0000	256.0000	 15.2791	  0.0014	  1.0000
416.0000	256.0000	 15.2719	  0.0013	  1.0000
432.0000	256.0000	 15.4809	 -0.0075	  0.0000
448.0000	256.0000	 15.4952	  0.0056	  0.0000
464.0000	256.0000	 15.5020	  0.0146	  0.0000
480.0000	256.0000	 15.5069	  0.0119	  0.0000
496.0000	256.0000	 15.4913	  0.0363	  0.0000
 16.0000	240.0000	 15.4048	  0.0015	  0.0000
 32.0000	240.0000	 15.3802	  0.0031	  0.0000
 48.0000	240.0000	 15.4112	  0.0024	  0.0000
 64.0000	240.0000	 15.4192	  0.0009	  0.0000
 80.0000	240.0000	 15.4299	  0.0017	  0.0000
 96.0000	240.0000	 15.1925	 -0.0011	  1.0000
112.0000	240.0000	 15.2024	 -0.0005	  1.0000
128.0000	240.0000	 15.4182	  0.0043	  0.0000
144.0000	240.0000	 15.4134	  0.0037	  0.0000
160.0000	240.0000	 15.3931	  0.0019	  0.0000
176.0000	240.0000	 15.4017	  0.0015	  0.0000
192.0000	240.0000	 15.4189	 -0.0003	  0.0000
208.0000	240.0000	 15.4265	 -0.0041	  0.0000
224.0000	240.0000	 15.4234	 -0.0006	  0.0000
240.0000	240.0000	 15.4122	 -0.0001	  0.0000
256.0000	240.0000	 15.4063	 -0.0011	  0.0000
272.0000	240.0000	 15.3878	  0.0006	  0.0000
288.0000	240.0000	 15.3968	  0.0019	  0.0000
304.0000	240.0000	 15.4094	  0.0045	  0.0000
320.0000	240.0000	 15.3998	  0.0046	  0.0000
336.0000	240.0000	 15.4101	  0.0015	  0.0000
352.0000	240.0000	 15.4311	  0.0025	  0.0000
368.0000	240.0000	 15.4068	  0.0030	  0.0000
384.0000	240.0000	 15.4023	  0.0087	  0.0000
400.0000	240.0000	 15.4185	  0.0147	  0.0000
416.0000	240.0000	 15.4101	  0.0125	  0.0000
432.0000	240.0000	 15.1840	 -0.0000	  1.0000
448.0000	240.0000	 15.1963	 -0.0019	  1.0000
464.0000	240.0000	 15.2257	 -0.0045	  1.0000
480.0000	240.0000	 15.4474	 -0.0043	  0.0000
496.0000	240.0000	 15.4426	  0.0210	  0.0000
 16.0000	224.0000	 15.1106	 -0.0024	  0.0000
 32.0000	224.0000	 15.1316	 -0.0025	  0.0000
 48.0000	224.0000	 14.9250	 -0.0003	  1.0000
 64.0000	224.0000	 14.9147	 -0.0005	  1.0000
 80.0000	224.0000	 14.9174	 -0.0008	  1.0000
 96.0000	224.0000	 15.1745	  0.0017	  0.0000
112.0000	224.0000	 15.1648	  0.0052	  0.0000
128.0000	224.0000	 15.1527	  0.0077	  0.0000
144.0000	224.0000	 15.1529	  0.0045	  0.0000
160.0000	224.0000	 15.1579	 -0.0018	  0.0000
176.0000	224.0000	 15.1544	  0.0013	  0.0000
192.0000	224.0000	 14.9470	 -0.0001	  1.0000
208.0000	224.0000	 15.1643	 -0.0012	  0.0000
224.0000	224.0000	 15.1664	 -0.0017	  0.0000
240.0000	224.0000	 15.1567	 -0.0026	  0.0000
256.0000	224.0000	 15.1340	 -0.0015	  0.0000
272.0000	224.0000	 15.1414	 -0.0011	  0.0000
288.0000	224.0000	 14.9562	  0.0005	  1.0000
304.0000	224.0000	 15.1404	  0.0024	  0.0000
320.0000	224.0000	 15.1318	  0.0004	  0.0000
336.0000	224.0000	 15.1498	 -0.0042	  0.0000
352.0000	224.0000	 15.1376	 -0.0051	  0.0000
368.0000	224.0000	 15.1316	 -0.0028	  0.0000
384.0000	224.0000	 15.1488	 -0.0023	  0.0000
400.0000	224.0000	 15.1319	 -0.0025	  0.0000
416.0000	224.0000	 15.1096	 -0.0004	  0.0000
432.0000	224.0000	 15.1403	  0.0002	  0.0000
448.0000	224.0000	 15.1341	  0.0003	  0.0000
464.0000	224.0000	 15.1440	 -0.0036	  0.0000
480.0000	224.0000	 15.1786	 -0.0117	  0.0000
496.0000	224.0000	 14.9750	 -0.0023	  1.0000
 16.0000	208.0000	 14.6529	 -0.0052	  0.0000
 32.0000	208.0000	 14.7000	 -0.0067	  0.0000
 48.0000	208.0000	 14.7109	 -0.0045	  0.0000
 64.0000	208.0000	 14.7230	  0.0009	  0.0000
 80.0000	208.0000	 14.7342	  0.0013	  0.0000
 96.0000	208.0000	 14.7383	 -0.0008	  0.0000
112.0000	208.0000	 14.7282	 -0.0053	  0.0000
128.0000	208.0000	 14.6954	 -0.0047	  0.0000
144.0000	208.0000	 14.6855	  0.0021	  0.0000
160.0000	208.0000	 14.6855	 -0.0016	  0.0000
176.0000	208.0000	 14.6856	 -0.0038	  0.0000
192.0000	208.0000	 14.4723	 -0.0001	  1.0000
208.0000	208.0000	 14.4749	 -0.0008	  1.0000
224.0000	208.0000	 14.4891	 -0.0010	  1.0000
240.0000	208.0000	 14.7158	 -0.0020	  0.0000
256.0000	208.0000	 14.7107	 -0.0023	  0.0000
272.0000	208.0000	 14.7177	 -0.0031	  0.0000
288.0000	208.0000	 14.7474	  0.0069	  0.0000
304.0000	208.0000	 14.7430	  0.0048	  0.0000
320.0000	208.0000	 14.7388	 -0.0006	  0.0000
336.0000	208.0000	 14.7465	 -0.0002	  0.0000
352.0000	208.0000	 14.6729	  0.0019	  0.0000
368.0000	208.0000	 14.6928	  0.0065	  0.0000
384.0000	208.0000	 14.7380	  0.0030	  0.0000
400.0000	208.0000	 14.7360	  0.0023	  0.0000
416.0000	208.0000	 14.7079	  0.0016	  0.0000
432.0000	208.0000	 14.7103	  0.0006	  0.0000
448.0000	208.0000	 14.7144	  0.0001	  0.0000
464.0000	208.0000	 14.7121	 -0.0072	  0.0000
480.0000	208.0000	 14.7885	 -0.0094	  0.0000
496.0000	208.0000	 14.9673	 -0.0886	  0.0000
 16.0000	192.0000	 14.1199	 -0.0038	  0.0000
 32.0000	192.0000	 14.1128	  0.0017	  0.0000
 48.0000	192.0000	 14.1100	  0.0026	  0.0000
 64.0000	192.0000	 14.0947	 -0.0017	  0.0000
 80.0000	192.0000	 14.1030	 -0.0061	  0.0000
 96.0000	192.0000	 14.0966	 -0.0071	  0.0000
112.0000	192.0000	 14.1080	 -0.0036	  0.0000
128.0000	192.0000	 14.0788	 -0.0017	  0.0000
144.0000	192.0000	 13.8803	  0.0009	  1.0000
160.0000	192.0000	 14.0848	  0.0008	  0.0000
176.0000	192.0000	 13.8731	  0.0011	  1.0000
192.0000	192.0000	 14.0540	 -0.0028	  0.0000
208.0000	192.0000	 14.0599	 -0.0013	  0.0000
224.0000	192.0000	 14.0894	 -0.0004	  0.0000
240.0000	192.0000	 14.0846	 -0.0036	  0.0000
256.0000	192.0000	 13.8618	  0.0008	  1.0000
272.0000	192.0000	 14.0662	  0.0017	  0.0000
288.0000	192.0000	 14.1012	  0.0064	  0.0000
304.0000	192.0000	 14.1249	  0.0074	  0.0000
320.0000	192.0000	 13.8787	  0.0011	  1.0000
336.0000	192.0000	 14.1211	 -0.0001	  0.0000
352.0000	192.0000	 14.1060	  0.0006	  0.0000
368.0000	192.0000	 14.1063	  0.0005	  0.0000
384.0000	192.0000	 14.1211	  0.0009	  0.0000
400.0000	192.0000	 13.9064	  0.0005	  1.0000
416.0000	192.0000	 14.0979	 -0.0027	  0.0000
432.0000	192.0000	 14.1013	 -0.0003	  0.0000
448.0000	192.0000	 14.0880	 -0.0003	  0.0000
464.0000	192.0000	 14.0403	 -0.0065	  0.0000
480.0000	192.0000	 14.0983	  0.0086	  0.0000
496.0000	192.0000	 14.1070	  0.0096	  0.0000
 16.0000	176.0000	 13.2575	  0.0024	  0.0000
 32.0000	176.0000	 13.2726	  0.0027	  0.0000
 48.0000	176.0000	 13.2773	  0.0055	  0.0000
 64.0000	176.0000	 13.1348	  0.0007	  1.0000
 80.0000	176.0000	 13.2846	  0.0005	  0.0000
 96.0000	176.0000	 13.1120	  0.0006	  1.0000
112.0000	176.0000	 13.2935	 -0.0015	  0.0000
128.0000	176.0000	 13.2975	  0.0064	  0.0000
144.0000	176.0000	 13.3010	  0.0068	  0.0000
160.0000	176.0000	 13.2986	  0.0066	  0.0000
176.0000	176.0000	 13.0847	  0.0018	  1.0000
192.0000	176.0000	 13.2970	  0.0028	  0.0000
208.0000	176.0000	 13.2997	  0.0026	  0.0000
224.0000	176.0000	 13.0712	  0.0008	  1.0000
240.0000	176.0000	 13.3165	  0.0014	  0.0000
256.0000	176.0000	 13.0740	  0.0013	  1.0000
272.0000	176.0000	 13.2801	  0.0053	  0.0000
288.0000	176.0000	 13.2738	  0.0004	  0.0000
304.0000	176.0000	 13.2702	 -0.0064	  0.0000
320.0000	176.0000	 13.2898	  0.0023	  0.0000
336.0000	176.0000	 13.3034	 -0.0000	  0.0000
352.0000	176.0000	 13.3042	 -0.0031	  0.0000
368.0000	176.0000	 13.2899	 -0.0021	  0.0000
384.0000	176.0000	 13.0934	  0.0005	  1.0000
400.0000	176.0000	 13.2702	 -0.0041	  0.0000
416.0000	176.0000	 13.2992	 -0.0003	  0.0000
432.0000	176.0000	 13.3139	  0.0030	  0.0000
448.0000	176.0000	 13.2874	 -0.0012	  0.0000
464.0000	176.0000	 13.2393	 -0.0078	  0.0000
480.0000	176.0000	 13.2368	 -0.0042	  0.0000
496.0000	176.0000	 13.2477	 -0.0048	  0.0000
 16.0000	160.0000	 12.2894	  0.0012	  0.0000
 32.0000	160.0000	 12.3278	  0.0019	  0.0000
 48.0000	160.0000	 12.1240	  0.0012	  1.0000
 64.0000	160.0000	 12.3337	  0.0131	  0.0000
 80.0000	160.0000	 12.1243	  0.0007	  1.0000
 96.0000	160.0000	 12.3468	  0.0052	  0.0000
112.0000	160.0000	 12.2968	 -0.0041	  0.0000
128.0000	160.0000	 12.2953	  0.0048	  0.0000
144.0000	160.0000	 12.3331	  0.0031	  0.0000
160.0000	160.0000	 12.3543	 -0.0017	  0.0000
176.0000	160.0000	 12.0772	  0.0013	  1.0000
192.0000	160.0000	 12.3742	 -0.0001	  0.0000
208.0000	160.0000	 12.3832	  0.0030	  0.0000
224.0000	160.0000	 12.0723	  0.0013	  1.0000
240.0000	160.0000	 12.0875	  0.0018	  1.0000
256.0000	160.0000	 12.3564	  0.0025	  0.0000
272.0000	160.0000	 12.3504	  0.0050	  0.0000
288.0000	160.0000	 12.3248	  0.0030	  0.0000
304.0000	160.0000	 12.1304	  0.0030	  1.0000
320.0000	160.0000	 12.3377	  0.0047	  0.0000
336.0000	160.0000	 12.1222	  0.0025	  1.0000
352.0000	160.0000	 12.1353	  0.0030	  1.0000
368.0000	160.0000	 12.3164	  0.0051	  0.0000
384.0000	160.0000	 12.3262	  0.0022	  0.0000
400.0000	160.0000	 12.3383	 -0.0003	  0.0000
416.0000	160.0000	 12.3534	  0.0046	  0.0000
432.0000	160.0000	 12.3418	 -0.0021	  0.0000
448.0000	160.0000	 12.3393	 -0.0057	  0.0000
464.0000	160.0000	 12.3433	 -0.0064	  0.0000
480.0000	160.0000	 12.3297	 -0.0080	  0.0000
496.0000	160.0000	 12.1519	 -0.0000	  1.0000
 16.0000	144.0000	 11.1900	 -0.0081	  0.0000
 32.0000	144.0000	 11.2240	 -0.0041	  0.0000
 48.0000	144.0000	 10.9271	  0.0026	  1.0000
 64.0000	144.0000	 11.1582	  0.0040	  0.0000
 80.0000	144.0000	 11.1758	  0.0036	  0.0000
 96.0000	144.0000	 11.1770	  0.0018	  0.0000
112.0000	144.0000	 11.1227	  0.0033	  0.0000
128.0000	144.0000	 11.1872	  0.0050	  0.0000
144.0000	144.0000	 11.1933	  0.0022	  0.0000
160.0000	144.0000	 11.1534	  0.0004	  0.0000
176.0000	144.0000	 11.2052	  0.0022	  0.0000
192.0000	144.0000	 11.1962	  0.0046	  0.0000
208.0000	144.0000	 11.2148	  0.0086	  0.0000
224.0000	144.0000	 11.2234	  0.0018	  0.0000
240.0000	144.0000	 11.1796	 -0.0009	  0.0000
256.0000	144.0000	 11.1784	  0.0002	  0.0000
272.0000	144.0000	 11.1907	  0.0005	  0.0000
288.0000	144.0000	 11.1516	  0.0023	  0.0000
304.0000	144.0000	 11.1928	  0.0004	  0.0000
320.0000	144.0000	 11.2343	 -0.0006	  0.0000
336.0000	144.0000	 11.2502	  0.0059	  0.0000
352.0000	144.0000	 11.2036	  0.0025	  0.0000
368.0000	144.0000	 11.1967	  0.0010	  0.0000
384.0000	144.0000	 11.2170	  0.0013	  0.0000
400.0000	144.0000	 10.9873	 -0.0019	  1.0000
416.0000	144.0000	 11.1514	 -0.0112	  0.0000
432.0000	144.0000	 11.2100	 -0.0072	  0.0000
448.0000	144.0000	 11.2295	 -0.0040	  0.0000
464.0000	144.0000	 11.2048	  0.0013	  0.0000
480.0000	144.0000	 11.1639	  0.0113	  0.0000
496.0000	144.0000	 11.2827	 -0.0004	  0.0000
 16.0000	128.0000	  9.6091	  0.0004	  1.0000
 32.0000	128.0000	  9.9451	  0.0011	  0.0000
 48.0000	128.0000	  9.6106	  0.0023	  1.0000
 64.0000	128.0000	  9.6467	  0.0026	  1.0000
 80.0000	128.0000	  9.8631	  0.0058	  0.0000
 96.0000	128.0000	  9.8460	 -0.0041	  0.0000
112.0000	128.0000	  9.8135	 -0.0049	  0.0000
128.0000	128.0000	  9.6575	 -0.0006	  1.0000
144.0000	128.0000	  9.8833	 -0.0063	  0.0000
160.0000	128.0000	  9.8744	 -0.0086	  0.0000
176.0000	128.0000	  9.6348	  0.0006	  1.0000
192.0000	128.0000	  9.6277	  0.0023	  1.0000
208.0000	128.0000	  9.6110	  0.0021	  1.0000
224.0000	128.0000	  9.8965	  0.0067	  0.0000
240.0000	128.0000	  9.8278	 -0.0007	  0.0000
256.0000	128.0000	  9.8533	 -0.0007	  0.0000
272.0000	128.0000	  9.8781	  0.0031	  0.0000
288.0000	128.0000	  9.8288	  0.0040	  0.0000
304.0000	128.0000	  9.7963	  0.0038	  0.0000
320.0000	128.0000	  9.8603	  0.0098	  0.0000
336.0000	128.0000	  9.8540	  0.0079	  0.0000
352.0000	128.0000	  9.8449	  0.0063	  0.0000
368.0000	128.0000	  9.8702	  0.0061	  0.0000
384.0000	128.0000	  9.8946	  0.0115	  0.0000
400.0000	128.0000	  9.6730	 -0.0018	  1.0000
416.0000	128.0000	  9.8464	 -0.0136	  0.0000
432.0000	128.0000	  9.9060	 -0.0097	  0.0000
448.0000	128.0000	  9.9680	 -0.0021	  0.0000
464.0000	128.0000	  9.9272	  0.0021	  0.0000
480.0000	128.0000	  9.9301	  0.0052	  0.0000
496.0000	128.0000	  9.9753	  0.0001	  0.0000
 16.0000	112.0000	  8.0631	 -0.0019	  1.0000
 32.0000	112.0000	  8.4284	  0.0032	  0.0000
 48.0000	112.0000	  8.0908	 -0.0010	  1.0000
 64.0000	112.0000	  8.4292	  0.0067	  0.0000
 80.0000	112.0000	  8.1077	  0.0001	  1.0000
 96.0000	112.0000	  8.3598	  0.0003	  0.0000
112.0000	112.0000	  8.1588	 -0.0013	  1.0000
128.0000	112.0000	  8.1723	 -0.0019	  1.0000
144.0000	112.0000	  8.3702	 -0.0115	  0.0000
160.0000	112.0000	  8.3964	 -0.0098	  0.0000
176.0000	112.0000	  8.1479	  0.0005	  1.0000
192.0000	112.0000	  8.3774	  0.0009	  0.0000
208.0000	112.0000	  8.3496	  0.0137	  0.0000
224.0000	112.0000	  8.3285	  0.0035	  0.0000
240.0000	112.0000	  8.3182	 -0.0154	  0.0000
256.0000	112.0000	  8.3306	 -0.0002	  0.0000
272.0000	112.0000	  8.3412	  0.0019	  0.0000
288.0000	112.0000	  8.3263	 -0.0008	  0.0000
304.0000	112.0000	  8.3027	  0.0061	  0.0000
320.0000	112.0000	  8.3047	 -0.0021	  0.0000
336.0000	112.0000	  8.3289	 -0.0097	  0.0000
352.0000	112.0000	  8.1917	  0.0004	  1.0000
368.0000	112.0000	  8.3679	  0.0012	  0.0000
384.0000	112.0000	  8.3516	 -0.0049	  0.0000
400.0000	112.0000	  8.3020	 -0.0136	  0.0000
416.0000	112.0000	  8.3592	 -0.0058	  0.0000
432.0000	112.0000	  8.3870	 -0.0026	  0.0000
448.0000	112.0000	  8.4010	 -0.0025	  0.0000
464.0000	112.0000	  8.4124	  0.0043	  0.0000
480.0000	112.0000	  8.3911	  0.0026	  0.0000
496.0000	112.0000	  8.4586	 -0.0011	  0.0000
 16.0000	 96.0000	  6.6810	  0.0072	  0.0000
 32.0000	 96.0000	  6.7042	  0.0074	  0.0000
 48.0000	 96.0000	  6.6679	 -0.0061	  0.0000
 64.0000	 96.0000	  6.7204	 -0.0010	  0.0000
 80.0000	 96.0000	  6.6894	 -0.0000	  0.0000
 96.0000	 96.0000	  6.6756	  0.0069	  0.0000
112.0000	 96.0000	  6.7207	  0.0119	  0.0000
128.0000	 96.0000	  6.5163	 -0.0026	  1.0000
144.0000	 96.0000	  6.6934	 -0.0052	  0.0000
160.0000	 96.0000	  6.6982	 -0.0022	  0.0000
176.0000	 96.0000	  6.7063	 -0.0021	  0.0000
192.0000	 96.0000	  6.6876	  0.0067	  0.0000
208.0000	 96.0000	  6.6937	  0.0146	  0.0000
224.0000	 96.0000	  6.6868	  0.0005	  0.0000
240.0000	 96.0000	  6.6971	 -0.0109	  0.0000
256.0000	 96.0000	  6.7193	 -0.0001	  0.0000
272.0000	 96.0000	  6.7378	 -0.0032	  0.0000
288.0000	 96.0000	  6.7040	  0.0011	  0.0000
304.0000	 96.0000	  6.6926	 -0.0010	  0.0000
320.0000	 96.0000	  6.5211	 -0.0004	  1.0000
336.0000	 96.0000	  6.6934	 -0.0077	  0.0000
352.0000	 96.0000	  6.7039	  0.0022	  0.0000
368.0000	 96.0000	  6.7121	  0.0001	  0.0000
384.0000	 96.0000	  6.6817	 -0.0043	  0.0000
400.0000	 96.0000	  6.6977	 -0.0009	  0.0000
416.0000	 96.0000	  6.7126	  0.0015	  0.0000
432.0000	 96.0000	  6.7156	  0.0003	  0.0000
448.0000	 96.0000	  6.7290	  0.0033	  0.0000
464.0000	 96.0000	  6.7813	  0.0087	  0.0000
480.0000	 96.0000	  6.7368	  0.0064	  0.0000
496.0000	 96.0000	  6.7783	  0.0172	  0.0000
 16.0000	 80.0000	  4.8592	 -0.0147	  0.0000
 32.0000	 80.0000	  4.9064	 -0.0031	  0.0000
 48.0000	 80.0000	  4.6202	  0.0012	  1.0000
 64.0000	 80.0000	  4.9140	 -0.0096	  0.0000
 80.0000	 80.0000	  4.9193	 -0.0098	  0.0000
 96.0000	 80.0000	  4.8961	 -0.0059	  0.0000
112.0000	 80.0000	  4.9263	 -0.0009	  0.0000
128.0000	 80.0000	  4.9292	 -0.0079	  0.0000
144.0000	 80.0000	  4.8775	 -0.0096	  0.0000
160.0000	 80.0000	  4.8668	  0.0059	  0.0000
176.0000	 80.0000	  4.8730	  0.0051	  0.0000
192.0000	 80.0000	  4.7749	  0.0043	  1.0000
208.0000	 80.0000	  4.9024	  0.0008	  0.0000
224.0000	 80.0000	  4.9176	  0.0033	  0.0000
240.0000	 80.0000	  4.8822	  0.0130	  0.0000
256.0000	 80.0000	  4.8713	  0.0057	  0.0000
272.0000	 80.0000	  4.8600	 -0.0112	  0.0000
288.0000	 80.0000	  4.8501	 -0.0058	  0.0000
304.0000	 80.0000	  4.8395	 -0.0120	  0.0000
320.0000	 80.0000	  4.8615	 -0.0089	  0.0000
336.0000	 80.0000	  4.8480	 -0.0045	  0.0000
352.0000	 80.0000	  4.8825	 -0.0043	  0.0000
368.0000	 80.0000	  4.7515	 -0.0029	  1.0000
384.0000	 80.0000	  4.8542	 -0.0006	  0.0000
400.0000	 80.0000	  4.8403	 -0.0033	  1.0000
416.0000	 80.0000	  4.8845	  0.0018	  0.0000
432.0000	 80.0000	  4.8691	 -0.0083	  0.0000
448.0000	 80.0000	  4.8815	 -0.0090	  0.0000
464.0000	 80.0000	  4.9071	  0.0077	  0.0000
480.0000	 80.0000	  4.8959	  0.0154	  0.0000
496.0000	 80.0000	  4.8731	  0.0285	  0.0000
 16.0000	 64.0000	  2.7986	 -0.0047	  0.0000
 32.0000	 64.0000	  2.8181	  0.0029	  0.0000
 48.0000	 64.0000	  2.8157	  0.0057	  0.0000
 64.0000	 64.0000	  2.8327	  0.0057	  0.0000
 80.0000	 64.0000	  2.9501	  0.0072	  0.0000
 96.0000	 64.0000	  2.9290	  0.0012	  0.0000
112.0000	 64.0000	  2.8499	 -0.0019	  0.0000
128.0000	 64.0000	  2.8166	 -0.0007	  0.0000
144.0000	 64.0000	  2.8517	  0.0017	  0.0000
160.0000	 64.0000	  3.0900	 -0.0003	  1.0000
176.0000	 64.0000	  2.8066	  0.0148	  0.0000
192.0000	 64.0000	  2.8404	  0.0100	  0.0000
208.0000	 64.0000	  2.8392	  0.0119	  0.0000
224.0000	 64.0000	  2.8525	  0.0154	  0.0000
240.0000	 64.0000	  2.8509	  0.0145	  0.0000
256.0000	 64.0000	  2.8228	 -0.0017	  0.0000
272.0000	 64.0000	  3.1278	 -0.0000	  1.0000
288.0000	 64.0000	  3.1112	 -0.0018	  1.0000
304.0000	 64.0000	  2.7746	 -0.0078	  0.0000
320.0000	 64.0000	  2.8545	  0.0011	  0.0000
336.0000	 64.0000	  2.8763	 -0.0001	  0.0000
352.0000	 64.0000	  2.8888	  0.0139	  0.0000
368.0000	 64.0000	  2.9088	  0.0155	  0.0000
384.0000	 64.0000	  3.1029	 -0.0012	  1.0000
400.0000	 64.0000	  2.8433	 -0.0220	  0.0000
416.0000	 64.0000	  2.8088	 -0.0053	  0.0000
432.0000	 64.0000	  3.1645	 -0.0024	  1.0000
448.0000	 64.0000	  2.8342	 -0.0021	  0.0000
464.0000	 64.0000	  2.8246	  0.0019	  0.0000
480.0000	 64.0000	  2.8059	  0.0057	  0.0000
496.0000	 64.0000	  2.8608	  0.0080	  0.0000
 16.0000	 48.0000	  0.7871	  0.0130	  0.0000
 32.0000	 48.0000	  0.6776	  0.0052	  0.0000
 48.0000	 48.0000	  0.6546	  0.0045	  0.0000
 64.0000	 48.0000	  0.6952	  0.0031	  0.0000
 80.0000	 48.0000	  0.6255	  0.0019	  0.0000
 96.0000	 48.0000	  0.6429	  0.0018	  0.0000
112.0000	 48.0000	  0.7003	 -0.0025	  0.0000
128.0000	 48.0000	  0.7221	 -0.0048	  0.0000
144.0000	 48.0000	  0.8320	 -0.0064	  0.0000
160.0000	 48.0000	  0.6790	 -0.0071	  0.0000
176.0000	 48.0000	  1.7662	  0.0009	  1.0000
192.0000	 48.0000	  1.7664	  0.0024	  1.0000
208.0000	 48.0000	  0.7970	 -0.0023	  0.0000
224.0000	 48.0000	  0.8238	  0.0028	  0.0000
240.0000	 48.0000	  0.8481	  0.0044	  0.0000
256.0000	 48.0000	  0.8459	 -0.0006	  0.0000
272.0000	 48.0000	  1.7913	  0.0008	  1.0000
288.0000	 48.0000	  0.6523	  0.0030	  0.0000
304.0000	 48.0000	  0.7055	 -0.0004	  0.0000
320.0000	 48.0000	  0.6909	 -0.0026	  0.0000
336.0000	 48.0000	  0.6630	 -0.0080	  0.0000
352.0000	 48.0000	  0.6823	  0.0012	  0.0000
368.0000	 48.0000	  0.6695	  0.0000	  0.0000
384.0000	 48.0000	  1.7643	 -0.0010	  1.0000
400.0000	 48.0000	  0.6448	 -0.0106	  0.0000
416.0000	 48.0000	  1.8160	 -0.0039	  1.0000
432.0000	 48.0000	  1.8189	 -0.0027	  1.0000
448.0000	 48.0000	  0.6267	  0.0031	  0.0000
464.0000	 48.0000	  0.6657	  0.0056	  0.0000
480.0000	 48.0000	  0.6173	  0.0029	  0.0000
496.0000	 48.0000	  1.9952	  0.0071	  1.0000
 16.0000	 32.0000	 -0.0411	  0.0066	  0.0000
 32.0000	 32.0000	 -0.0555	  0.0021	  0.0000
 48.0000	 32.0000	 -0.0757	  0.0025	  0.0000
 64.0000	 32.0000	 -0.0414	  0.0030	  0.0000
 80.0000	 32.0000	 -0.0693	  0.0035	  0.0000
 96.0000	 32.0000	 -0.0719	  0.0016	  0.0000
112.0000	 32.0000	 -0.0491	  0.0007	  0.0000
128.0000	 32.0000	 -0.0418	  0.0003	  0.0000
144.0000	 32.0000	  0.0359	 -0.0004	  0.0000
160.0000	 32.0000	 -0.0771	 -0.0024	  0.0000
176.0000	 32.0000	 -0.0865	 -0.0038	  0.0000
192.0000	 32.0000	  0.0376	  0.0012	  0.0000
208.0000	 32.0000	  0.0607	 -0.0021	  0.0000
224.0000	 32.0000	  0.0421	 -0.0041	  0.0000
240.0000	 32.0000	  0.0205	  0.0030	  0.0000
256.0000	 32.0000	  0.0134	  0.0025	  0.0000
272.0000	 32.0000	 -0.0245	  0.0025	  0.0000
288.0000	 32.0000	 -0.0860	  0.0040	  0.0000
304.0000	 32.0000	  0.9976	 -0.0008	  1.0000
320.0000	 32.0000	 -0.1102	 -0.0008	  0.0000
336.0000	 32.0000	 -0.1392	 -0.0052	  0.0000
352.0000	 32.0000	 -0.0692	 -0.0009	  0.0000
368.0000	 32.0000	 -0.0981	  0.0017	  0.0000
384.0000	 32.0000	 -0.0614	 -0.0016	  0.0000
400.0000	 32.0000	 -0.0161	 -0.0010	  0.0000
416.0000	 32.0000	 -0.0587	 -0.0098	  0.0000
432.0000	 32.0000	 -0.1052	 -0.0103	  0.0000
448.0000	 32.0000	 -0.0675	 -0.0029	  0.0000
464.0000	 32.0000	  1.1732	  0.0012	  1.0000
480.0000	 32.0000	  1.1650	  0.0022	  1.0000
496.0000	 32.0000	  1.2711	  0.0033	  1.0000
 16.0000	 16.0000	  0.0023	  0.0010	  0.0000
 32.0000	 16.0000	  0.0059	  0.0009	  0.0000
 48.0000	 16.0000	  0.2268	  0.0034	  1.0000
 64.0000	 16.0000	  0.0026	  0.0002	  0.0000
 80.0000	 16.0000	  0.0075	 -0.0002	  0.0000
 96.0000	 16.0000	  0.0086	 -0.0023	  0.0000
112.0000	 16.0000	  0.2388	 -0.0005	  1.0000
128.0000	 16.0000	  0.0049	  0.0003	  0.0000
144.0000	 16.0000	 -0.0041	  0.0001	  0.0000
160.0000	 16.0000	 -0.0228	  0.0002	  0.0000
176.0000	 16.0000	 -0.0300	  0.0005	  0.0000
192.0000	 16.0000	 -0.0291	 -0.0002	  0.0000
208.0000	 16.0000	 -0.0345	  0.0001	  0.0000
224.0000	 16.0000	 -0.0364	  0.0000	  0.0000
240.0000	 16.0000	 -0.0125	  0.0001	  0.0000
256.0000	 16.0000	 -0.0179	  0.0016	  0.0000
272.0000	 16.0000	 -0.0159	  0.0011	  0.0000
288.0000	 16.0000	 -0.0118	  0.0003	  0.0000
304.0000	 16.0000	  0.3355	 -0.0004	  1.0000
320.0000	 16.0000	  0.0040	  0.0003	  0.0000
336.0000	 16.0000	  0.0048	  0.0009	  0.0000
352.0000	 16.0000	  0.0173	  0.0008	  0.0000
368.0000	 16.0000	  0.0068	  0.0007	  0.0000
384.0000	 16.0000	  0.0085	 -0.0008	  0.0000
400.0000	 16.0000	  0.0104	  0.0002	  0.0000
416.0000	 16.0000	 -0.0007	  0.0011	  0.0000
432.0000	 16.0000	 -0.0080	  0.0015	  0.0000
448.0000	 16.0000	 -0.0055	  0.0019	  0.0000
464.0000	 16.0000	 -0.0004	  0.0016	  0.0000
480.0000	 16.0000	  0.0025	  0.0008	  0.0000
496.0000	 16.0000	  0.0014	 -0.0002	  0.0000
