# x	y	u	v	mask
 3.470783	 7.791131	 0.037409	 0.169974	 0.000000
 3.968090	 7.791131	 0.043786	 0.163991	 1.000000
 4.465396	 7.791131	 0.040071	 0.135836	 1.000000
 4.962702	 7.791131	 0.032691	 0.165236	 0.000000
 5.460008	 7.791131	 0.060834	 0.066619	 0.000000
 5.957315	 7.791131	 0.039361	 0.045426	 0.000000
 6.454621	 7.791131	 0.038044	 0.048973	 1.000000
 6.951927	 7.791131	 0.038001	 0.007551	 0.000000
 7.449233	 7.791131	 0.055118	 0.029162	 0.000000
 7.946540	 7.791131	 0.030203	 0.008469	 0.000000
 8.443846	 7.791131	 0.012706	 0.026316	 0.000000
 8.941152	 7.791131	 0.064372	 0.021111	 0.000000
 9.438458	 7.791131	 0.127694	 0.092733	 1.000000
 9.935765	 7.791131	 0.176202	 0.114030	 1.000000
10.433071	 7.791131	 0.234228	 0.136587	 1.000000
10.930377	 7.791131	 0.242314	 0.136427	 1.000000
11.427683	 7.791131	 0.247452	 0.137857	 1.000000
11.924990	 7.791131	 0.244397	 0.134734	 1.000000
12.422296	 7.791131	 0.222313	 0.112504	 1.000000
12.919602	 7.791131	 0.202139	 0.101787	 1.000000
13.416908	 7.791131	 0.139423	 0.073255	 1.000000
13.914215	 7.791131	-0.042895	 0.005354	 1.000000
 0.486946	 7.293825	 0.023340	 0.211016	 0.000000
 0.984252	 7.293825	 0.039694	 0.258633	 1.000000
 1.481558	 7.293825	 0.024908	 0.246517	 0.000000
 1.978864	 7.293825	 0.018233	 0.333835	 0.000000
 2.476171	 7.293825	 0.038277	 0.232580	 1.000000
 2.973477	 7.293825	 0.005332	 0.338618	 0.000000
 3.470783	 7.293825	 0.048053	 0.241330	 0.000000
 3.968090	 7.293825	 0.010020	 0.191988	 0.000000
 4.465396	 7.293825	 0.033904	 0.137034	 1.000000
 4.962702	 7.293825	 0.031850	 0.119314	 0.000000
 5.460008	 7.293825	 0.047679	 0.104539	 0.000000
 5.957315	 7.293825	 0.002824	 0.067018	 0.000000
 6.454621	 7.293825	 0.031768	 0.050514	 1.000000
 6.951927	 7.293825	 0.042518	 0.049367	 0.000000
 7.449233	 7.293825	 0.072772	 0.015780	 0.000000
 7.946540	 7.293825	 0.039182	 0.035680	 1.000000
 8.443846	 7.293825	 0.049517	 0.040705	 1.000000
 8.941152	 7.293825	 0.047418	 0.027507	 0.000000
 9.438458	 7.293825	 0.095277	 0.078089	 1.000000
 9.935765	 7.293825	 0.127040	 0.097298	 1.000000
10.433071	 7.293825	 0.387912	 0.354344	 0.000000
10.930377	 7.293825	 0.161824	 0.120001	 1.000000
11.427683	 7.293825	 0.157444	 0.118711	 1.000000
11.924990	 7.293825	 0.149763	 0.112348	 1.000000
12.422296	 7.293825	 0.125992	 0.089376	 1.000000
12.919602	 7.293825	 0.105301	 0.077764	 1.000000
13.416908	 7.293825	 0.060206	 0.052956	 1.000000
13.914215	 7.293825	-0.035984	 0.000216	 1.000000
 0.486946	 6.796519	 0.030619	 0.275983	 1.000000
 0.984252	 6.796519	 0.034261	 0.271033	 1.000000
 1.481558	 6.796519	 0.032523	 0.266832	 1.000000
 1.978864	 6.796519	 0.074341	 0.305732	 0.000000
 2.476171	 6.796519	 0.031600	 0.239016	 1.000000
 2.973477	 6.796519	 0.030857	 0.218909	 1.000000
 3.470783	 6.796519	 0.030144	 0.193376	 1.000000
 3.968090	 6.796519	 0.005764	 0.130045	 0.000000
 4.465396	 6.796519	 0.053073	 0.239553	 0.000000
 4.962702	 6.796519	 0.044039	 0.071149	 0.000000
 5.460008	 6.796519	 0.042925	 0.103990	 0.000000
 5.957315	 6.796519	 0.052854	 0.036708	 0.000000
 6.454621	 6.796519	 0.023596	 0.051981	 1.000000
 6.951927	 6.796519	 0.013330	 0.050179	 0.000000
 7.449233	 6.796519	 0.017521	 0.023369	 0.000000
 7.946540	 6.796519	 0.024603	 0.001029	 0.000000
 8.443846	 6.796519	 0.052336	 0.001319	 0.000000
 8.941152	 6.796519	 0.045067	 0.029210	 0.000000
 9.438458	 6.796519	 0.051823	 0.063530	 1.000000
 9.935765	 6.796519	 0.070098	 0.078286	 1.000000
10.433071	 6.796519	 0.089446	 0.094317	 1.000000
10.930377	 6.796519	 0.086641	 0.093476	 1.000000
11.427683	 6.796519	 0.079938	 0.091596	 1.000000
11.924990	 6.796519	 0.073953	 0.084256	 1.000000
12.422296	 6.796519	 0.062481	 0.062424	 1.000000
12.919602	 6.796519	 0.048972	 0.052475	 1.000000
13.416908	 6.796519	 0.023432	 0.033105	 1.000000
13.914215	 6.796519	-0.026054	-0.002728	 1.000000
 0.486946	 6.299213	 0.026897	 0.285230	 1.000000
 0.984252	 6.299213	 0.008110	 0.298227	 0.000000
 1.481558	 6.299213	 0.022521	 0.328408	 0.000000
 1.978864	 6.299213	 0.028454	 0.261347	 1.000000
 2.476171	 6.299213	 0.114541	 0.348318	 0.000000
 2.973477	 6.299213	 0.024675	 0.219442	 1.000000
 3.470783	 6.299213	 0.023590	 0.192433	 1.000000
 3.968090	 6.299213	 0.029176	 0.150637	 0.000000
 4.465396	 6.299213	 0.041444	 0.167657	 0.000000
 4.962702	 6.299213	 0.024495	 0.090103	 0.000000
 5.460008	 6.299213	 0.017520	 0.083952	 1.000000
 5.957315	 6.299213	-0.010924	 0.103402	 0.000000
 6.454621	 6.299213	-0.005387	 0.102116	 0.000000
 6.951927	 6.299213	-0.001163	 0.061259	 0.000000
 7.449233	 6.299213	 0.055637	 0.022431	 0.000000
 7.946540	 6.299213	 0.004759	 0.052345	 0.000000
 8.443846	 6.299213	 0.030859	 0.011826	 0.000000
 8.941152	 6.299213	 0.061181	 0.031365	 0.000000
 9.438458	 6.299213	 0.022123	 0.047769	 1.000000
 9.935765	 6.299213	 0.019119	 0.102203	 0.000000
10.433071	 6.299213	 0.020100	 0.314170	 0.000000
10.930377	 6.299213	 0.031697	 0.067308	 1.000000
11.427683	 6.299213	 0.023700	 0.064489	 1.000000
11.924990	 6.299213	 0.021022	 0.057061	 1.000000
12.422296	 6.299213	 0.014649	 0.037494	 1.000000
12.919602	 6.299213	 0.010410	 0.030291	 1.000000
13.416908	 6.299213	 0.005943	 0.017645	 1.000000
13.914215	 6.299213	-0.019418	-0.006682	 1.000000
 0.486946	 5.801906	 0.023512	 0.299885	 0.000000
 0.984252	 5.801906	 0.027310	 0.284275	 1.000000
 1.481558	 5.801906	 0.024026	 0.275466	 1.000000
 1.978864	 5.801906	 0.023161	 0.261855	 1.000000
 2.476171	 5.801906	 0.019669	 0.240208	 1.000000
 2.973477	 5.801906	 0.018838	 0.217040	 1.000000
 3.470783	 5.801906	 0.018411	 0.186424	 1.000000
 3.968090	 5.801906	 0.018079	 0.154437	 1.000000
 4.465396	 5.801906	-0.012858	 0.047189	 0.000000
 4.962702	 5.801906	 0.020417	 0.089869	 0.000000
 5.460008	 5.801906	 0.039397	 0.072153	 0.000000
 5.957315	 5.801906	 0.014385	 0.042356	 0.000000
 6.454621	 5.801906	-0.012816	 0.041213	 0.000000
 6.951927	 5.801906	 0.007537	 0.019391	 0.000000
 7.449233	 5.801906	-0.011239	 0.031742	 0.000000
 7.946540	 5.801906	 0.019514	 0.019480	 0.000000
 8.443846	 5.801906	 0.010213	 0.035345	 0.000000
 8.941152	 5.801906	 0.010222	 0.027371	 1.000000
 9.438458	 5.801906	 0.007848	 0.030549	 0.000000
 9.935765	 5.801906	 0.009910	 0.028676	 1.000000
10.433071	 5.801906	 0.017903	 0.032847	 1.000000
10.930377	 5.801906	 0.015102	 0.030634	 1.000000
11.427683	 5.801906	 0.009295	 0.027224	 1.000000
11.924990	 5.801906	 0.009526	 0.020894	 1.000000
12.422296	 5.801906	 0.005371	 0.007018	 1.000000
12.919602	 5.801906	-0.125609	 0.024208	 0.000000
13.416908	 5.801906	 0.003799	-0.000270	 1.000000
13.914215	 5.801906	-0.012496	-0.010745	 1.000000
 0.486946	 5.304600	 0.021049	 0.287646	 1.000000
 0.984252	 5.304600	 0.024151	 0.281325	 1.000000
 1.481558	 5.304600	 0.021294	 0.269266	 1.000000
 1.978864	 5.304600	-0.010860	 0.311816	 0.000000
 2.476171	 5.304600	 0.015768	 0.232247	 1.000000
 2.973477	 5.304600	-0.030448	 0.244688	 0.000000
 3.470783	 5.304600	 0.001431	 0.150376	 0.000000
 3.968090	 5.304600	 0.011995	 0.144582	 1.000000
 4.465396	 5.304600	 0.007057	 0.109658	 0.000000
 4.962702	 5.304600	-0.006104	 0.054140	 0.000000
 5.460008	 5.304600	 0.003351	 0.071049	 1.000000
 5.957315	 5.304600	 0.030078	 0.071340	 0.000000
 6.454621	 5.304600	-0.041945	 0.027909	 0.000000
 6.951927	 5.304600	 0.000609	 0.032710	 1.000000
 7.449233	 5.304600	 0.000419	 0.024308	 1.000000
 7.946540	 5.304600	-0.015305	 0.020351	 0.000000
 8.443846	 5.304600	-0.002410	 0.014220	 1.000000
 8.941152	 5.304600	-0.009495	 0.012257	 1.000000
 9.438458	 5.304600	-0.011076	-0.011626	 0.000000
 9.935765	 5.304600	-0.042878	-0.005722	 0.000000
10.433071	 5.304600	-0.331617	 0.000834	 0.000000
10.930377	 5.304600	-0.000045	 0.000728	 1.000000
11.427683	 5.304600	-0.001122	-0.002452	 1.000000
11.924990	 5.304600	 0.004315	-0.007247	 1.000000
12.422296	 5.304600	 0.011414	-0.013448	 1.000000
12.919602	 5.304600	-0.027707	 0.031520	 0.000000
13.416908	 5.304600	 0.029904	-0.021161	 0.000000
13.914215	 5.304600	 0.028208	-0.022049	 0.000000
 0.486946	 4.807294	 0.086569	 0.339158	 0.000000
 0.984252	 4.807294	 0.020209	 0.269882	 1.000000
 1.481558	 4.807294	 0.025572	 0.259797	 0.000000
 1.978864	 4.807294	-0.045223	 0.306596	 0.000000
 2.476171	 4.807294	 0.061951	 0.280912	 0.000000
 2.973477	 4.807294	 0.009810	 0.195213	 1.000000
 3.470783	 4.807294	 0.005525	 0.168473	 0.000000
 3.968090	 4.807294	-0.038500	 0.082821	 0.000000
 4.465396	 4.807294	 0.014280	 0.105627	 0.000000
 4.962702	 4.807294	 0.000186	 0.053493	 0.000000
 5.460008	 4.807294	-0.004745	 0.061567	 1.000000
 5.957315	 4.807294	 0.026318	 0.002228	 0.000000
 6.454621	 4.807294	-0.044379	 0.038130	 0.000000
 6.951927	 4.807294	-0.001516	 0.039821	 0.000000
 7.449233	 4.807294	-0.034425	 0.040483	 0.000000
 7.946540	 4.807294	-0.022189	 0.010481	 0.000000
 8.443846	 4.807294	-0.006175	 0.004410	 0.000000
 8.941152	 4.807294	-0.003779	-0.048896	 0.000000
 9.438458	 4.807294	 0.000521	 0.002137	 0.000000
 9.935765	 4.807294	-0.040006	-0.028899	 0.000000
10.433071	 4.807294	-0.006954	-0.011406	 1.000000
10.930377	 4.807294	-0.001789	-0.013743	 1.000000
11.427683	 4.807294	-0.000861	-0.016106	 1.000000
11.924990	 4.807294	 0.303906	-0.007037	 0.000000
12.422296	 4.807294	 0.057295	 0.002604	 0.000000
12.919602	 4.807294	 0.006821	-0.011084	 0.000000
13.416908	 4.807294	-0.002341	-0.053972	 0.000000
13.914215	 4.807294	-0.006724	-0.043354	 0.000000
 0.486946	 4.309988	 0.014488	 0.263270	 1.000000
 0.984252	 4.309988	-0.029035	 0.300067	 0.000000
 1.481558	 4.309988	 0.003307	 0.284451	 0.000000
 1.978864	 4.309988	 0.062065	 0.304417	 0.000000
 2.476171	 4.309988	 0.015175	 0.216178	 0.000000
 2.973477	 4.309988	 0.005072	 0.181728	 1.000000
 3.470783	 4.309988	 0.003307	 0.154146	 1.000000
 3.968090	 4.309988	 0.001015	 0.122821	 1.000000
 4.465396	 4.309988	-0.036107	 0.097542	 0.000000
 4.962702	 4.309988	 0.023190	 0.006473	 0.000000
 5.460008	 4.309988	-0.009271	 0.053217	 1.000000
 5.957315	 4.309988	-0.012047	 0.039618	 1.000000
 6.454621	 4.309988	-0.030803	 0.009729	 0.000000
 6.951927	 4.309988	 0.005508	 0.048523	 0.000000
 7.449233	 4.309988	 0.021376	-0.010737	 0.000000
 7.946540	 4.309988	-0.020987	 0.009803	 1.000000
 8.443846	 4.309988	-0.025511	-0.004792	 0.000000
 8.941152	 4.309988	 0.008394	-0.027178	 0.000000
 9.438458	 4.309988	-0.036990	-0.015065	 0.000000
 9.935765	 4.309988	-0.035950	-0.056365	 0.000000
10.433071	 4.309988	-0.030159	-0.139999	 0.000000
10.930377	 4.309988	-0.067605	-0.279380	 0.000000
11.427683	 4.309988	-0.005887	-0.028766	 1.000000
11.924990	 4.309988	 0.036582	-0.081718	 0.000000
12.422296	 4.309988	 0.028800	 0.005757	 0.000000
12.919602	 4.309988	 0.031300	-0.065898	 0.000000
13.416908	 4.309988	 0.059175	-0.063407	 0.000000
13.914215	 4.309988	 0.003046	-0.019782	 1.000000
 0.486946	 3.812681	 0.012567	 0.241115	 1.000000
 0.984252	 3.812681	 0.013457	 0.234435	 1.000000
 1.481558	 3.812681	 0.010945	 0.224787	 1.000000
 1.978864	 3.812681	 0.010230	 0.214008	 1.000000
 2.476171	 3.812681	 0.007281	 0.193586	 1.000000
 2.973477	 3.812681	 0.003145	 0.169954	 1.000000
 3.470783	 3.812681	 0.011141	 0.209618	 0.000000
 3.968090	 3.812681	-0.044983	 0.140746	 0.000000
 4.465396	 3.812681	-0.029858	 0.078106	 0.000000
 4.962702	 3.812681	-0.011139	 0.067670	 1.000000
 5.460008	 3.812681	-0.011434	-0.002516	 0.000000
 5.957315	 3.812681	-0.018421	 0.037204	 1.000000
 6.454621	 3.812681	 0.002305	 0.010326	 0.000000
 6.951927	 3.812681	-0.029448	 0.021434	 0.000000
 7.449233	 3.812681	-0.028002	 0.014027	 1.000000
 7.946540	 3.812681	-0.029395	 0.008305	 1.000000
 8.443846	 3.812681	-0.055492	-0.037253	 0.000000
 8.941152	 3.812681	-0.037845	 0.004994	 0.000000
 9.438458	 3.812681	-0.041465	 0.006905	 0.000000
 9.935765	 3.812681	-0.053125	-0.079253	 0.000000
10.433071	 3.812681	-0.036634	-0.063614	 0.000000
10.930377	 3.812681	-0.010774	-0.028215	 1.000000
11.427683	 3.812681	 0.011404	-0.124475	 0.000000
11.924990	 3.812681	-0.000438	-0.028379	 1.000000
12.422296	 3.812681	 0.029948	-0.022081	 0.000000
12.919602	 3.812681	 0.010774	-0.021684	 1.000000
13.416908	 3.812681	 0.018815	-0.055891	 0.000000
13.914215	 3.812681	 0.003797	-0.018788	 1.000000
 0.486946	 3.315375	 0.015908	 0.217636	 1.000000
 0.984252	 3.315375	 0.016088	 0.212218	 1.000000
 1.481558	 3.315375	-0.007882	 0.152307	 0.000000
 1.978864	 3.315375	 0.012771	 0.194155	 1.000000
 2.476171	 3.315375	 0.010207	 0.176920	 1.000000
 2.973477	 3.315375	 0.004511	 0.155237	 1.000000
 3.470783	 3.315375	 0.002188	 0.132533	 1.000000
 3.968090	 3.315375	 0.015262	 0.045782	 0.000000
 4.465396	 3.315375	-0.009822	 0.081896	 1.000000
 4.962702	 3.315375	 0.001750	 0.045566	 0.000000
 5.460008	 3.315375	-0.037733	 0.005193	 0.000000
 5.957315	 3.315375	-0.072150	 0.027617	 0.000000
 6.454621	 3.315375	-0.023987	 0.011618	 0.000000
 6.951927	 3.315375	-0.031198	 0.017723	 1.000000
 7.449233	 3.315375	-0.040328	 0.010456	 0.000000
 7.946540	 3.315375	-0.065880	 0.021787	 0.000000
 8.443846	 3.315375	-0.052894	 0.008801	 0.000000
 8.941152	 3.315375	-0.070690	-0.016383	 0.000000
 9.438458	 3.315375	-0.035641	-0.009141	 0.000000
 9.935765	 3.315375	-0.026651	-0.039018	 0.000000
10.433071	 3.315375	-0.029189	-0.033024	 0.000000
10.930377	 3.315375	-0.004049	-0.023193	 1.000000
11.427683	 3.315375	 0.035066	-0.013161	 0.000000
11.924990	 3.315375	 0.006648	-0.025434	 1.000000
12.422296	 3.315375	 0.007172	-0.023311	 1.000000
12.919602	 3.315375	 0.011458	-0.019135	 1.000000
13.416908	 3.315375	 0.012559	-0.018550	 1.000000
13.914215	 3.315375	-0.054963	-0.003379	 0.000000
 0.486946	 2.818069	-0.042220	 0.237974	 0.000000
 0.984252	 2.818069	 0.035921	 0.240198	 0.000000
 1.481558	 2.818069	 0.011685	 0.180075	 1.000000
 1.978864	 2.818069	 0.009780	 0.173849	 1.000000
 2.476171	 2.818069	 0.003272	 0.179420	 0.000000
 2.973477	 2.818069	 0.003420	 0.142879	 1.000000
 3.470783	 2.818069	 0.001435	 0.121865	 1.000000
 3.968090	 2.818069	 0.029729	 0.137789	 0.000000
 4.465396	 2.818069	-0.013003	 0.077423	 1.000000
 4.962702	 2.818069	-0.017825	 0.059213	 1.000000
 5.460008	 2.818069	-0.022955	 0.042648	 1.000000
 5.957315	 2.818069	-0.040735	 0.044183	 0.000000
 6.454621	 2.818069	-0.014445	 0.000749	 0.000000
 6.951927	 2.818069	-0.036229	 0.015954	 1.000000
 7.449233	 2.818069	-0.049396	 0.015876	 0.000000
 7.946540	 2.818069	-0.006939	 0.001953	 0.000000
 8.443846	 2.818069	-0.062550	-0.004258	 0.000000
 8.941152	 2.818069	-0.033094	-0.005633	 1.000000
 9.438458	 2.818069	-0.030575	-0.013744	 1.000000
 9.935765	 2.818069	-0.024001	-0.018338	 1.000000
10.433071	 2.818069	-0.021928	-0.017998	 0.000000
10.930377	 2.818069	 0.004877	-0.005686	 0.000000
11.427683	 2.818069	-0.009212	 0.011409	 0.000000
11.924990	 2.818069	 0.002050	-0.016193	 0.000000
12.422296	 2.818069	 0.009560	-0.021624	 0.000000
12.919602	 2.818069	-0.022570	 0.046262	 0.000000
13.416908	 2.818069	-0.056027	-0.009750	 0.000000
13.914215	 2.818069	-0.060092	-0.021524	 0.000000
 0.486946	 2.320763	 0.007821	 0.098718	 0.000000
 0.984252	 2.320763	 0.013833	 0.163037	 1.000000
 1.481558	 2.320763	 0.011681	 0.158824	 1.000000
 1.978864	 2.320763	 0.009121	 0.155601	 1.000000
 2.476171	 2.320763	 0.008544	 0.147175	 1.000000
 2.973477	 2.320763	 0.001669	 0.130943	 1.000000
 3.470783	 2.320763	 0.013351	 0.124739	 0.000000
 3.968090	 2.320763	-0.008567	 0.094308	 1.000000
 4.465396	 2.320763	-0.016128	 0.075510	 1.000000
 4.962702	 2.320763	-0.020459	 0.058601	 1.000000
 5.460008	 2.320763	-0.025588	 0.040861	 1.000000
 5.957315	 2.320763	-0.031734	 0.028431	 1.000000
 6.454621	 2.320763	-0.033928	 0.022365	 1.000000
 6.951927	 2.320763	-0.083585	 0.023923	 0.000000
 7.449233	 2.320763	-0.042885	-0.000884	 0.000000
 7.946540	 2.320763	-0.061499	 0.060988	 0.000000
 8.443846	 2.320763	-0.071010	 0.008551	 0.000000
 8.941152	 2.320763	-0.056252	 0.014815	 0.000000
 9.438458	 2.320763	-0.031951	 0.002683	 0.000000
 9.935765	 2.320763	-0.030970	-0.021280	 0.000000
10.433071	 2.320763	-0.001027	 0.016727	 0.000000
10.930377	 2.320763	-0.022906	-0.000075	 0.000000
11.427683	 2.320763	 0.005624	 0.006055	 0.000000
11.924990	 2.320763	-0.011669	 0.015172	 0.000000
12.422296	 2.320763	-0.002790	 0.040083	 0.000000
12.919602	 2.320763	 0.004967	-0.010128	 1.000000
13.416908	 2.320763	-0.022994	-0.029255	 0.000000
13.914215	 2.320763	-0.017928	-0.035428	 0.000000
 0.486946	 1.823456	 0.031556	 0.128996	 0.000000
 0.984252	 1.823456	 0.087076	 0.151338	 0.000000
 1.481558	 1.823456	 0.014150	 0.120897	 0.000000
 1.978864	 1.823456	 0.024924	 0.150769	 0.000000
 2.476171	 1.823456	 0.009418	 0.129290	 1.000000
 2.973477	 1.823456	 0.003204	 0.116196	 1.000000
 3.470783	 1.823456	-0.000796	 0.102713	 1.000000
 3.968090	 1.823456	 0.043161	 0.111516	 0.000000
 4.465396	 1.823456	-0.011777	 0.057639	 0.000000
 4.962702	 1.823456	-0.012091	 0.006580	 0.000000
 5.460008	 1.823456	-0.065244	 0.024292	 0.000000
 5.957315	 1.823456	-0.052183	 0.010046	 0.000000
 6.454621	 1.823456	-0.030403	 0.053447	 0.000000
 6.951927	 1.823456	-0.041184	 0.006189	 0.000000
 7.449233	 1.823456	-0.050184	 0.015205	 0.000000
 7.946540	 1.823456	-0.030036	 0.014149	 0.000000
 8.443846	 1.823456	-0.005064	-0.015460	 0.000000
 8.941152	 1.823456	-0.035357	 0.042405	 0.000000
 9.438458	 1.823456	-0.024974	 0.006043	 1.000000
 9.935765	 1.823456	-0.007389	 0.019462	 0.000000
10.433071	 1.823456	-0.027948	 0.008075	 0.000000
10.930377	 1.823456	-0.018979	 0.021426	 0.000000
11.427683	 1.823456	 0.023080	 0.027149	 0.000000
11.924990	 1.823456	 0.003419	 0.000900	 1.000000
12.422296	 1.823456	 0.001589	 0.018888	 0.000000
12.919602	 1.823456	 0.033153	-0.028633	 0.000000
13.416908	 1.823456	 0.006447	-0.018803	 0.000000
13.914215	 1.823456	 0.005839	-0.009876	 1.000000
 0.486946	 1.326150	-0.003299	 0.062472	 0.000000
 0.984252	 1.326150	 0.013915	 0.131054	 1.000000
 1.481558	 1.326150	 0.028746	 0.148188	 0.000000
 1.978864	 1.326150	 0.008774	 0.126954	 1.000000
 2.476171	 1.326150	 0.009329	 0.124238	 1.000000
 2.973477	 1.326150	 0.002827	 0.112577	 1.000000
 3.470783	 1.326150	-0.045319	 0.139047	 0.000000
 3.968090	 1.326150	-0.009536	 0.083869	 1.000000
 4.465396	 1.326150	-0.016782	 0.067043	 1.000000
 4.962702	 1.326150	 0.019947	 0.024678	 0.000000
 5.460008	 1.326150	-0.049943	 0.026380	 0.000000
 5.957315	 1.326150	-0.045684	-0.000348	 0.000000
 6.454621	 1.326150	-0.082521	 0.023172	 0.000000
 6.951927	 1.326150	-0.039652	 0.018099	 1.000000
 7.449233	 1.326150	-0.037637	 0.016419	 1.000000
 7.946540	 1.326150	-0.035580	 0.015528	 1.000000
 8.443846	 1.326150	-0.041121	 0.007503	 0.000000
 8.941152	 1.326150	-0.035846	-0.010902	 0.000000
 9.438458	 1.326150	-0.022401	 0.009221	 1.000000
 9.935765	 1.326150	 0.000969	-0.004144	 0.000000
10.433071	 1.326150	-0.010670	 0.010375	 1.000000
10.930377	 1.326150	 0.012785	-0.020906	 0.000000
11.427683	 1.326150	 0.015312	 0.037922	 0.000000
11.924990	 1.326150	 0.017232	 0.027492	 0.000000
12.422296	 1.326150	 0.013715	-0.015641	 0.000000
12.919602	 1.326150	 0.042872	-0.036535	 0.000000
13.416908	 1.326150	 0.006187	-0.003787	 1.000000
13.914215	 1.326150	 0.007427	-0.008756	 1.000000
 0.486946	 0.828844	 0.016695	 0.114257	 1.000000
 0.984252	 0.828844	 0.015734	 0.116336	 1.000000
 1.481558	 0.828844	 0.012252	 0.115934	 1.000000
 1.978864	 0.828844	 0.009568	 0.115529	 1.000000
 2.476171	 0.828844	 0.012031	 0.115565	 0.000000
 2.973477	 0.828844	-0.014109	 0.121428	 0.000000
 3.470783	 0.828844	-0.031351	 0.142855	 0.000000
 3.968090	 0.828844	-0.009800	 0.093476	 0.000000
 4.465396	 0.828844	-0.018295	 0.063325	 1.000000
 4.962702	 0.828844	-0.036185	 0.065248	 0.000000
 5.460008	 0.828844	-0.029044	 0.036750	 1.000000
 5.957315	 0.828844	-0.042081	 0.017226	 0.000000
 6.454621	 0.828844	-0.020854	 0.016964	 0.000000
 6.951927	 0.828844	-0.026489	-0.010662	 0.000000
 7.449233	 0.828844	-0.038076	 0.017910	 1.000000
 7.946540	 0.828844	-0.007501	 0.032068	 0.000000
 8.443846	 0.828844	-0.026766	 0.025238	 0.000000
 8.941152	 0.828844	-0.006518	 0.051365	 0.000000
 9.438458	 0.828844	-0.015997	 0.020462	 0.000000
 9.935765	 0.828844	 0.004180	 0.002403	 0.000000
10.433071	 0.828844	-0.011504	 0.018360	 0.000000
10.930377	 0.828844	-0.004574	 0.013138	 1.000000
11.427683	 0.828844	 0.001388	 0.017393	 0.000000
11.924990	 0.828844	 0.001632	 0.020081	 0.000000
12.422296	 0.828844	 0.009279	 0.001653	 1.000000
12.919602	 0.828844	 0.030012	-0.006062	 0.000000
13.416908	 0.828844	 0.046395	-0.029586	 0.000000
13.914215	 0.828844	 0.021483	-0.021982	 0.000000
 0.486946	 0.331538	-0.015054	 0.061734	 0.000000
 0.984252	 0.331538	-0.001920	 0.055840	 0.000000
 1.481558	 0.331538	 0.028367	 0.067216	 0.000000
 1.978864	 0.331538	 0.009549	 0.111052	 1.000000
 2.476171	 0.331538	 0.016272	 0.123258	 0.000000
 2.973477	 0.331538	-0.020321	 0.101103	 0.000000
 3.470783	 0.331538	 0.031534	 0.068936	 0.000000
 3.968090	 0.331538	-0.019184	 0.069585	 0.000000
 4.465396	 0.331538	-0.011272	 0.036826	 0.000000
 4.962702	 0.331538	-0.019798	 0.016545	 0.000000
 5.460008	 0.331538	-0.046646	 0.016995	 0.000000
 5.957315	 0.331538	-0.025797	 0.003266	 0.000000
 6.454621	 0.331538	-0.046824	 0.032519	 0.000000
 6.951927	 0.331538	-0.025678	 0.023369	 0.000000
 7.449233	 0.331538	-0.023387	 0.029057	 0.000000
 7.946540	 0.331538	-0.051875	 0.005929	 0.000000
 8.443846	 0.331538	-0.049239	 0.023582	 0.000000
 8.941152	 0.331538	 0.009301	 0.014203	 0.000000
 9.438458	 0.331538	-0.024611	 0.034540	 0.000000
 9.935765	 0.331538	-0.011490	 0.014953	 1.000000
10.433071	 0.331538	-0.008076	-0.006993	 0.000000
10.930377	 0.331538	-0.002300	 0.014302	 1.000000
11.427683	 0.331538	-0.000321	 0.029706	 0.000000
11.924990	 0.331538	-0.004852	 0.046667	 0.000000
12.422296	 0.331538	 0.023596	 0.016950	 0.000000
12.919602	 0.331538	 0.015185	 0.011654	 0.000000
13.416908	 0.331538	 0.039538	-0.005134	 0.000000
13.914215	 0.331538	 0.044131	-0.035205	 0.000000
