# x	y	u	v	mask
 68.0000	692.0000	 -2.0046	 -2.9927	  0.0000
 92.0000	692.0000	 -2.0423	 -3.1592	  0.0000
116.0000	692.0000	 -2.1245	 -2.8351	  0.0000
140.0000	692.0000	-18.1263	 10.8160	  0.0000
164.0000	692.0000	 -2.1683	 -3.0677	  0.0000
188.0000	692.0000	 -2.8715	 -2.9983	  0.0000
212.0000	692.0000	 -2.6957	 -3.1919	  0.0000
236.0000	692.0000	 -2.8934	 -3.2821	  0.0000
260.0000	692.0000	 -3.1135	 -3.1284	  0.0000
284.0000	692.0000	 -3.0500	 -3.2794	  0.0000
308.0000	692.0000	 -3.2934	 -3.3963	  0.0000
332.0000	692.0000	 -3.7602	 -3.0669	  0.0000
356.0000	692.0000	 -3.9077	 -3.1075	  0.0000
380.0000	692.0000	 -3.9781	 -2.9669	  0.0000
404.0000	692.0000	 -4.2030	 -3.0074	  0.0000
428.0000	692.0000	 -4.8901	 -3.1044	  0.0000
452.0000	692.0000	 -4.9885	 -2.8726	  0.0000
476.0000	692.0000	 11.0060	-17.3327	  0.0000
500.0000	692.0000	 -5.9738	 -1.9163	  0.0000
524.0000	692.0000	 -6.0026	 -1.6541	  0.0000
548.0000	692.0000	 -6.5459	 -0.8907	  0.0000
572.0000	692.0000	 -6.6595	 -0.0488	  0.0000
596.0000	692.0000	 -6.8947	  0.1512	  0.0000
620.0000	692.0000	 -6.1867	  0.9070	  0.0000
644.0000	692.0000	 -6.1851	  1.2346	  0.0000
668.0000	692.0000	 -5.9746	  1.8559	  0.0000
692.0000	692.0000	  7.6912	-11.2920	  0.0000
716.0000	692.0000	 -5.2009	  2.8665	  0.0000
740.0000	692.0000	 -5.0577	  2.9194	  0.0000
764.0000	692.0000	 -4.7455	  3.0009	  0.0000
788.0000	692.0000	 -4.0526	  3.0387	  0.0000
812.0000	692.0000	 -3.8060	  3.1352	  0.0000
836.0000	692.0000	 -3.4803	  3.2799	  0.0000
860.0000	692.0000	 -2.9831	  3.3536	  0.0000
884.0000	692.0000	 -2.9489	  3.2023	  0.0000
908.0000	692.0000	 -2.9517	  3.6712	  0.0000
932.0000	692.0000	 -2.8084	  3.2991	  0.0000
956.0000	692.0000	 -2.9300	  3.0997	  0.0000
980.0000	692.0000	 -2.5293	  3.1505	  0.0000
1004.0000	692.0000	 -2.0944	  3.1582	  0.0000
1028.0000	692.0000	 -2.0743	  2.9624	  0.0000
1052.0000	692.0000	 -2.0156	  3.0169	  0.0000
1076.0000	692.0000	 -1.8896	  3.0155	  0.0000
1100.0000	692.0000	 -1.7511	  2.9218	  0.0000
1124.0000	692.0000	-14.1335	-11.1949	  0.0000
1148.0000	692.0000	 -1.7788	  1.9889	  1.0000
1172.0000	692.0000	 -1.0598	  2.1399	  0.0000
1196.0000	692.0000	 -1.2170	  2.3232	  0.0000
1220.0000	692.0000	 -1.3514	  2.4424	  0.0000
1244.0000	692.0000	 -1.1226	  2.4205	  0.0000
 20.0000	660.0000	 -1.9349	 -2.9695	  0.0000
 44.0000	660.0000	 -2.0163	 -3.0949	  0.0000
 68.0000	660.0000	 -1.9868	 -3.2198	  0.0000
 92.0000	660.0000	 -1.8602	 -3.1726	  0.0000
116.0000	660.0000	 -2.0965	 -3.1751	  0.0000
140.0000	660.0000	 -2.1454	 -3.3694	  0.0000
164.0000	660.0000	 -2.1998	 -3.1916	  0.0000
188.0000	660.0000	 -2.3587	 -3.3006	  0.0000
212.0000	660.0000	-10.9962	  5.0751	  0.0000
236.0000	660.0000	 -2.8334	 -3.3448	  0.0000
260.0000	660.0000	 -3.1070	 -3.4932	  0.0000
284.0000	660.0000	 -2.9889	 -3.4047	  0.0000
308.0000	660.0000	-11.0890	 17.0662	  0.0000
332.0000	660.0000	 -3.3537	 -3.9791	  0.0000
356.0000	660.0000	 -4.0944	 -3.3944	  0.0000
380.0000	660.0000	 -4.0099	 -3.7859	  0.0000
404.0000	660.0000	 -4.9041	 -3.4079	  0.0000
428.0000	660.0000	 -4.8571	 -3.5769	  0.0000
452.0000	660.0000	 -5.6792	 -3.1015	  0.0000
476.0000	660.0000	 -5.9011	 -2.9878	  0.0000
500.0000	660.0000	  3.0017	-12.0388	  0.0000
524.0000	660.0000	 -6.9826	 -1.9115	  0.0000
548.0000	660.0000	 -7.1662	 -1.0567	  0.0000
572.0000	660.0000	 -7.1227	 -0.4141	  0.0000
596.0000	660.0000	 -7.2265	  0.8253	  0.0000
620.0000	660.0000	 -6.8591	  1.3738	  0.0000
644.0000	660.0000	 -6.7785	  1.9427	  0.0000
668.0000	660.0000	 -6.0762	  3.1775	  0.0000
692.0000	660.0000	 -5.9209	  3.1815	  0.0000
716.0000	660.0000	 -5.2623	  3.2458	  0.0000
740.0000	660.0000	 -4.9452	  3.1621	  0.0000
764.0000	660.0000	 -4.1638	  3.7882	  0.0000
788.0000	660.0000	 -4.0920	  3.6711	  0.0000
812.0000	660.0000	 -3.7990	  3.7258	  0.0000
836.0000	660.0000	 -3.3032	  3.8814	  0.0000
860.0000	660.0000	 -2.9280	  3.6912	  0.0000
884.0000	660.0000	 -2.8530	  3.4689	  0.0000
908.0000	660.0000	 -2.9267	  3.7733	  0.0000
932.0000	660.0000	 -2.9081	  3.6090	  0.0000
956.0000	660.0000	 -2.3346	  3.1234	  0.0000
980.0000	660.0000	 -2.1711	  3.1690	  0.0000
1004.0000	660.0000	 -1.9638	  3.1771	  0.0000
1028.0000	660.0000	 -1.9641	  3.1122	  0.0000
1052.0000	660.0000	 -1.9263	  3.1306	  0.0000
1076.0000	660.0000	 -1.7732	  3.1559	  0.0000
1100.0000	660.0000	 -1.6998	  3.1040	  0.0000
1124.0000	660.0000	 -1.5664	  3.0259	  0.0000
1148.0000	660.0000	 -1.1898	  2.8867	  0.0000
1172.0000	660.0000	 -1.3296	  2.7030	  0.0000
1196.0000	660.0000	 -0.9863	  2.7186	  0.0000
1220.0000	660.0000	  0.9063	-12.1994	  0.0000
1244.0000	660.0000	 -0.9822	  2.7242	  0.0000
 20.0000	628.0000	 -1.9263	 -2.9156	  0.0000
 44.0000	628.0000	 -1.9115	 -2.9643	  0.0000
 68.0000	628.0000	 -1.9618	 -3.1249	  0.0000
 92.0000	628.0000	 -1.8788	 -3.0510	  0.0000
116.0000	628.0000	 -2.0172	 -3.2447	  0.0000
140.0000	628.0000	 -1.9607	 -3.2862	  0.0000
164.0000	628.0000	 -1.8102	 -3.3003	  0.0000
188.0000	628.0000	 -2.2089	 -3.7248	  0.0000
212.0000	628.0000	 -2.2614	 -3.7419	  0.0000
236.0000	628.0000	 -2.2951	 -3.8637	  0.0000
260.0000	628.0000	 -2.5831	 -3.9837	  0.0000
284.0000	628.0000	 -2.9161	 -3.9380	  0.0000
308.0000	628.0000	 -3.0802	 -3.9440	  0.0000
332.0000	628.0000	 -3.3541	 -3.9507	  0.0000
356.0000	628.0000	 -3.8477	 -4.0454	  0.0000
380.0000	628.0000	 -4.0490	 -4.0684	  0.0000
404.0000	628.0000	 -4.8619	 -4.3584	  0.0000
428.0000	628.0000	 -5.1689	 -4.1020	  0.0000
452.0000	628.0000	 -5.7019	 -3.8143	  0.0000
476.0000	628.0000	 -6.2368	 -3.8502	  0.0000
500.0000	628.0000	 -6.9364	 -3.1888	  0.0000
524.0000	628.0000	-13.0688	  3.0643	  0.0000
548.0000	628.0000	 -8.1105	 -1.2567	  0.0000
572.0000	628.0000	 -8.0531	 -0.1331	  0.0000
596.0000	628.0000	 -8.0578	  0.8167	  0.0000
620.0000	628.0000	 -7.9053	  1.9410	  0.0000
644.0000	628.0000	 15.0408	 -6.9192	  0.0000
668.0000	628.0000	 -4.4303	  2.9409	  1.0000
692.0000	628.0000	 -5.9519	  3.7861	  0.0000
716.0000	628.0000	 -5.2643	  3.9841	  0.0000
740.0000	628.0000	 -4.8888	  4.0873	  0.0000
764.0000	628.0000	 -4.0717	  4.0436	  0.0000
788.0000	628.0000	 -3.9249	  4.0259	  0.0000
812.0000	628.0000	 -3.2515	  4.1084	  0.0000
836.0000	628.0000	 -3.0589	  4.0031	  0.0000
860.0000	628.0000	 -3.0214	  3.9091	  0.0000
884.0000	628.0000	 -2.7088	  3.8838	  0.0000
908.0000	628.0000	 -2.5156	  3.9397	  0.0000
932.0000	628.0000	 -2.1526	  3.5614	  0.0000
956.0000	628.0000	 -2.2573	  3.5435	  0.0000
980.0000	628.0000	 -1.8216	  3.4203	  0.0000
1004.0000	628.0000	 -1.7968	  3.4752	  0.0000
1028.0000	628.0000	 -2.0651	  3.5859	  0.0000
1052.0000	628.0000	 -1.7821	  3.2558	  0.0000
1076.0000	628.0000	 -8.7820	 -3.9818	  0.0000
1100.0000	628.0000	 -1.2912	  2.9211	  0.0000
1124.0000	628.0000	 -1.1698	  2.9469	  0.0000
1148.0000	628.0000	 -1.0478	  2.9801	  0.0000
1172.0000	628.0000	 -1.0506	  2.5913	  0.0000
1196.0000	628.0000	 -0.9893	  2.6841	  0.0000
1220.0000	628.0000	 -0.8294	  2.9630	  0.0000
1244.0000	628.0000	-12.9423	 11.0646	  0.0000
 20.0000	596.0000	 -1.3106	 -2.9738	  0.0000
 44.0000	596.0000	 -1.7023	 -3.1430	  0.0000
 68.0000	596.0000	 -1.8070	 -3.1590	  0.0000
 92.0000	596.0000	 -1.7340	 -3.0920	  0.0000
116.0000	596.0000	 -1.7753	 -3.3468	  0.0000
140.0000	596.0000	 -1.9386	 -3.2909	  0.0000
164.0000	596.0000	 -2.0911	 -3.8244	  0.0000
188.0000	596.0000	 -1.9914	 -3.9116	  0.0000
212.0000	596.0000	 -2.0215	 -4.0112	  0.0000
236.0000	596.0000	 -1.9328	 -4.0178	  0.0000
260.0000	596.0000	 -2.1755	 -4.1832	  0.0000
284.0000	596.0000	 -2.7823	 -3.8443	  0.0000
308.0000	596.0000	 -2.9471	 -4.1413	  0.0000
332.0000	596.0000	 -3.1303	 -4.6159	  0.0000
356.0000	596.0000	 -3.0994	 -4.8853	  0.0000
380.0000	596.0000	 -3.9444	 -4.9035	  0.0000
404.0000	596.0000	 -4.0526	 -4.9346	  0.0000
428.0000	596.0000	 -4.8534	 -5.1559	  0.0000
452.0000	596.0000	 -5.5781	 -4.9466	  0.0000
476.0000	596.0000	 -6.4225	 -4.6558	  0.0000
500.0000	596.0000	 -7.0271	 -4.3329	  0.0000
524.0000	596.0000	 -2.8779	 12.0000	  0.0000
548.0000	596.0000	 -5.2061	 11.0290	  0.0000
572.0000	596.0000	  6.8476	 11.9526	  0.0000
596.0000	596.0000	  3.8783	 15.0786	  0.0000
620.0000	596.0000	-12.1654	  8.9273	  0.0000
644.0000	596.0000	 -8.0525	  3.9706	  0.0000
668.0000	596.0000	 -6.9217	  4.3891	  0.0000
692.0000	596.0000	 -6.0908	  4.9838	  0.0000
716.0000	596.0000	 -5.2384	  4.9800	  0.0000
740.0000	596.0000	 -4.6639	  4.9916	  0.0000
764.0000	596.0000	 -4.1257	  4.9598	  0.0000
788.0000	596.0000	 -3.8932	  4.7118	  0.0000
812.0000	596.0000	 -3.1572	  4.8705	  0.0000
836.0000	596.0000	 -2.8584	  4.4103	  1.0000
860.0000	596.0000	 -2.8637	  4.1936	  0.0000
884.0000	596.0000	 -2.4541	  4.0599	  0.0000
908.0000	596.0000	 -2.2540	  3.8561	  0.0000
932.0000	596.0000	 -2.2108	  3.8683	  0.0000
956.0000	596.0000	 -2.0739	  3.8264	  0.0000
980.0000	596.0000	 -1.9021	  3.7851	  0.0000
1004.0000	596.0000	 -1.9091	  3.6555	  0.0000
1028.0000	596.0000	 -1.7106	  3.8525	  0.0000
1052.0000	596.0000	 -1.7154	  3.6305	  0.0000
1076.0000	596.0000	 -1.3140	  3.1545	  0.0000
1100.0000	596.0000	 -1.1446	  3.0007	  0.0000
1124.0000	596.0000	 -1.0625	  2.9404	  0.0000
1148.0000	596.0000	 -0.9918	  2.9123	  0.0000
1172.0000	596.0000	 -1.0417	  2.9555	  0.0000
1196.0000	596.0000	 -0.9088	  2.9682	  0.0000
1220.0000	596.0000	 -0.9545	  2.9504	  0.0000
1244.0000	596.0000	 -0.8225	  2.9103	  0.0000
 20.0000	564.0000	 -1.5658	 -2.7690	  0.0000
 44.0000	564.0000	 -1.6135	 -3.1523	  0.0000
 68.0000	564.0000	 -1.7007	 -3.3625	  0.0000
 92.0000	564.0000	 -1.8789	 -3.2492	  0.0000
116.0000	564.0000	 -1.8211	 -3.2351	  0.0000
140.0000	564.0000	 -1.8030	 -3.4263	  0.0000
164.0000	564.0000	 -2.0018	 -3.6971	  0.0000
188.0000	564.0000	 -1.8738	 -3.8312	  0.0000
212.0000	564.0000	 -1.9212	 -3.8948	  0.0000
236.0000	564.0000	 -1.8776	 -4.0007	  0.0000
260.0000	564.0000	 -2.0709	 -4.2261	  0.0000
284.0000	564.0000	 -2.1104	 -4.3823	  0.0000
308.0000	564.0000	 -0.2696	 13.8907	  0.0000
332.0000	564.0000	 -3.0083	 -4.9410	  0.0000
356.0000	564.0000	 -2.9802	 -5.1313	  0.0000
380.0000	564.0000	 -2.9906	 -5.1899	  0.0000
404.0000	564.0000	 -3.8001	 -5.6833	  0.0000
428.0000	564.0000	 -4.3540	 -5.9250	  0.0000
452.0000	564.0000	 -5.1421	 -5.8644	  0.0000
476.0000	564.0000	 -3.0735	 13.7216	  0.0000
500.0000	564.0000	 -7.1417	 -6.0185	  0.0000
524.0000	564.0000	  2.1286	  9.9605	  0.0000
548.0000	564.0000	 -0.8549	  9.9969	  0.0000
572.0000	564.0000	 -0.8033	  7.8345	  0.0000
596.0000	564.0000	 -7.8540	  8.2357	  0.0000
620.0000	564.0000	 -8.9141	  3.8389	  0.0000
644.0000	564.0000	 -8.0473	  4.9496	  0.0000
668.0000	564.0000	 -6.9297	  6.0004	  0.0000
692.0000	564.0000	 -6.0715	  6.0252	  0.0000
716.0000	564.0000	 -5.0133	  6.0964	  0.0000
740.0000	564.0000	 -4.2132	  6.0062	  0.0000
764.0000	564.0000	 -3.8085	  5.5494	  0.0000
788.0000	564.0000	 -3.1494	  5.1705	  0.0000
812.0000	564.0000	 -2.9007	  4.9927	  0.0000
836.0000	564.0000	 -2.7884	  4.9460	  0.0000
860.0000	564.0000	 -2.7317	  5.0152	  0.0000
884.0000	564.0000	 -2.1793	  4.0684	  0.0000
908.0000	564.0000	 -2.0249	  4.0380	  0.0000
932.0000	564.0000	 -1.9632	  4.0583	  0.0000
956.0000	564.0000	 -1.9129	  3.9248	  0.0000
980.0000	564.0000	 -1.8306	  3.8534	  0.0000
1004.0000	564.0000	 -1.7582	  3.9182	  0.0000
1028.0000	564.0000	 -1.3403	  3.7797	  0.0000
1052.0000	564.0000	 -0.9905	  3.0677	  0.0000
1076.0000	564.0000	 -1.1681	  3.1017	  0.0000
1100.0000	564.0000	 -1.0406	  3.1622	  0.0000
1124.0000	564.0000	 -1.0041	  3.1660	  0.0000
1148.0000	564.0000	 -1.0009	  3.0634	  0.0000
1172.0000	564.0000	 -1.0605	  2.8652	  0.0000
1196.0000	564.0000	 -0.7770	  2.7841	  0.0000
1220.0000	564.0000	 -0.8659	  2.7015	  0.0000
1244.0000	564.0000	 -1.1690	  2.6093	  1.0000
 20.0000	532.0000	 -1.1433	 -3.2885	  0.0000
 44.0000	532.0000	 -1.1591	 -3.3040	  0.0000
 68.0000	532.0000	 -1.0905	 -3.1557	  0.0000
 92.0000	532.0000	 -1.2872	 -3.0740	  0.0000
116.0000	532.0000	 -1.1259	 -3.8118	  0.0000
140.0000	532.0000	-19.0947	 15.7066	  0.0000
164.0000	532.0000	 -1.3911	 -3.8548	  0.0000
188.0000	532.0000	 -1.4824	 -3.8849	  0.0000
212.0000	532.0000	 -1.6053	 -3.9837	  0.0000
236.0000	532.0000	 -1.8105	 -4.1599	  0.0000
260.0000	532.0000	 -1.8025	 -4.4428	  0.0000
284.0000	532.0000	 -2.0332	 -4.7512	  0.0000
308.0000	532.0000	 -1.9649	 -4.9301	  0.0000
332.0000	532.0000	 -2.0116	 -5.0926	  0.0000
356.0000	532.0000	 -2.1950	 -4.9179	  1.0000
380.0000	532.0000	 -2.6283	 -5.9107	  0.0000
404.0000	532.0000	 -2.9099	 -6.1656	  0.0000
428.0000	532.0000	 -3.2736	 -6.7860	  0.0000
452.0000	532.0000	 -4.0773	 -6.9005	  0.0000
476.0000	532.0000	 -3.4447	 -2.6474	  1.0000
500.0000	532.0000	 -5.9609	 -7.8873	  0.0000
524.0000	532.0000	  7.1573	  9.9892	  0.0000
548.0000	532.0000	 -8.3961	 -4.9718	  0.0000
572.0000	532.0000	 16.8258	  8.0009	  0.0000
596.0000	532.0000	-19.0619	 10.0317	  0.0000
620.0000	532.0000	 11.1297	  7.0639	  0.0000
644.0000	532.0000	  2.9347	  2.1004	  0.0000
668.0000	532.0000	 -5.1993	  3.2921	  0.0000
692.0000	532.0000	 -5.0096	  7.8814	  0.0000
716.0000	532.0000	 -1.7417	  3.9806	  1.0000
740.0000	532.0000	 16.9436	-15.0501	  0.0000
764.0000	532.0000	 -2.8969	  6.1892	  0.0000
788.0000	532.0000	 -2.4678	  5.8127	  0.0000
812.0000	532.0000	 -2.1007	  5.3006	  0.0000
836.0000	532.0000	 -1.9840	  5.0557	  0.0000
860.0000	532.0000	 -2.0550	  4.8983	  0.0000
884.0000	532.0000	 -2.1074	  4.7112	  0.0000
908.0000	532.0000	 -1.8860	  4.2903	  0.0000
932.0000	532.0000	 -1.9487	  4.0782	  0.0000
956.0000	532.0000	 -1.7143	  3.9316	  0.0000
980.0000	532.0000	 -1.3284	  3.9968	  0.0000
1004.0000	532.0000	 -1.4147	  3.9931	  0.0000
1028.0000	532.0000	 -1.0005	  3.3551	  0.0000
1052.0000	532.0000	 -1.1152	  3.8547	  0.0000
1076.0000	532.0000	 -1.0567	  3.6308	  0.0000
1100.0000	532.0000	 -0.9996	  3.4916	  0.0000
1124.0000	532.0000	 -0.9337	  3.1104	  0.0000
1148.0000	532.0000	 -0.8238	  3.0885	  0.0000
1172.0000	532.0000	 -0.8404	  2.9694	  0.0000
1196.0000	532.0000	 -0.7802	  2.8692	  0.0000
1220.0000	532.0000	 -0.6187	  3.0118	  0.0000
1244.0000	532.0000	 -0.3465	  2.8639	  0.0000
 20.0000	500.0000	 -0.9717	 -3.1664	  0.0000
 44.0000	500.0000	 -1.0591	 -3.2691	  0.0000
 68.0000	500.0000	 -1.1563	 -3.2500	  0.0000
 92.0000	500.0000	 -1.0360	 -3.1692	  0.0000
116.0000	500.0000	 -1.1268	 -3.3490	  0.0000
140.0000	500.0000	 -1.2422	 -3.8492	  0.0000
164.0000	500.0000	 -1.3045	 -3.8368	  0.0000
188.0000	500.0000	 -1.0568	 -4.0341	  0.0000
212.0000	500.0000	 -1.2676	 -4.0342	  0.0000
236.0000	500.0000	  3.9861	-17.9341	  0.0000
260.0000	500.0000	 -7.9067	 -7.9144	  0.0000
284.0000	500.0000	 -1.4527	 -5.0742	  0.0000
308.0000	500.0000	 -1.5321	 -5.1473	  0.0000
332.0000	500.0000	 -1.7120	 -5.1625	  0.0000
356.0000	500.0000	 -1.8191	 -5.7034	  0.0000
380.0000	500.0000	 -2.0437	 -6.1673	  0.0000
404.0000	500.0000	 -2.0220	 -6.7829	  0.0000
428.0000	500.0000	 -2.1303	 -7.1224	  0.0000
452.0000	500.0000	 -2.6550	 -7.9188	  0.0000
476.0000	500.0000	-12.8243	 11.9637	  0.0000
500.0000	500.0000	 -2.0229	 -4.0271	  0.0000
524.0000	500.0000	 -6.1049	  9.2031	  0.0000
548.0000	500.0000	 -7.9900	  0.2682	  0.0000
572.0000	500.0000	 -6.2139	  0.2184	  0.0000
596.0000	500.0000	-18.1425	 10.1669	  0.0000
620.0000	500.0000	  8.2408	 11.8539	  0.0000
644.0000	500.0000	 -4.9576	  7.7026	  0.0000
668.0000	500.0000	  3.1085	-16.8358	  0.0000
692.0000	500.0000	 -0.4705	  3.9377	  1.0000
716.0000	500.0000	 -2.6662	  8.1079	  0.0000
740.0000	500.0000	 -2.2376	  7.0252	  0.0000
764.0000	500.0000	 -2.1676	  6.7640	  0.0000
788.0000	500.0000	 -2.0071	  6.2828	  0.0000
812.0000	500.0000	 -1.8374	  5.8325	  0.0000
836.0000	500.0000	 -1.4415	  5.2206	  0.0000
860.0000	500.0000	 -1.3603	  4.8153	  0.0000
884.0000	500.0000	 -1.5785	  4.9778	  0.0000
908.0000	500.0000	 -1.3969	  4.5144	  0.0000
932.0000	500.0000	 -0.8981	  4.1338	  0.0000
956.0000	500.0000	 -1.0411	  3.9219	  0.0000
980.0000	500.0000	 -1.0220	  3.9953	  0.0000
1004.0000	500.0000	 -0.9500	  3.9146	  0.0000
1028.0000	500.0000	 -1.1446	  3.7866	  0.0000
1052.0000	500.0000	 -0.9139	  3.6963	  0.0000
1076.0000	500.0000	 -0.9307	  3.6169	  0.0000
1100.0000	500.0000	 -0.9417	  3.5205	  0.0000
1124.0000	500.0000	 -0.9883	  3.2525	  0.0000
1148.0000	500.0000	 -0.8324	  2.9190	  0.0000
1172.0000	500.0000	 -0.8800	  2.9878	  0.0000
1196.0000	500.0000	 -0.7795	  2.8459	  0.0000
1220.0000	500.0000	 -0.7638	  2.8983	  0.0000
1244.0000	500.0000	 -0.6958	  3.0252	  0.0000
 20.0000	468.0000	 -0.7884	 -3.2496	  0.0000
 44.0000	468.0000	 -0.2767	 -3.9517	  1.0000
 68.0000	468.0000	 -0.5499	 -3.6803	  0.0000
 92.0000	468.0000	 -0.7730	 -3.7842	  0.0000
116.0000	468.0000	 -0.8623	 -3.6933	  0.0000
140.0000	468.0000	 -1.0215	 -3.8553	  0.0000
164.0000	468.0000	 -0.9158	 -3.9542	  0.0000
188.0000	468.0000	 -0.9222	 -4.1525	  0.0000
212.0000	468.0000	 -0.8983	 -4.1202	  0.0000
236.0000	468.0000	 -0.9605	 -4.2658	  0.0000
260.0000	468.0000	 -0.9807	 -4.3887	  0.0000
284.0000	468.0000	 -0.8703	 -4.8387	  0.0000
308.0000	468.0000	 -0.8515	 -4.9168	  0.0000
332.0000	468.0000	 -1.0377	 -5.6961	  0.0000
356.0000	468.0000	 -0.9344	 -5.9659	  0.0000
380.0000	468.0000	 -1.0018	 -6.2340	  0.0000
404.0000	468.0000	 -0.8883	 -6.9289	  0.0000
428.0000	468.0000	 -0.6809	 -7.9458	  0.0000
452.0000	468.0000	 -2.2719	 -0.8856	  0.0000
476.0000	468.0000	 -0.3340	 -9.1528	  0.0000
500.0000	468.0000	 -1.3789	 -3.6472	  1.0000
524.0000	468.0000	 -8.9237	  9.2941	  0.0000
548.0000	468.0000	 17.9597	 -8.0176	  0.0000
572.0000	468.0000	 -2.3367	-10.8695	  0.0000
596.0000	468.0000	  3.8388	  1.9101	  0.0000
620.0000	468.0000	 -0.5063	  5.0786	  0.0000
644.0000	468.0000	 11.0663	 -8.1053	  0.0000
668.0000	468.0000	 -0.2724	  9.1045	  0.0000
692.0000	468.0000	 -0.8509	  9.2426	  0.0000
716.0000	468.0000	 -0.9497	  8.1119	  0.0000
740.0000	468.0000	 -0.8889	  7.6755	  0.0000
764.0000	468.0000	 -0.8870	  7.0914	  0.0000
788.0000	468.0000	 -0.9514	  6.1897	  0.0000
812.0000	468.0000	 -0.9134	  6.0037	  0.0000
836.0000	468.0000	 -1.0885	  5.2758	  0.0000
860.0000	468.0000	 -0.9800	  4.9865	  0.0000
884.0000	468.0000	 -0.9916	  4.9494	  0.0000
908.0000	468.0000	 -0.8060	  4.1449	  0.0000
932.0000	468.0000	 -0.6306	  4.1787	  0.0000
956.0000	468.0000	-13.8085	-17.0864	  0.0000
980.0000	468.0000	 -0.6822	  3.9672	  0.0000
1004.0000	468.0000	 -0.8936	  3.9777	  0.0000
1028.0000	468.0000	 -0.8249	  4.0230	  0.0000
1052.0000	468.0000	 -0.9351	  3.8375	  0.0000
1076.0000	468.0000	 -0.7880	  3.6437	  0.0000
1100.0000	468.0000	 -7.9314	-16.0033	  0.0000
1124.0000	468.0000	 -0.3011	  3.1280	  0.0000
1148.0000	468.0000	 -0.6761	  3.1444	  0.0000
1172.0000	468.0000	 -0.4147	  3.0343	  0.0000
1196.0000	468.0000	 -0.2744	  2.8313	  0.0000
1220.0000	468.0000	 -0.4313	  2.8136	  0.0000
1244.0000	468.0000	 -0.1026	  2.9150	  0.0000
 20.0000	436.0000	 -0.7302	 -3.5289	  0.0000
 44.0000	436.0000	  2.8549	-10.9503	  0.0000
 68.0000	436.0000	 -0.5199	 -3.2530	  0.0000
 92.0000	436.0000	 17.9680	-16.9415	  0.0000
116.0000	436.0000	 -0.7419	 -3.6258	  0.0000
140.0000	436.0000	 -0.5268	 -3.6592	  0.0000
164.0000	436.0000	 -0.7060	 -3.9313	  0.0000
188.0000	436.0000	 -0.7495	 -3.9696	  0.0000
212.0000	436.0000	 -0.8241	 -4.1456	  0.0000
236.0000	436.0000	 -0.9066	 -4.3534	  0.0000
260.0000	436.0000	 -0.6738	 -4.7897	  0.0000
284.0000	436.0000	 -0.5651	 -4.8646	  0.0000
308.0000	436.0000	 -0.2437	 -5.0321	  0.0000
332.0000	436.0000	 -0.0188	 -5.2275	  0.0000
356.0000	436.0000	 -0.0284	 -5.6045	  0.0000
380.0000	436.0000	 -0.0030	 -6.0711	  0.0000
404.0000	436.0000	  0.0913	 -6.6121	  0.0000
428.0000	436.0000	  0.8068	 -7.0764	  0.0000
452.0000	436.0000	  1.6785	 -8.0373	  0.0000
476.0000	436.0000	  2.3269	 -8.2452	  0.0000
500.0000	436.0000	  2.4291	 -8.3011	  0.0000
524.0000	436.0000	  3.1205	 -7.9033	  0.0000
548.0000	436.0000	-17.6455	-18.1694	  0.0000
572.0000	436.0000	 -5.7405	-17.0940	  0.0000
596.0000	436.0000	  3.0667	  2.1833	  0.0000
620.0000	436.0000	  2.0793	-14.0520	  0.0000
644.0000	436.0000	  1.9367	 -8.9655	  0.0000
668.0000	436.0000	  2.0979	  2.4446	  1.0000
692.0000	436.0000	  1.3238	  8.2460	  0.0000
716.0000	436.0000	  0.9655	  7.9607	  0.0000
740.0000	436.0000	  0.6292	  7.1655	  0.0000
764.0000	436.0000	 -0.0049	  6.8225	  0.0000
788.0000	436.0000	 -0.0113	  6.1432	  0.0000
812.0000	436.0000	 -0.2822	  5.8199	  0.0000
836.0000	436.0000	 -0.2789	  5.1708	  0.0000
860.0000	436.0000	 -0.5181	  5.0981	  0.0000
884.0000	436.0000	 -0.4859	  5.0323	  0.0000
908.0000	436.0000	 -0.6489	  3.8812	  0.0000
932.0000	436.0000	 -0.4157	  4.1343	  0.0000
956.0000	436.0000	  6.7417	 -4.1605	  0.0000
980.0000	436.0000	 13.9717	  0.9513	  0.0000
1004.0000	436.0000	 -0.5496	  4.0991	  0.0000
1028.0000	436.0000	 -0.2699	  3.7897	  0.0000
1052.0000	436.0000	 -1.8020	-12.8886	  0.0000
1076.0000	436.0000	 -0.3818	  3.6647	  0.0000
1100.0000	436.0000	 -0.0997	  3.1933	  0.0000
1124.0000	436.0000	  0.0044	  3.1490	  0.0000
1148.0000	436.0000	 -0.2008	  3.2299	  0.0000
1172.0000	436.0000	 -0.1759	  3.1229	  0.0000
1196.0000	436.0000	 -0.1610	  3.0044	  0.0000
1220.0000	436.0000	 -0.2076	  2.9609	  0.0000
1244.0000	436.0000	 -0.0567	  2.8374	  0.0000
 20.0000	404.0000	 -0.6727	 -3.2176	  0.0000
 44.0000	404.0000	 -0.5592	 -3.2079	  0.0000
 68.0000	404.0000	 -0.6446	 -3.0393	  0.0000
 92.0000	404.0000	 -0.8360	 -3.0806	  0.0000
116.0000	404.0000	 -0.6133	 -3.7647	  0.0000
140.0000	404.0000	 -0.4189	 -4.1571	  0.0000
